File_name,Probability
UmjXXHXk_cough,7.54038046579808e-05
cOmUSzUE_cough,5.1639759476529434e-05
exQVkMse_cough,5.1638282457133755e-05
kQmIYiFR_cough,0.007679849863052368
OdPUqRNh_cough,0.9998959302902222
WCnmhxzz_cough,5.319688352756202e-05
VchNeCak_cough,0.004826486110687256
KbpBRjuj_cough,0.002118140459060669
gzemjweX_cough,5.163621244719252e-05
fqEltULk_cough,5.1639610319398344e-05
LEaFsEXZ_cough,0.999442458152771
xYcIyrAo_cough,5.163704918231815e-05
XXakUZII_cough,5.16377913299948e-05
crvwgxeL_cough,5.163547393749468e-05
UuJQfbVq_cough,5.1639020966831595e-05
iceafNqS_cough,0.5555369853973389
GfwsfmKm_cough,0.9987600445747375
BBaGPdmr_cough,5.1638970035128295e-05
kLvFGAyB_cough,5.163764217286371e-05
qVcyLkib_cough,5.163847890798934e-05
ioIMmFig_cough,5.163921741768718e-05
wpCwJBTF_cough,5.1639806770253927e-05
FhcDrfiK_cough,0.038050830364227295
WusWmAzs_cough,5.163936293683946e-05
rZAYkKht_cough,5.1639119192259386e-05
MGvHBGNu_cough,5.163832975085825e-05
PVafGhoy_cough,5.163783862371929e-05
IPELQFCb_cough,0.00343361496925354
omUdAqrm_cough,0.9998764991760254
XGPsTRpk_cough,5.163867535884492e-05
WLIqXgyN_cough,5.1638380682561547e-05
JFZqhtcW_cough,5.163463720236905e-05
afZPydVk_cough,5.1643699407577515e-05
fJchBhyn_cough,5.163941386854276e-05
aIfvJExf_cough,5.163921741768718e-05
gNVALfwQ_cough,5.163926834939048e-05
GshRCvAv_cough,5.1637543947435915e-05
GJJSBRce_cough,5.1638282457133755e-05
vMVuXCmt_cough,5.1638970035128295e-05
RZjnzaSQ_cough,5.163695095689036e-05
hLYhwEmF_cough,5.16377913299948e-05
jNSTlfsu_cough,0.031248092651367188
CjTitBQN_cough,5.163916648598388e-05
BbAdkmFr_cough,5.1636707212310284e-05
gOLEVrUH_cough,5.1636558055179194e-05
CoTatHnd_cough,6.805094744777307e-05
xiffVZai_cough,5.163183232070878e-05
AwwXtDoi_cough,0.9970216751098633
AANLEpRH_cough,5.163882451597601e-05
nrsvRpdC_cough,0.00530320405960083
GYuRUNBL_cough,5.1638133300002664e-05
bTlwObMW_cough,5.163389869267121e-05
smmUBYDv_cough,5.163788591744378e-05
DhJdSBmk_cough,0.0031576156616210938
MZCLnzpJ_cough,5.163759124116041e-05
vAntDzRK_cough,5.1638871809700504e-05
ctMErELu_cough,5.163951209397055e-05
zXcVmSjz_cough,5.16377403982915e-05
QoFGjtcL_cough,5.1638431614264846e-05
lemIAAkf_cough,5.163788591744378e-05
vHMnTmYV_cough,5.163793684914708e-05
aEaafsyy_cough,5.1636605348903686e-05
zRVZKteS_cough,5.163832975085825e-05
bnVPMUBm_cough,5.163704918231815e-05
KAIJzKJF_cough,0.0002245008945465088
gWwkABzx_cough,5.16377403982915e-05
qnqAFsWj_cough,5.775480531156063e-05
azJabgyp_cough,5.163832975085825e-05
RLnjVWbi_cough,5.163783862371929e-05
qkXLfKYY_cough,0.9982162714004517
TupDqwGa_cough,0.0005419254302978516
ymhTQYXr_cough,0.08951804041862488
wMLJkjMX_cough,5.164098911336623e-05
rofBlNmj_cough,5.163084642845206e-05
TGYABBuO_cough,0.20090261101722717
ZpJqOMcL_cough,5.1635081035783514e-05
YKBmjMwZ_cough,5.1636754506034777e-05
MdqURHoU_cough,5.163995592738502e-05
Jbiofqeg_cough,5.1638133300002664e-05
jiyeLSYD_cough,0.9999200105667114
xMTJMNNT_cough,5.1636558055179194e-05
JeMoSOUq_cough,5.163946480024606e-05
jXOfNYlD_cough,5.163783862371929e-05
rfWjVvbt_cough,0.8816333413124084
sSBDUFmO_cough,5.1638133300002664e-05
UiKOyQZr_cough,0.0005835890769958496
CklhmkTY_cough,0.9975740909576416
UvCFYcxT_cough,5.16389227414038e-05
TLsCFBej_cough,0.9099547863006592
KnEboMWn_cough,5.1640596211655065e-05
gClEqoBt_cough,5.163946480024606e-05
ENfBSmJk_cough,5.1639119192259386e-05
hQMiivsp_cough,5.163798778085038e-05
aLNnDlxP_cough,5.16377403982915e-05
VWaaFLEQ_cough,5.163921741768718e-05
WfwNAfdm_cough,5.163572132005356e-05
BaZcyJgc_cough,5.16402033099439e-05
paCvBpst_cough,0.0005646944046020508
zddlOqjc_cough,0.9118882417678833
sGQWtRoW_cough,5.163852620171383e-05
jQSyVzMo_cough,5.1642171456478536e-05
SLJYnnDN_cough,5.164000322110951e-05
ShbYYSOa_cough,0.058244913816452026
OEpLpiTK_cough,5.163862806512043e-05
EIPrRHMo_cough,5.1638133300002664e-05
UQPEaGBR_cough,5.16364598297514e-05
YKQyHzFB_cough,5.163557216292247e-05
xttlVujA_cough,5.1635768613778055e-05
BAzhdEvl_cough,5.163719833944924e-05
AcenuUDE_cough,5.163715104572475e-05
XDnFfIEQ_cough,0.007146388292312622
wPfTqYqS_cough,5.163547393749468e-05
kTXByYrj_cough,0.005366265773773193
qnAnstwH_cough,5.1636558055179194e-05
pUpJCSFO_cough,5.163832975085825e-05
YgQNMnrp_cough,5.163971218280494e-05
rOatPlPP_cough,5.163808600627817e-05
iPoURhRJ_cough,0.00822785496711731
ZoCQwLsw_cough,0.007204025983810425
QQerVWEP_cough,5.163946480024606e-05
hHcFPYZG_cough,5.16365107614547e-05
hIZByjLl_cough,0.11105236411094666
XImtwBWa_cough,0.001195281744003296
JMrOhqvd_cough,5.163847890798934e-05
OUcTImaS_cough,5.163921741768718e-05
FpKHVkOj_cough,5.163921741768718e-05
ApfxSNYS_cough,5.163616515346803e-05
vHZSbmvF_cough,5.1638231525430456e-05
IJYslqxt_cough,5.1638871809700504e-05
YRtJMjSL_cough,5.16439467901364e-05
cjkLARyP_cough,5.163601599633694e-05
jUKQKmME_cough,0.00464397668838501
LfRHKXQE_cough,5.163951209397055e-05
stEPXlbR_cough,5.163783862371929e-05
QIujDLTO_cough,0.0027341842651367188
UtsZOeGM_cough,5.163951209397055e-05
wwqzqucf_cough,5.16402033099439e-05
dzgyaJKb_cough,5.16364598297514e-05
dAlMsZAa_cough,5.163931564311497e-05
gucqgUdO_cough,5.163847890798934e-05
ytBZOwcY_cough,0.0012156665325164795
NTuVEhTI_cough,0.9999665021896362
MnIucLbb_cough,5.163793684914708e-05
sedBFOUL_cough,5.163232344784774e-05
ZngGYScI_cough,5.16377403982915e-05
WxtUSymX_cough,5.163847890798934e-05
VYFvgWMm_cough,5.163882451597601e-05
coWKLPUF_cough,5.1641283789649606e-05
XvOqdxQJ_cough,5.1637493015732616e-05
fyfYKFsi_cough,5.1638380682561547e-05
