File_name,Probability
pCdOvfWM_cough,5.163872629054822e-05
RpcgTYyk_cough,5.1638133300002664e-05
LwpVsiNq_cough,0.9999431371688843
osCanEgJ_cough,5.163798778085038e-05
DOmCORLp_cough,5.164025060366839e-05
THjOqcKy_cough,0.9999504089355469
FouIptoD_cough,5.163783862371929e-05
HvfYoWAy_cough,5.1636754506034777e-05
oFgwOqdM_cough,5.1638282457133755e-05
NLPtyRSo_cough,5.1639020966831595e-05
kFKwtSWx_cough,5.1637543947435915e-05
ztVpRVXe_cough,5.1636656280606985e-05
evxTwqal_cough,5.163867535884492e-05
iVHYeqeO_cough,5.163803507457487e-05
WAAWPGXe_cough,5.163936293683946e-05
BkCIGKFx_cough,5.163862806512043e-05
XmBfxcPF_cough,5.1636656280606985e-05
MLvYlCpK_cough,5.163803507457487e-05
XEpzuuNz_cough,5.1638231525430456e-05
GSDMleNk_cough,5.163734749658033e-05
duiSnlug_cough,5.1642073231050745e-05
YThfTbHx_cough,5.163862806512043e-05
pFerVDir_cough,0.9999688863754272
FcWxqeAl_cough,0.9999887943267822
YdycVava_cough,5.163798778085038e-05
KbukmjaA_cough,5.1635081035783514e-05
DxcSzPmw_cough,5.163877358427271e-05
WumlYgbv_cough,5.164079266251065e-05
WBxMiWkn_cough,5.1638431614264846e-05
iCaywRfN_cough,5.16352774866391e-05
cBySOpIM_cough,0.9999529123306274
sPsztonA_cough,5.1639806770253927e-05
LubQiFjg_cough,5.163862806512043e-05
uDfpCWpV_cough,5.1636656280606985e-05
NcOeEncY_cough,5.163695095689036e-05
nVMrJLmO_cough,5.163872629054822e-05
jLkxgZig_cough,5.163867535884492e-05
chGohOak_cough,5.164069443708286e-05
eGYFrsuJ_cough,5.163931564311497e-05
kgOmxxfI_cough,5.1639020966831595e-05
PeXCNmdF_cough,5.163966125110164e-05
SAnbDyHE_cough,5.163882451597601e-05
NFzmoipU_cough,5.1638431614264846e-05
vIJwhKJT_cough,5.162252637092024e-05
DiJtAeJU_cough,5.1638231525430456e-05
xXutlAGK_cough,5.163803507457487e-05
vGZBUQLf_cough,0.9999797344207764
VNAsEvMe_cough,5.163409514352679e-05
tXInhpmd_cough,5.164177855476737e-05
OFZViZpu_cough,5.163916648598388e-05
kidcGlKj_cough,5.163793684914708e-05
UACLQauP_cough,0.9999303221702576
IyDhFNNp_cough,5.163616515346803e-05
iuZICSGP_cough,5.163734749658033e-05
WCmpoNAm_cough,5.164000322110951e-05
DmslAEJg_cough,5.16389227414038e-05
GHhjmiuJ_cough,0.9999755620956421
ApfHNsIX_cough,5.163832975085825e-05
ooseuVjJ_cough,5.163301102584228e-05
tfkukFze_cough,0.9999383091926575
davHZqCa_cough,5.163931564311497e-05
SsrgLVgo_cough,5.163798778085038e-05
RbCJnsUq_cough,5.1636754506034777e-05
lWkZVgZI_cough,5.16402033099439e-05
HBqmFqKH_cough,0.9999634027481079
HkTHkyvR_cough,5.920860712649301e-05
zBSZRIYC_cough,5.1639908633660525e-05
fACsfnXM_cough,0.0008425712585449219
GxCkuKkA_cough,5.163916648598388e-05
lekniQIj_cough,5.164069443708286e-05
VbkLikGS_cough,5.1639119192259386e-05
TdanpCuy_cough,5.1639806770253927e-05
mXqJvXcc_cough,5.16389227414038e-05
MLlkeGgp_cough,5.16377403982915e-05
TwleJYqi_cough,5.163783862371929e-05
YLKbuGZG_cough,5.16376894665882e-05
oULoNlMC_cough,5.163793684914708e-05
PcfUHqEv_cough,5.163808600627817e-05
YNaGsZRi_cough,5.1638133300002664e-05
lpymbSjD_cough,5.1638871809700504e-05
ldBxqIQk_cough,5.163783862371929e-05
nOQuckqH_cough,5.163872629054822e-05
kyWvvnfL_cough,5.163852620171383e-05
jWgoHXYk_cough,5.163734749658033e-05
HvKmrpzK_cough,5.164089088793844e-05
UCQoOjAM_cough,5.163015885045752e-05
GOxJdfVi_cough,5.1638431614264846e-05
nKfYuzRZ_cough,5.163931564311497e-05
MoLuSdkY_cough,5.163921741768718e-05
OaOdjWab_cough,5.16340478498023e-05
YHyRBsBn_cough,5.164424146641977e-05
OCbXvrKe_cough,5.163936293683946e-05
UasvLcWz_cough,5.164084359421395e-05
OKdyPiWm_cough,5.163921741768718e-05
pJBUUJXs_cough,5.1637543947435915e-05
HVvXSGEd_cough,5.16376894665882e-05
XfEgEdxn_cough,5.163921741768718e-05
zhsLboWa_cough,5.1636558055179194e-05
BfKUapRu_cough,5.163685273146257e-05
JZuzMMjI_cough,5.163788591744378e-05
ySnfmLLI_cough,5.163872629054822e-05
hTLOsLXc_cough,5.163877358427271e-05
eRPTfOVK_cough,5.163783862371929e-05
rLaKXMvv_cough,5.16377403982915e-05
NakqRIUN_cough,5.1635768613778055e-05
uImNPTOa_cough,5.163311288924888e-05
JIoTIdVI_cough,5.1637445722008124e-05
yLtWxHhQ_cough,5.16377403982915e-05
hIavvSRF_cough,5.1639020966831595e-05
sXtYBWoe_cough,5.163941386854276e-05
cccRQLsd_cough,5.1636707212310284e-05
chOLvvsA_cough,5.1639610319398344e-05
CYFhteFO_cough,5.163783862371929e-05
AHdYXdSA_cough,5.1637543947435915e-05
EFZUPSuS_cough,0.9999544620513916
xxeNPDIF_cough,5.163921741768718e-05
EMxfRtFN_cough,5.163877358427271e-05
BoMMgcGi_cough,5.164079266251065e-05
CzXcnnae_cough,5.16376894665882e-05
VVBXeZuW_cough,5.163783862371929e-05
laDhjRJB_cough,5.163867535884492e-05
jXvPRlnb_cough,5.164079266251065e-05
PUdXOJsL_cough,5.1632814574986696e-05
UPdzXZBW_cough,0.9999785423278809
djaDYUDQ_cough,5.164000322110951e-05
TRAbbrxs_cough,0.9999780654907227
ikrSQjNm_cough,5.163852620171383e-05
ZLvMOlVR_cough,5.163764217286371e-05
DdORgIiV_cough,5.163852620171383e-05
uozCPZSz_cough,5.163793684914708e-05
DdvWRFdS_cough,0.999983549118042
mwPZJfvT_cough,5.163715104572475e-05
hYcauAvx_cough,5.1603870815597475e-05
nkaTqtDo_cough,5.16402033099439e-05
GnZCjsmF_cough,5.163951209397055e-05
cjfIjhyi_cough,5.163764217286371e-05
hXkcoGDK_cough,0.0003535449504852295
htlzaAUU_cough,5.1638133300002664e-05
ZXWzTfVB_cough,5.163222522241995e-05
Lscnbkqd_cough,5.1639908633660525e-05
rDpIxbww_cough,5.163621244719252e-05
bLoPkSgQ_cough,5.163872629054822e-05
UACLQauP_cough,0.9999303221702576
leUyQCoq_cough,5.164168032933958e-05
UZLjUEcv_cough,5.16401523782406e-05
GHhjmiuJ_cough,0.9999755620956421
goWcEHng_cough,5.163926834939048e-05
beWHfszO_cough,5.163793684914708e-05
rKMOpWqv_cough,5.163764217286371e-05
LLjQHdPC_cough,5.1633505790960044e-05
YxoregOW_cough,5.1635179261211306e-05
ypitsIIl_cough,5.163931564311497e-05
gSyDTrEu_cough,5.163783862371929e-05
UfWkikkq_cough,0.00012370944023132324
fJXWyITs_cough,5.16389227414038e-05
CQXOywmX_cough,5.163783862371929e-05
WHFUlLyr_cough,5.16401523782406e-05
oazWXRYK_cough,5.163946480024606e-05
LzmEYjeH_cough,5.164039976079948e-05
EbxJzcPn_cough,5.1638431614264846e-05
pFerVDir_cough,0.9999688863754272
rAKaNjve_cough,5.164424146641977e-05
nGEuYFMI_cough,5.163852620171383e-05
VaXVDlOx_cough,5.163946480024606e-05
ZwATsPNv_cough,5.163877358427271e-05
COLtegjU_cough,5.163704918231815e-05
BMbIFgPa_cough,5.163704918231815e-05
VVwEoApp_cough,5.164010508451611e-05
tYCJGTVA_cough,5.1639071898534894e-05
zUwStFbv_cough,5.163803507457487e-05
THjOqcKy_cough,0.9999504089355469
DhazUeja_cough,5.1639806770253927e-05
ZxAapsyK_cough,5.1636066928040236e-05
JLAmlcZM_cough,5.16376894665882e-05
YLWmQohA_cough,5.1639806770253927e-05
jvjYUEYj_cough,5.1639908633660525e-05
PIxBHbJf_cough,5.1636656280606985e-05
xtjHkUOq_cough,5.1639020966831595e-05
syyAoPut_cough,5.163862806512043e-05
CVPTxLsr_cough,5.16364088980481e-05
eAHwANhF_cough,5.1639610319398344e-05
AwRwAlzZ_cough,5.1636754506034777e-05
jTUBXdXu_cough,5.1639071898534894e-05
qoQPVniF_cough,5.16376894665882e-05
HQnceIHN_cough,5.163951209397055e-05
zwYEGgem_cough,5.163596506463364e-05
dKHLPKyy_cough,5.1639857701957226e-05
TAhoVoLl_cough,5.163562309462577e-05
EOzrpyLb_cough,5.163931564311497e-05
zuEzdVVo_cough,0.9999839067459106
CHekRfYK_cough,5.1634291594382375e-05
lkMDGFaS_cough,5.163921741768718e-05
bRWGFBjh_cough,5.16389227414038e-05
BsbnEMPc_cough,5.163793684914708e-05
mAMmKvqp_cough,5.163941386854276e-05
oRtPjsui_cough,5.1639908633660525e-05
mrUcOgcw_cough,5.1638133300002664e-05
ITvXeGue_cough,5.1638970035128295e-05
VjMriKLm_cough,5.1639908633660525e-05
GAIpMcsD_cough,5.1638231525430456e-05
otgsKYkm_cough,5.163803507457487e-05
ifijbQMh_cough,5.163931564311497e-05
wkwESJzt_cough,5.163921741768718e-05
nKxmiose_cough,5.164000322110951e-05
kFfGRyPL_cough,5.163916648598388e-05
SFjbFURw_cough,5.1637543947435915e-05
dLwOQwoK_cough,5.1637245633173734e-05
rTrqJZzR_cough,5.163611422176473e-05
NVYTYDeD_cough,5.1632126996992156e-05
nQEQglbO_cough,5.164005415281281e-05
TGukCwwl_cough,5.1639610319398344e-05
GTqQwmGx_cough,5.162897286936641e-05
wpOrWhJr_cough,5.1638282457133755e-05
PoQFhmyT_cough,5.1633604016387835e-05
kzxREPlJ_cough,5.1638184231705964e-05
JqxUjjst_cough,5.164345202501863e-05
VpXCPvoL_cough,0.9999914169311523
iiVeFzGm_cough,5.1639759476529434e-05
ZYDLwXWo_cough,5.163931564311497e-05
UuHfTYlk_cough,5.163877358427271e-05
dWOdAkOD_cough,5.163951209397055e-05
AEthVqjZ_cough,5.163690366316587e-05
TOafVQgS_cough,5.163966125110164e-05
uWhfXxgr_cough,0.9999749660491943
RFHIFPDY_cough,5.1638380682561547e-05
wrbGKPBC_cough,0.9999794363975525
XKpWkimb_cough,5.1639119192259386e-05
WxnfnVMa_cough,0.9999791979789734
ORpLBtjw_cough,5.1643648475874215e-05
AahjnFof_cough,5.1638133300002664e-05
RfcAHZwg_cough,5.16365107614547e-05
ZcoERXOH_cough,5.164089088793844e-05
TRunXnCF_cough,5.163783862371929e-05
lvFgEilL_cough,5.163759124116041e-05
hnfTDfZa_cough,5.1637245633173734e-05
JTUeJBHR_cough,0.9999830722808838
IjqtYfKq_cough,5.163862806512043e-05
tLGupSiw_cough,0.9999810457229614
rLHrNros_cough,5.16389227414038e-05
iqfbGPhI_cough,5.1633505790960044e-05
IkmWSZnM_cough,0.999970555305481
WGUFMeST_cough,5.163882451597601e-05
SKsCXofo_cough,5.1639020966831595e-05
uewkcQlh_cough,0.9999403953552246
vNXnjiHM_cough,5.163946480024606e-05
LjYGsZud_cough,5.1633505790960044e-05
bgOaOgxU_cough,0.9999770522117615
erpixQvP_cough,5.163798778085038e-05
hCIDQATj_cough,5.1636066928040236e-05
ZMuNnrMV_cough,5.163847890798934e-05
aBXnKRBt_cough,5.16389227414038e-05
MKzONZrR_cough,0.9999032020568848
wbSCGCHw_cough,5.1637245633173734e-05
fRvMouNb_cough,5.1639610319398344e-05
fONdkDVs_cough,5.1639119192259386e-05
mOzvQRTA_cough,0.9999746680259705
qVTYwYrh_cough,5.164946196600795e-05
dSNzzyrg_cough,5.16376894665882e-05
OyzUNmKm_cough,5.163862806512043e-05
aOQmLItZ_cough,0.9999735951423645
IMVJCwjW_cough,5.163832975085825e-05
UBspkYZX_cough,5.163941386854276e-05
HbIBRElB_cough,5.16376894665882e-05
fZENJiyQ_cough,5.1636754506034777e-05
ztfUsnoA_cough,5.163995592738502e-05
ZZilsgIf_cough,0.00025275349617004395
NmZYPRDf_cough,5.1640447054523975e-05
SZiRVJem_cough,5.163971218280494e-05
lCjEVZiU_cough,0.9999576807022095
mqXtuoLB_cough,5.163877358427271e-05
kkjpltkz_cough,5.163793684914708e-05
xpMFZnia_cough,0.9999789595603943
TeDXBfwI_cough,5.1639020966831595e-05
hoFDYVxy_cough,5.163877358427271e-05
XUdICofA_cough,5.163832975085825e-05
ePpysCaD_cough,0.9969332218170166
cNMOJqng_cough,5.163798778085038e-05
ZfHSpzFT_cough,5.1636656280606985e-05
soimteOm_cough,5.163572132005356e-05
KXRNyqiT_cough,5.1638133300002664e-05
qahEVrvk_cough,5.163847890798934e-05
gWIdyGmS_cough,5.1638431614264846e-05
AHvqxmTD_cough,0.9999637603759766
DNGNOspf_cough,5.163872629054822e-05
vOgadWhN_cough,5.163921741768718e-05
cMgBQkuX_cough,5.163951209397055e-05
qYgNnBmk_cough,5.163971218280494e-05
lOrVCtxS_cough,5.1639119192259386e-05
ylVxnnFc_cough,5.1636066928040236e-05
KxKCeupX_cough,5.163862806512043e-05
xXIqgYEx_cough,5.163951209397055e-05
xVJOjsrR_cough,5.163882451597601e-05
AtACyGlV_cough,5.163941386854276e-05
RmPHvzGd_cough,5.1639857701957226e-05
KoCKwgxA_cough,5.16376894665882e-05
gSFXFdyv_cough,5.163872629054822e-05
NlTGsODF_cough,5.163951209397055e-05
VJvyPHIL_cough,5.1638871809700504e-05
fzzGPSYm_cough,5.1635768613778055e-05
PZtvokKC_cough,5.163956302567385e-05
jJZVWNtY_cough,5.163857713341713e-05
JGYGEqxF_cough,5.163793684914708e-05
SXjgdTMw_cough,5.163926834939048e-05
ACKYAaOu_cough,5.1639020966831595e-05
xxYeZqAm_cough,5.1638380682561547e-05
BrysHzaT_cough,5.163921741768718e-05
RhTJImXA_cough,7.293625822057948e-05
DMjHtcQk_cough,5.163882451597601e-05
JtsPzyAV_cough,5.1639119192259386e-05
psieoQsP_cough,5.163759124116041e-05
Iuvxofao_cough,5.1639857701957226e-05
mypfXIGq_cough,5.163788591744378e-05
iqKvPHBY_cough,5.163882451597601e-05
YpSbLQxB_cough,0.9999761581420898
IeRTIrHB_cough,5.163148671272211e-05
jGUXxXiu_cough,5.163931564311497e-05
GlXwoDJV_cough,5.163729656487703e-05
OhfmyXMY_cough,5.1637394790304825e-05
FiMMzrzL_cough,0.999934196472168
ERVrHxMq_cough,5.163685273146257e-05
hSAGyBqE_cough,5.163921741768718e-05
mShjHLvX_cough,5.163389869267121e-05
dWdLnIQt_cough,5.163783862371929e-05
shWMdtQm_cough,5.1636066928040236e-05
jGLJqfXu_cough,5.163931564311497e-05
FnTPcXIN_cough,5.163921741768718e-05
OWqgakTz_cough,5.163847890798934e-05
vUzpQzVF_cough,5.16389227414038e-05
GHhjmiuJ_cough,0.9999755620956421
eoxRrtMw_cough,0.00023359060287475586
EVdTfrVp_cough,5.16377403982915e-05
aOQmLItZ_cough,0.9999735951423645
NsyHrOQA_cough,5.1637394790304825e-05
nzeuTdaX_cough,0.9999685287475586
tebbafUY_cough,5.1633505790960044e-05
UPdzXZBW_cough,0.9999785423278809
ZvrepenP_cough,0.9999743700027466
jqMxtoFj_cough,5.16377403982915e-05
sDkihJQS_cough,5.164492904441431e-05
CfrQxSCu_cough,5.163059904589318e-05
fevXMvOT_cough,5.163793684914708e-05
RHRmbDpO_cough,5.1636754506034777e-05
wUtkeUtn_cough,5.163458990864456e-05
zzTJVzBg_cough,5.163867535884492e-05
ugzKaJKI_cough,5.1638231525430456e-05
mQzocegN_cough,5.163872629054822e-05
sJAyaUac_cough,5.163424430065788e-05
tReVHGVm_cough,5.1635081035783514e-05
mXpeNHJS_cough,5.163862806512043e-05
ypnHfeQs_cough,5.1639119192259386e-05
xGSDDilq_cough,5.16389227414038e-05
GxGBAzwK_cough,5.163862806512043e-05
mPIfZEhw_cough,5.16389227414038e-05
FZXFpXhV_cough,5.163872629054822e-05
WkAWZghi_cough,5.1641385653056204e-05
gAqYALTA_cough,5.164030153537169e-05
etKQRLfK_cough,5.163715104572475e-05
CgdCJMhN_cough,5.163941386854276e-05
MYuPhXWM_cough,5.1639071898534894e-05
AfHKswLD_cough,5.163971218280494e-05
jnWUQXAF_cough,5.164010508451611e-05
WFUAvflC_cough,5.16402033099439e-05
onvSojPF_cough,5.1634193368954584e-05
hnYxORIJ_cough,0.9999006390571594
JxWZiOvy_cough,5.163951209397055e-05
GZTIReTs_cough,5.1639806770253927e-05
dZOQObIy_cough,5.163547393749468e-05
hrlGAWMY_cough,5.16377403982915e-05
bfCQQyFR_cough,5.163951209397055e-05
NHTbiCJm_cough,5.1639759476529434e-05
jtXSbXWE_cough,5.163847890798934e-05
SyvAHCPL_cough,5.163803507457487e-05
JyLxCzLr_cough,5.1638380682561547e-05
hAoMwyku_cough,5.16389227414038e-05
KGcMvHns_cough,5.1637493015732616e-05
tGuQLcaV_cough,0.999980628490448
AHIDJJfo_cough,5.1639610319398344e-05
vanjXlUi_cough,5.163872629054822e-05
PAYMiMAZ_cough,5.163956302567385e-05
BJtypCcm_cough,5.163857713341713e-05
yUWMZYoD_cough,5.163626337889582e-05
DdvWRFdS_cough,0.999983549118042
qKaXzXyW_cough,0.9999953508377075
IvekRhoV_cough,5.1635917770909145e-05
KnlFWpeO_cough,5.163621244719252e-05
HXqroOlc_cough,5.163931564311497e-05
sqRJrwOB_cough,5.164010508451611e-05
QBzLliLf_cough,5.163478635950014e-05
jcoxMvCW_cough,5.163951209397055e-05
rfondowf_cough,5.163926834939048e-05
zgBcKRwd_cough,5.164030153537169e-05
bgOaOgxU_cough,0.9999770522117615
GOdotVcf_cough,5.1636558055179194e-05
PamsVulB_cough,5.1635768613778055e-05
OYpxSaaB_cough,0.9999955296516418
HrFdvSeN_cough,5.163685273146257e-05
tIyZgKIK_cough,5.1634193368954584e-05
HlWISuNU_cough,5.163916648598388e-05
qRLRbGHB_cough,5.1638871809700504e-05
msKnOSwn_cough,5.1639759476529434e-05
ifdQLhYs_cough,5.163941386854276e-05
WiBywXuA_cough,5.163931564311497e-05
aOKoUBJO_cough,5.163882451597601e-05
rAvFScck_cough,5.163877358427271e-05
HxAAalOX_cough,5.163232344784774e-05
vuEqyKkh_cough,5.163788591744378e-05
XYUUCWBW_cough,5.163783862371929e-05
coYnRBKq_cough,5.1638231525430456e-05
VYUfZYIU_cough,5.16365107614547e-05
RweAHXfK_cough,5.164010508451611e-05
rosWzrOe_cough,0.9999277591705322
aADACozj_cough,5.163931564311497e-05
UlzMOAPB_cough,5.163872629054822e-05
LsfARYiq_cough,5.164000322110951e-05
lJYycaIu_cough,5.16402033099439e-05
KRxXhBQI_cough,5.1638431614264846e-05
EQQdToXW_cough,5.163882451597601e-05
uHSbqZKI_cough,5.163690366316587e-05
wArEymbf_cough,5.1638133300002664e-05
ZopvevoE_cough,5.163862806512043e-05
ThBvDEfS_cough,5.163882451597601e-05
tyEybnSz_cough,5.163734749658033e-05
mBChVCnH_cough,5.1638133300002664e-05
dbyaRXFg_cough,5.1637445722008124e-05
nEVdVhCz_cough,5.163872629054822e-05
ChNuGKfw_cough,5.1639020966831595e-05
AMmVkqHQ_cough,5.1639610319398344e-05
zmRJrXNj_cough,5.163872629054822e-05
TRAbbrxs_cough,0.9999780654907227
mHDQzFsZ_cough,0.00029349327087402344
RUaouMCL_cough,5.1640497986227274e-05
HPLYxJBC_cough,5.16389227414038e-05
hhWAIzlA_cough,5.163941386854276e-05
pkrAiMuj_cough,5.163872629054822e-05
diRTRMug_cough,5.163616515346803e-05
TZZDoJEu_cough,5.163764217286371e-05
gVNJPSmk_cough,5.163971218280494e-05
gaPPlJsV_cough,5.16266591148451e-05
AamNArxa_cough,5.163414607523009e-05
dFRcHJhF_cough,5.163547393749468e-05
Jlwpjevo_cough,5.1639806770253927e-05
cGbSTkWK_cough,5.163704918231815e-05
GzlkLlxX_cough,5.163320747669786e-05
uhDIvVmM_cough,5.1638431614264846e-05
IEqdrBaP_cough,5.163862806512043e-05
ochZVMLR_cough,5.1639119192259386e-05
WgHrhDlc_cough,5.163921741768718e-05
WHCWoaKf_cough,5.164030153537169e-05
vZPHdGNl_cough,5.163882451597601e-05
wJLIGXem_cough,5.164360118214972e-05
HLEnSzSL_cough,5.163882451597601e-05
CsoDcISU_cough,5.1638431614264846e-05
ZvjQhNJh_cough,5.164197500562295e-05
ndOvKupm_cough,5.163636160432361e-05
oYnPqXON_cough,0.9999529719352722
hPmlgEcN_cough,0.9999381303787231
SsgSBENu_cough,5.163704918231815e-05
aVjMMIvu_cough,5.16389227414038e-05
ohuhxiot_cough,5.163601599633694e-05
TXXNGCoU_cough,5.1639020966831595e-05
tqdBioPS_cough,0.9997227787971497
dlpsSQjM_cough,5.1639071898534894e-05
LBoAWuox_cough,5.163715104572475e-05
YRCkzhHK_cough,5.164089088793844e-05
