File_name,Probability
QLebfxPS_cough,0.0012368261814117432
igkzbKCv_cough,0.0006685554981231689
RphjNRsK_cough,0.00022298097610473633
soeWJEmo_cough,0.0008513927459716797
ofCXbFoM_cough,0.000604093074798584
vcawTlXB_cough,0.000278472900390625
mgmhQauP_cough,0.0016309618949890137
GimUgPoe_cough,0.000630795955657959
BsmmRRYG_cough,0.0007438957691192627
NQMtUWRt_cough,2.2725080270902254e-05
KYvPeIkX_cough,0.0011860430240631104
lDxHWdkj_cough,0.000643610954284668
WlaSJOzx_cough,0.00012725591659545898
kxNCnNJl_cough,0.0012922585010528564
ESzZWmGt_cough,0.0008901059627532959
KeBBzHvh_cough,0.0005180835723876953
OeXRhYqc_cough,0.0001234114170074463
KeRNdWLt_cough,0.0005791187286376953
UIOYbWqo_cough,0.0003018975257873535
hwttiHfc_cough,0.0004995167255401611
nEfJJWMP_cough,0.0038458704948425293
lWjDUJMI_cough,0.00015848875045776367
uWhfXxgr_cough,0.9998053908348083
NGmHUexF_cough,0.001136481761932373
SUnVjHSz_cough,0.00039586424827575684
saNyQYhi_cough,0.0012584924697875977
xpMFZnia_cough,0.9999567270278931
ktPSblkR_cough,0.9993282556533813
BUdSAzGc_cough,0.00031179189682006836
lUrURvcm_cough,0.0010730624198913574
iyrQCYYs_cough,0.0002897977828979492
sOhgJKsI_cough,0.0006140768527984619
FfwAYAKx_cough,0.00023028254508972168
FWeXsutF_cough,0.0001906752586364746
rnmYuvdR_cough,0.0017637908458709717
OvGjiqAl_cough,0.0002817511558532715
iZTDPMwT_cough,0.0004101097583770752
fLNxhXbZ_cough,0.0003649592399597168
FNfTTbzY_cough,0.0019786059856414795
lvWbMtlK_cough,0.0005438625812530518
PmUdBqSh_cough,0.00019308924674987793
AFuFLsFC_cough,3.5193603252992034e-05
XudRtBRI_cough,0.9997001886367798
mvMGhVbz_cough,0.0014533400535583496
qoSZjdYN_cough,0.0014792084693908691
xulMGuBr_cough,0.00037857890129089355
ybiRFLzS_cough,0.0004760921001434326
WhThxgKo_cough,0.0008256733417510986
QGVIHxIA_cough,0.000416487455368042
NFoBrBba_cough,0.0004664957523345947
VscHkDYT_cough,0.00047212839126586914
yzazWHnN_cough,3.026255035365466e-05
RZhbrBun_cough,7.494969031540677e-05
dCtDhMHk_cough,0.001244664192199707
AHGDPacO_cough,0.9997426271438599
xNPsTujs_cough,0.00010487727558938786
EFZUPSuS_cough,0.9981148838996887
DDdWaoiR_cough,0.9999570846557617
DhdzDVXD_cough,0.0005216598510742188
KQspNwPa_cough,0.0016217529773712158
EBZavziR_cough,0.0005439519882202148
BAuNNPnY_cough,0.002678811550140381
AhkTHlAt_cough,0.0002575218677520752
TAniJNub_cough,0.00011017343058483675
xgOhYdlg_cough,0.0029152631759643555
ZVNDncrh_cough,0.00011723852367140353
pWYRkIiQ_cough,0.0012072324752807617
dartXVFJ_cough,0.00010636764636728913
PzyznhPR_cough,0.0013910531997680664
HtuRbBOO_cough,0.0005724132061004639
eYzgYdYl_cough,0.020435243844985962
rTIRmBhu_cough,0.0005143284797668457
pCdOvfWM_cough,0.0036760270595550537
RpcgTYyk_cough,0.0006764829158782959
LwpVsiNq_cough,0.999919056892395
osCanEgJ_cough,0.0011555254459381104
DOmCORLp_cough,0.002845078706741333
THjOqcKy_cough,0.9990554451942444
FouIptoD_cough,0.00015589594841003418
HvfYoWAy_cough,0.0007504820823669434
oFgwOqdM_cough,0.001232832670211792
NLPtyRSo_cough,0.0006000399589538574
kFKwtSWx_cough,0.0008400380611419678
ztVpRVXe_cough,0.0003349184989929199
evxTwqal_cough,0.00035691261291503906
iVHYeqeO_cough,3.819056291831657e-05
WAAWPGXe_cough,0.00012017016706522554
BkCIGKFx_cough,0.0008789300918579102
XmBfxcPF_cough,0.0025614500045776367
MLvYlCpK_cough,0.0025531351566314697
XEpzuuNz_cough,0.0021497607231140137
GSDMleNk_cough,0.0002633035182952881
duiSnlug_cough,0.00011192740930709988
YThfTbHx_cough,0.0005683600902557373
pFerVDir_cough,0.9999282360076904
FcWxqeAl_cough,0.999999463558197
YdycVava_cough,0.0005298852920532227
KbukmjaA_cough,0.0010827481746673584
DxcSzPmw_cough,0.00042429566383361816
WumlYgbv_cough,0.00868573784828186
WBxMiWkn_cough,0.002417266368865967
iCaywRfN_cough,0.00016939640045166016
cBySOpIM_cough,0.9998651742935181
sPsztonA_cough,0.0012636184692382812
LubQiFjg_cough,5.5095359130064026e-05
uDfpCWpV_cough,0.00035560131072998047
NcOeEncY_cough,0.00044286251068115234
nVMrJLmO_cough,0.00022530555725097656
jLkxgZig_cough,0.0005189478397369385
chGohOak_cough,0.0005449950695037842
eGYFrsuJ_cough,3.9733382436679676e-05
kgOmxxfI_cough,0.002153545618057251
PeXCNmdF_cough,0.00026935338973999023
SAnbDyHE_cough,0.00867035984992981
NFzmoipU_cough,0.000726848840713501
vIJwhKJT_cough,0.0003154575824737549
DiJtAeJU_cough,0.0002714097499847412
xXutlAGK_cough,0.00017303228378295898
vGZBUQLf_cough,0.9999876022338867
VNAsEvMe_cough,0.00331038236618042
tXInhpmd_cough,0.0005997419357299805
OFZViZpu_cough,0.0004775822162628174
kidcGlKj_cough,0.0005816519260406494
UACLQauP_cough,0.9998805522918701
IyDhFNNp_cough,0.01109856367111206
iuZICSGP_cough,0.0005362927913665771
WCmpoNAm_cough,1.6488869732711464e-05
DmslAEJg_cough,0.0003670156002044678
GHhjmiuJ_cough,0.9999743103981018
ApfHNsIX_cough,0.0009801983833312988
ooseuVjJ_cough,0.003924131393432617
tfkukFze_cough,0.9992120265960693
davHZqCa_cough,0.0011596381664276123
SsrgLVgo_cough,0.0019784867763519287
RbCJnsUq_cough,0.0012641549110412598
lWkZVgZI_cough,0.0007396936416625977
HBqmFqKH_cough,0.9999876022338867
HkTHkyvR_cough,0.0014195442199707031
zBSZRIYC_cough,0.01170763373374939
fACsfnXM_cough,0.001888662576675415
GxCkuKkA_cough,0.0004883110523223877
lekniQIj_cough,0.0013391077518463135
VbkLikGS_cough,0.00019627809524536133
TdanpCuy_cough,0.0005264878273010254
mXqJvXcc_cough,0.0011548995971679688
MLlkeGgp_cough,0.0002525448799133301
TwleJYqi_cough,0.0002822577953338623
YLKbuGZG_cough,0.0003452301025390625
oULoNlMC_cough,0.0007681846618652344
PcfUHqEv_cough,0.008734524250030518
YNaGsZRi_cough,3.7793211959069595e-05
lpymbSjD_cough,0.0010061860084533691
ldBxqIQk_cough,0.000337451696395874
nOQuckqH_cough,0.0014108121395111084
kyWvvnfL_cough,6.245545955607668e-05
jWgoHXYk_cough,0.0001645982265472412
HvKmrpzK_cough,0.0008497834205627441
UCQoOjAM_cough,0.0006614923477172852
GOxJdfVi_cough,0.00044849514961242676
nKfYuzRZ_cough,0.0012347102165222168
MoLuSdkY_cough,0.00033929944038391113
OaOdjWab_cough,0.0011962950229644775
YHyRBsBn_cough,5.579346907325089e-05
OCbXvrKe_cough,0.0004641115665435791
UasvLcWz_cough,0.0009211897850036621
OKdyPiWm_cough,0.0021077394485473633
pJBUUJXs_cough,9.584483632352203e-05
HVvXSGEd_cough,6.773568748030812e-05
XfEgEdxn_cough,0.001482248306274414
zhsLboWa_cough,9.553392737871036e-05
BfKUapRu_cough,0.0002872049808502197
JZuzMMjI_cough,0.0009243190288543701
ySnfmLLI_cough,0.00048157572746276855
hTLOsLXc_cough,0.0010597407817840576
eRPTfOVK_cough,0.0006871819496154785
rLaKXMvv_cough,0.0005240142345428467
NakqRIUN_cough,0.0009485483169555664
uImNPTOa_cough,0.0008531808853149414
JIoTIdVI_cough,0.0005703270435333252
yLtWxHhQ_cough,0.0003553330898284912
hIavvSRF_cough,0.0016173720359802246
sXtYBWoe_cough,0.000279158353805542
cccRQLsd_cough,0.0018388330936431885
chOLvvsA_cough,0.0011993646621704102
CYFhteFO_cough,0.00044539570808410645
AHdYXdSA_cough,0.0001723170280456543
EFZUPSuS_cough,0.9981148838996887
xxeNPDIF_cough,0.0002664327621459961
EMxfRtFN_cough,0.0012182295322418213
BoMMgcGi_cough,0.0007654130458831787
CzXcnnae_cough,0.001523047685623169
VVBXeZuW_cough,0.000396728515625
laDhjRJB_cough,0.00010993035539286211
jXvPRlnb_cough,0.005656689405441284
PUdXOJsL_cough,0.0010794401168823242
UPdzXZBW_cough,0.999885082244873
djaDYUDQ_cough,0.000607222318649292
TRAbbrxs_cough,0.9997655749320984
ikrSQjNm_cough,0.0007542669773101807
ZLvMOlVR_cough,0.0009005963802337646
DdORgIiV_cough,6.840119021944702e-05
uozCPZSz_cough,0.0007125139236450195
DdvWRFdS_cough,0.9999924898147583
mwPZJfvT_cough,0.0004540085792541504
hYcauAvx_cough,2.8917677141748754e-09
nkaTqtDo_cough,0.00044023990631103516
GnZCjsmF_cough,0.0005308985710144043
cjfIjhyi_cough,0.00011984718730673194
hXkcoGDK_cough,0.012751996517181396
htlzaAUU_cough,0.00046771764755249023
ZXWzTfVB_cough,4.088443529326469e-05
Lscnbkqd_cough,0.00010235765512334183
rDpIxbww_cough,0.001583695411682129
bLoPkSgQ_cough,0.0010869204998016357
UACLQauP_cough,0.9998805522918701
leUyQCoq_cough,0.0017084479331970215
UZLjUEcv_cough,0.00010704078886192292
GHhjmiuJ_cough,0.9999743103981018
goWcEHng_cough,0.0008378922939300537
beWHfszO_cough,1.6072564903879538e-05
rKMOpWqv_cough,0.002113044261932373
LLjQHdPC_cough,0.0002624094486236572
YxoregOW_cough,0.000852048397064209
ypitsIIl_cough,1.7531165212858468e-05
gSyDTrEu_cough,0.0002340078353881836
UfWkikkq_cough,0.0005372464656829834
fJXWyITs_cough,0.0005449652671813965
CQXOywmX_cough,5.632573811453767e-05
WHFUlLyr_cough,0.0012623965740203857
oazWXRYK_cough,0.0006131231784820557
LzmEYjeH_cough,0.00014254450798034668
EbxJzcPn_cough,0.00012356042861938477
pFerVDir_cough,0.9999282360076904
rAKaNjve_cough,0.0014910697937011719
nGEuYFMI_cough,0.001427680253982544
VaXVDlOx_cough,0.0003967583179473877
ZwATsPNv_cough,0.0017411112785339355
COLtegjU_cough,0.0019909441471099854
BMbIFgPa_cough,0.0003275871276855469
VVwEoApp_cough,0.0007269382476806641
tYCJGTVA_cough,0.00031888484954833984
zUwStFbv_cough,0.0009607076644897461
THjOqcKy_cough,0.9990554451942444
DhazUeja_cough,0.0007703900337219238
ZxAapsyK_cough,0.001045823097229004
JLAmlcZM_cough,0.00011714285938069224
YLWmQohA_cough,0.000843048095703125
jvjYUEYj_cough,0.002610832452774048
PIxBHbJf_cough,0.0007942020893096924
xtjHkUOq_cough,0.0009068846702575684
syyAoPut_cough,0.00010949186253128573
CVPTxLsr_cough,0.002380669116973877
eAHwANhF_cough,0.0005583763122558594
AwRwAlzZ_cough,0.0002754628658294678
jTUBXdXu_cough,0.00012916326522827148
qoQPVniF_cough,0.0002721846103668213
HQnceIHN_cough,0.0017738044261932373
zwYEGgem_cough,0.0001742243766784668
dKHLPKyy_cough,0.002327144145965576
TAhoVoLl_cough,0.00017052888870239258
EOzrpyLb_cough,0.0003997683525085449
zuEzdVVo_cough,0.9999818205833435
CHekRfYK_cough,0.0027298927307128906
lkMDGFaS_cough,0.0024011433124542236
bRWGFBjh_cough,0.0036883652210235596
BsbnEMPc_cough,0.0003084540367126465
mAMmKvqp_cough,0.00015023350715637207
oRtPjsui_cough,0.0003910660743713379
mrUcOgcw_cough,5.6218945246655494e-05
ITvXeGue_cough,0.002040296792984009
VjMriKLm_cough,0.00034543871879577637
GAIpMcsD_cough,0.0010312199592590332
otgsKYkm_cough,0.0004692971706390381
ifijbQMh_cough,9.880121797323227e-05
wkwESJzt_cough,7.594897761009634e-05
nKxmiose_cough,0.0017875730991363525
kFfGRyPL_cough,0.001036524772644043
SFjbFURw_cough,0.0008110105991363525
dLwOQwoK_cough,0.0007097125053405762
rTrqJZzR_cough,0.003858417272567749
NVYTYDeD_cough,0.001915067434310913
nQEQglbO_cough,0.0011017322540283203
TGukCwwl_cough,0.0017052888870239258
GTqQwmGx_cough,0.0017906427383422852
wpOrWhJr_cough,0.00015616416931152344
PoQFhmyT_cough,0.0006410777568817139
kzxREPlJ_cough,0.0001716017723083496
JqxUjjst_cough,0.001287698745727539
VpXCPvoL_cough,0.999901294708252
iiVeFzGm_cough,0.0004514455795288086
ZYDLwXWo_cough,0.0004722774028778076
UuHfTYlk_cough,0.00046566128730773926
dWOdAkOD_cough,0.0003142356872558594
AEthVqjZ_cough,0.00010378658043919131
TOafVQgS_cough,0.001780480146408081
uWhfXxgr_cough,0.9998053908348083
RFHIFPDY_cough,0.0009241104125976562
wrbGKPBC_cough,0.9998781681060791
XKpWkimb_cough,0.000947117805480957
WxnfnVMa_cough,0.9999510049819946
ORpLBtjw_cough,0.0005315840244293213
AahjnFof_cough,0.000347822904586792
RfcAHZwg_cough,0.0001856982707977295
ZcoERXOH_cough,0.00023278594017028809
TRunXnCF_cough,0.0025173723697662354
lvFgEilL_cough,1.3858720194548368e-05
hnfTDfZa_cough,0.002971857786178589
JTUeJBHR_cough,0.9999985694885254
IjqtYfKq_cough,0.0005770623683929443
tLGupSiw_cough,0.9569313526153564
rLHrNros_cough,0.0009231269359588623
iqfbGPhI_cough,7.97740212874487e-05
IkmWSZnM_cough,0.9989025592803955
WGUFMeST_cough,0.008792102336883545
SKsCXofo_cough,0.0016237497329711914
uewkcQlh_cough,0.9999667406082153
vNXnjiHM_cough,0.0018451511859893799
LjYGsZud_cough,0.00304257869720459
bgOaOgxU_cough,0.9974285960197449
erpixQvP_cough,0.002392590045928955
hCIDQATj_cough,0.0011756420135498047
ZMuNnrMV_cough,0.0006994903087615967
aBXnKRBt_cough,0.0012188851833343506
MKzONZrR_cough,0.9952472448348999
wbSCGCHw_cough,0.00020757317543029785
fRvMouNb_cough,0.001153022050857544
fONdkDVs_cough,0.0005782544612884521
mOzvQRTA_cough,0.9999964237213135
qVTYwYrh_cough,0.0001881420612335205
dSNzzyrg_cough,0.0004949271678924561
OyzUNmKm_cough,0.0003101527690887451
aOQmLItZ_cough,0.9999638795852661
IMVJCwjW_cough,0.001000046730041504
UBspkYZX_cough,0.0029795169830322266
HbIBRElB_cough,0.0001563429832458496
fZENJiyQ_cough,0.00017175078392028809
ztfUsnoA_cough,0.0001735091209411621
ZZilsgIf_cough,0.00222170352935791
NmZYPRDf_cough,0.0015472173690795898
SZiRVJem_cough,0.00015088915824890137
lCjEVZiU_cough,0.9999434947967529
mqXtuoLB_cough,0.000708848237991333
kkjpltkz_cough,6.280576781136915e-05
xpMFZnia_cough,0.9999567270278931
TeDXBfwI_cough,6.617890176130459e-05
hoFDYVxy_cough,0.0005058944225311279
XUdICofA_cough,4.212592466501519e-05
ePpysCaD_cough,0.9993855953216553
cNMOJqng_cough,0.0015755295753479004
ZfHSpzFT_cough,8.308637188747525e-05
soimteOm_cough,0.00051078200340271
KXRNyqiT_cough,0.000996619462966919
qahEVrvk_cough,0.00019350647926330566
gWIdyGmS_cough,0.0013421475887298584
AHvqxmTD_cough,0.9999827146530151
DNGNOspf_cough,7.351770182140172e-05
vOgadWhN_cough,0.00017902255058288574
cMgBQkuX_cough,0.000272601842880249
qYgNnBmk_cough,0.0003566443920135498
lOrVCtxS_cough,0.0003597736358642578
ylVxnnFc_cough,0.0019549131393432617
KxKCeupX_cough,0.00019094347953796387
xXIqgYEx_cough,0.0014202594757080078
xVJOjsrR_cough,0.0003648698329925537
AtACyGlV_cough,0.002076655626296997
RmPHvzGd_cough,0.0034712553024291992
KoCKwgxA_cough,0.00035691261291503906
gSFXFdyv_cough,0.0009230673313140869
NlTGsODF_cough,0.0013098716735839844
VJvyPHIL_cough,5.057109774497803e-06
fzzGPSYm_cough,0.0020594000816345215
PZtvokKC_cough,0.001056373119354248
jJZVWNtY_cough,0.0015472173690795898
JGYGEqxF_cough,3.796643068199046e-05
SXjgdTMw_cough,0.0009679496288299561
ACKYAaOu_cough,0.0025422871112823486
xxYeZqAm_cough,0.002721130847930908
BrysHzaT_cough,0.001721799373626709
RhTJImXA_cough,0.0008564293384552002
DMjHtcQk_cough,5.9570469602476805e-05
JtsPzyAV_cough,0.0021115541458129883
psieoQsP_cough,0.0006048381328582764
Iuvxofao_cough,0.00017327070236206055
mypfXIGq_cough,0.00037163496017456055
iqKvPHBY_cough,5.504814180312678e-05
YpSbLQxB_cough,0.9985457062721252
IeRTIrHB_cough,8.192095992853865e-05
jGUXxXiu_cough,0.0013364851474761963
GlXwoDJV_cough,0.0005256533622741699
OhfmyXMY_cough,0.00014951825141906738
FiMMzrzL_cough,0.9999006986618042
ERVrHxMq_cough,0.001242220401763916
hSAGyBqE_cough,0.007623255252838135
mShjHLvX_cough,0.00011953557259403169
dWdLnIQt_cough,0.0018541216850280762
shWMdtQm_cough,0.0007511377334594727
jGLJqfXu_cough,0.0002664625644683838
FnTPcXIN_cough,0.0015903711318969727
OWqgakTz_cough,0.003992438316345215
vUzpQzVF_cough,0.0006755590438842773
GHhjmiuJ_cough,0.9999743103981018
eoxRrtMw_cough,0.001351684331893921
EVdTfrVp_cough,0.0009089112281799316
aOQmLItZ_cough,0.9999638795852661
NsyHrOQA_cough,8.889053424354643e-05
nzeuTdaX_cough,0.9999973773956299
tebbafUY_cough,0.0013034939765930176
UPdzXZBW_cough,0.999885082244873
ZvrepenP_cough,0.9997208118438721
jqMxtoFj_cough,0.0002353191375732422
sDkihJQS_cough,0.0006027519702911377
CfrQxSCu_cough,0.000445634126663208
fevXMvOT_cough,0.0001291334629058838
RHRmbDpO_cough,6.819835834903643e-05
wUtkeUtn_cough,0.0004165768623352051
zzTJVzBg_cough,0.00020319223403930664
ugzKaJKI_cough,0.0011463463306427002
mQzocegN_cough,0.001505345106124878
sJAyaUac_cough,0.0009059607982635498
tReVHGVm_cough,0.001204460859298706
mXpeNHJS_cough,0.0009784698486328125
ypnHfeQs_cough,0.0032765865325927734
xGSDDilq_cough,0.0004995465278625488
GxGBAzwK_cough,8.519723633071408e-05
mPIfZEhw_cough,0.0014537572860717773
FZXFpXhV_cough,0.0002009272575378418
WkAWZghi_cough,0.0007009208202362061
gAqYALTA_cough,0.0003768503665924072
etKQRLfK_cough,0.0006594955921173096
CgdCJMhN_cough,0.0001552104949951172
MYuPhXWM_cough,0.00026229023933410645
AfHKswLD_cough,0.003062814474105835
jnWUQXAF_cough,0.005023002624511719
WFUAvflC_cough,0.0009045004844665527
onvSojPF_cough,0.000639796257019043
hnYxORIJ_cough,0.9995740652084351
JxWZiOvy_cough,3.419621134526096e-05
GZTIReTs_cough,0.00012157092714915052
dZOQObIy_cough,0.0037921369075775146
hrlGAWMY_cough,0.0004817545413970947
bfCQQyFR_cough,0.00015026330947875977
NHTbiCJm_cough,0.0029855072498321533
jtXSbXWE_cough,0.0009007155895233154
SyvAHCPL_cough,0.0005471706390380859
JyLxCzLr_cough,0.0014988183975219727
hAoMwyku_cough,0.0005522966384887695
KGcMvHns_cough,0.0006358325481414795
tGuQLcaV_cough,1.0
AHIDJJfo_cough,0.00022092461585998535
vanjXlUi_cough,0.00012076389975845814
PAYMiMAZ_cough,0.0002434253692626953
BJtypCcm_cough,0.00030612945556640625
yUWMZYoD_cough,0.00010719841520767659
DdvWRFdS_cough,0.9999924898147583
qKaXzXyW_cough,0.9986023902893066
IvekRhoV_cough,0.00021082162857055664
KnlFWpeO_cough,0.00024116039276123047
HXqroOlc_cough,0.0010969042778015137
sqRJrwOB_cough,0.0001367628574371338
QBzLliLf_cough,0.0008261799812316895
jcoxMvCW_cough,0.00018605589866638184
rfondowf_cough,0.00044146180152893066
zgBcKRwd_cough,0.002747058868408203
bgOaOgxU_cough,0.9974285960197449
GOdotVcf_cough,0.0001589655876159668
PamsVulB_cough,0.0009741783142089844
OYpxSaaB_cough,0.9999279975891113
HrFdvSeN_cough,0.000502169132232666
tIyZgKIK_cough,3.2514446502318606e-05
HlWISuNU_cough,0.0014623403549194336
qRLRbGHB_cough,6.172135181259364e-05
msKnOSwn_cough,9.874545503407717e-05
ifdQLhYs_cough,0.00011942208220716566
WiBywXuA_cough,0.00042769312858581543
aOKoUBJO_cough,0.00034937262535095215
rAvFScck_cough,0.001971334218978882
HxAAalOX_cough,0.0006268620491027832
vuEqyKkh_cough,0.0009534657001495361
XYUUCWBW_cough,0.0002453327178955078
coYnRBKq_cough,0.0014597177505493164
VYUfZYIU_cough,0.00024822354316711426
RweAHXfK_cough,0.00033220648765563965
rosWzrOe_cough,1.0
aADACozj_cough,0.00028201937675476074
UlzMOAPB_cough,0.004661619663238525
LsfARYiq_cough,0.0013659000396728516
lJYycaIu_cough,0.00034558773040771484
KRxXhBQI_cough,0.0046041011810302734
EQQdToXW_cough,0.00044271349906921387
uHSbqZKI_cough,0.00043842196464538574
wArEymbf_cough,0.0006220340728759766
ZopvevoE_cough,0.00027063488960266113
ThBvDEfS_cough,0.00012412667274475098
tyEybnSz_cough,0.010209619998931885
mBChVCnH_cough,0.00028133392333984375
dbyaRXFg_cough,0.0002434849739074707
nEVdVhCz_cough,0.0002503693103790283
ChNuGKfw_cough,4.286728653823957e-05
AMmVkqHQ_cough,0.0030590295791625977
zmRJrXNj_cough,0.00042241811752319336
TRAbbrxs_cough,0.9997655749320984
mHDQzFsZ_cough,0.0025264322757720947
RUaouMCL_cough,0.0003428459167480469
HPLYxJBC_cough,0.00040924549102783203
hhWAIzlA_cough,0.0019587278366088867
pkrAiMuj_cough,0.0006274282932281494
diRTRMug_cough,0.00010838490561582148
TZZDoJEu_cough,0.00016799569129943848
gVNJPSmk_cough,0.000719904899597168
gaPPlJsV_cough,0.0003698766231536865
AamNArxa_cough,0.000270843505859375
dFRcHJhF_cough,0.00015148520469665527
Jlwpjevo_cough,8.66954360390082e-05
cGbSTkWK_cough,0.002273380756378174
GzlkLlxX_cough,0.00041612982749938965
uhDIvVmM_cough,0.00042247772216796875
IEqdrBaP_cough,0.00038620829582214355
ochZVMLR_cough,0.0002848803997039795
WgHrhDlc_cough,0.0007014274597167969
WHCWoaKf_cough,0.0005555152893066406
vZPHdGNl_cough,0.0005199313163757324
wJLIGXem_cough,1.5406436659759493e-06
HLEnSzSL_cough,0.0009098649024963379
CsoDcISU_cough,0.000929713249206543
ZvjQhNJh_cough,0.0001684427261352539
ndOvKupm_cough,0.00019228458404541016
oYnPqXON_cough,0.9997682571411133
hPmlgEcN_cough,0.999976634979248
SsgSBENu_cough,0.0006804168224334717
aVjMMIvu_cough,0.0002720952033996582
ohuhxiot_cough,0.00013563036918640137
TXXNGCoU_cough,0.0006912648677825928
tqdBioPS_cough,0.9995274543762207
dlpsSQjM_cough,0.00014740228652954102
LBoAWuox_cough,6.139330798760056e-05
YRCkzhHK_cough,0.0009673833847045898
xqjxQCUb_cough,0.00013568997383117676
nqTirddu_cough,0.0003711283206939697
yGuFMSpP_cough,0.0005879700183868408
DmauIMKG_cough,0.00048226118087768555
ZmHnqNhA_cough,7.658918912056834e-05
FeZaWcVO_cough,0.0003452599048614502
hhxHlHqa_cough,0.0008517205715179443
HNkrPsKS_cough,0.003951460123062134
wRnPZLxQ_cough,0.001468658447265625
FDHiAeTE_cough,0.0003349184989929199
eKxBnbRo_cough,0.0023877322673797607
QLHWBMFZ_cough,0.00020775198936462402
UootHjgL_cough,0.00025531649589538574
NVIPmLVN_cough,0.0004164278507232666
dPUWmOkU_cough,0.0003037452697753906
ZOEknDgx_cough,0.0002174079418182373
usSHBQST_cough,0.9999838471412659
aUKvSleS_cough,0.9999850988388062
wgFAQRLl_cough,0.004550904035568237
MfBttSrb_cough,0.0009857714176177979
FIkPFFrj_cough,0.0031024515628814697
XudRtBRI_cough,0.9997002482414246
AhPVUYPm_cough,0.0012177526950836182
nGnBoalw_cough,0.9975236058235168
mSFOIMxc_cough,0.0007223784923553467
EaOSLfpf_cough,0.0005764961242675781
JmrtWJwt_cough,0.002284318208694458
kyiLYiOm_cough,0.00016200542449951172
THjOqcKy_cough,0.9990554451942444
vetjISOL_cough,0.0003528594970703125
pToRBbHE_cough,0.006326198577880859
wrbGKPBC_cough,0.9998781681060791
wNzAELtg_cough,0.00018614530563354492
bXYIqWfN_cough,0.0007753074169158936
FERJuenV_cough,0.0003708302974700928
GYGASsWy_cough,0.0007076859474182129
