File_name,Probability
PfrsHuBe_cough,9.567379311192781e-05
SzJQkTIT_cough,5.4090811318019405e-05
cWURIWCz_cough,0.002304673194885254
UCqxsZwK_cough,0.0020450353622436523
dDXuJSpi_cough,0.0005310773849487305
KOgImSJa_cough,0.29041504859924316
gZVDhgZY_cough,0.00016131997108459473
GLCWliNk_cough,2.081047568935901e-05
FfBPCKwh_cough,0.002705395221710205
KGuonaXO_cough,0.00176924467086792
yjIQOkDA_cough,0.008877784013748169
uuCtsZFv_cough,0.002464860677719116
rUWqnxAp_cough,0.0002491474151611328
XKxLAhSf_cough,0.0022124648094177246
BzcAwGFd_cough,0.004077017307281494
eUUHooKg_cough,0.0036721527576446533
rmBBxhbQ_cough,0.005702406167984009
msNvUyTM_cough,5.7132263464154676e-05
OEHEpOCH_cough,0.025286078453063965
uyQAkgpE_cough,4.862060086452402e-05
GEfWxHeL_cough,0.001841217279434204
GObuiXHN_cough,0.02442920207977295
VuTGviHM_cough,0.0009169876575469971
ipciHykc_cough,0.0001920163631439209
wDhMMtHt_cough,4.3506151996552944e-05
UmjXXHXk_cough,0.058739691972732544
cOmUSzUE_cough,0.059806227684020996
exQVkMse_cough,0.040988773107528687
kQmIYiFR_cough,2.5032873963937163e-05
OdPUqRNh_cough,0.005527883768081665
WCnmhxzz_cough,0.0004433095455169678
VchNeCak_cough,0.05954405665397644
KbpBRjuj_cough,0.012028217315673828
gzemjweX_cough,0.0004645884037017822
fqEltULk_cough,0.0006966888904571533
LEaFsEXZ_cough,0.14285048842430115
xYcIyrAo_cough,0.003722965717315674
XXakUZII_cough,0.00028502941131591797
crvwgxeL_cough,0.95074462890625
UuJQfbVq_cough,0.00022149085998535156
iceafNqS_cough,0.9916377067565918
GfwsfmKm_cough,0.05611804127693176
BBaGPdmr_cough,0.00017642974853515625
kLvFGAyB_cough,0.0023164749145507812
qVcyLkib_cough,0.03618842363357544
ioIMmFig_cough,0.00013884902000427246
wpCwJBTF_cough,0.011981219053268433
FhcDrfiK_cough,0.011973381042480469
WusWmAzs_cough,0.02997162938117981
rZAYkKht_cough,6.140021287137643e-05
MGvHBGNu_cough,0.00012257139314897358
PVafGhoy_cough,7.685119635425508e-05
IPELQFCb_cough,0.0002605020999908447
omUdAqrm_cough,0.1773356795310974
XGPsTRpk_cough,7.278561679413542e-05
WLIqXgyN_cough,0.0022265613079071045
JFZqhtcW_cough,0.0013744831085205078
afZPydVk_cough,0.4385032057762146
fJchBhyn_cough,0.0003573894500732422
aIfvJExf_cough,0.001158982515335083
gNVALfwQ_cough,0.008742272853851318
GshRCvAv_cough,0.0018855929374694824
GJJSBRce_cough,0.028963297605514526
vMVuXCmt_cough,0.00016739964485168457
RZjnzaSQ_cough,0.046633005142211914
hLYhwEmF_cough,2.407445208518766e-05
jNSTlfsu_cough,0.00030663609504699707
CjTitBQN_cough,0.002311617136001587
BbAdkmFr_cough,0.0001316368579864502
gOLEVrUH_cough,3.8823880458949134e-05
CoTatHnd_cough,9.368756582261994e-05
xiffVZai_cough,0.00025075674057006836
AwwXtDoi_cough,0.35508742928504944
AANLEpRH_cough,0.0011491477489471436
nrsvRpdC_cough,0.030719459056854248
GYuRUNBL_cough,0.10735437273979187
bTlwObMW_cough,0.0004755854606628418
smmUBYDv_cough,0.0886009931564331
DhJdSBmk_cough,0.0006566643714904785
MZCLnzpJ_cough,0.0234907865524292
vAntDzRK_cough,0.0037137866020202637
ctMErELu_cough,0.8938431739807129
zXcVmSjz_cough,0.013693004846572876
QoFGjtcL_cough,0.00032261013984680176
lemIAAkf_cough,9.316473733633757e-05
vHMnTmYV_cough,0.0023755133152008057
aEaafsyy_cough,0.14620926976203918
zRVZKteS_cough,0.000628054141998291
bnVPMUBm_cough,0.005592703819274902
KAIJzKJF_cough,0.0006532669067382812
gWwkABzx_cough,0.00043088197708129883
qnqAFsWj_cough,0.00515332818031311
azJabgyp_cough,0.0996687114238739
RLnjVWbi_cough,0.000168532133102417
qkXLfKYY_cough,0.0031033456325531006
TupDqwGa_cough,0.001347362995147705
ymhTQYXr_cough,0.25276076793670654
wMLJkjMX_cough,0.00046247243881225586
rofBlNmj_cough,0.0031673014163970947
TGYABBuO_cough,0.0018009543418884277
ZpJqOMcL_cough,0.07373732328414917
YKBmjMwZ_cough,0.0012706220149993896
MdqURHoU_cough,0.00017824769020080566
Jbiofqeg_cough,0.0010010302066802979
jiyeLSYD_cough,0.8058700561523438
xMTJMNNT_cough,5.997656626277603e-05
JeMoSOUq_cough,0.0020805299282073975
jXOfNYlD_cough,0.1795746386051178
rfWjVvbt_cough,0.0025970637798309326
sSBDUFmO_cough,0.014083683490753174
UiKOyQZr_cough,0.0004723966121673584
CklhmkTY_cough,0.6361527442932129
UvCFYcxT_cough,0.0005674064159393311
TLsCFBej_cough,0.007458239793777466
KnEboMWn_cough,0.0021743476390838623
gClEqoBt_cough,0.12867090106010437
ENfBSmJk_cough,0.00017520785331726074
hQMiivsp_cough,0.0005371272563934326
aLNnDlxP_cough,0.00020068883895874023
VWaaFLEQ_cough,0.002965599298477173
WfwNAfdm_cough,0.0005488693714141846
BaZcyJgc_cough,0.2175326645374298
paCvBpst_cough,0.03423449397087097
zddlOqjc_cough,0.24173155426979065
sGQWtRoW_cough,0.00900733470916748
jQSyVzMo_cough,0.0015760958194732666
SLJYnnDN_cough,0.00048595666885375977
ShbYYSOa_cough,0.002431154251098633
OEpLpiTK_cough,0.00012704730033874512
EIPrRHMo_cough,0.0012603402137756348
UQPEaGBR_cough,0.03972354531288147
YKQyHzFB_cough,0.00011159465066157281
xttlVujA_cough,0.0006473362445831299
BAzhdEvl_cough,0.00031998753547668457
AcenuUDE_cough,4.5737331674899906e-05
XDnFfIEQ_cough,0.007659107446670532
wPfTqYqS_cough,0.00023692846298217773
kTXByYrj_cough,0.01893886923789978
qnAnstwH_cough,0.014046281576156616
pUpJCSFO_cough,0.000510871410369873
YgQNMnrp_cough,0.013220608234405518
rOatPlPP_cough,0.05092158913612366
iPoURhRJ_cough,0.007471710443496704
ZoCQwLsw_cough,0.8737297058105469
QQerVWEP_cough,0.0024465322494506836
hHcFPYZG_cough,0.014516115188598633
hIZByjLl_cough,0.06865552067756653
XImtwBWa_cough,6.538587331306189e-05
JMrOhqvd_cough,0.015164017677307129
OUcTImaS_cough,0.0009858906269073486
FpKHVkOj_cough,0.0002894103527069092
ApfxSNYS_cough,0.0392112135887146
vHZSbmvF_cough,0.0006269216537475586
IJYslqxt_cough,0.00016504526138305664
YRtJMjSL_cough,0.004316776990890503
cjkLARyP_cough,0.00020948052406311035
jUKQKmME_cough,0.002582728862762451
LfRHKXQE_cough,0.0016427338123321533
stEPXlbR_cough,0.0002842843532562256
QIujDLTO_cough,0.014069348573684692
UtsZOeGM_cough,0.0017342865467071533
wwqzqucf_cough,0.6072697639465332
dzgyaJKb_cough,0.00031691789627075195
dAlMsZAa_cough,0.866247296333313
gucqgUdO_cough,0.00018835067749023438
ytBZOwcY_cough,0.03207528591156006
NTuVEhTI_cough,0.9879377484321594
MnIucLbb_cough,4.634567812900059e-05
sedBFOUL_cough,0.0008245408535003662
ZngGYScI_cough,0.00246623158454895
WxtUSymX_cough,0.0008209049701690674
VYFvgWMm_cough,0.0007698535919189453
coWKLPUF_cough,0.25215721130371094
XvOqdxQJ_cough,0.0012137889862060547
fyfYKFsi_cough,0.0005467832088470459
