File_name,Probability
exQVkMse_cough,0.00017791986465454102
kQmIYiFR_cough,1.0184712664340623e-06
OdPUqRNh_cough,0.6864176392555237
WCnmhxzz_cough,9.756692452356219e-05
VchNeCak_cough,0.8429864048957825
KbpBRjuj_cough,0.01473274827003479
gzemjweX_cough,1.1543317413043042e-07
fqEltULk_cough,2.3249463993124664e-05
LEaFsEXZ_cough,0.00011790330609073862
xYcIyrAo_cough,0.005837142467498779
XXakUZII_cough,0.00028020143508911133
crvwgxeL_cough,0.0005756020545959473
UuJQfbVq_cough,5.973029004735508e-08
iceafNqS_cough,0.009457111358642578
GfwsfmKm_cough,0.00025847554206848145
BBaGPdmr_cough,7.661691597604658e-06
kLvFGAyB_cough,8.26301911729388e-05
qVcyLkib_cough,3.899624425685033e-05
ioIMmFig_cough,1.114520819101017e-05
wpCwJBTF_cough,0.1061059832572937
FhcDrfiK_cough,0.09890782833099365
WusWmAzs_cough,0.9613068103790283
rZAYkKht_cough,0.0009769797325134277
MGvHBGNu_cough,9.517940270598046e-06
PVafGhoy_cough,3.603076947911177e-07
IPELQFCb_cough,0.0002282559871673584
omUdAqrm_cough,0.9998482465744019
XGPsTRpk_cough,5.0756945313423785e-09
WLIqXgyN_cough,0.0001881420612335205
JFZqhtcW_cough,0.007634103298187256
afZPydVk_cough,0.00044098496437072754
fJchBhyn_cough,0.00026091933250427246
aIfvJExf_cough,4.165503924014047e-07
gNVALfwQ_cough,0.013219356536865234
GshRCvAv_cough,0.00010909869888564572
GJJSBRce_cough,0.9426352977752686
vMVuXCmt_cough,9.547526360620395e-07
RZjnzaSQ_cough,0.5039564371109009
hLYhwEmF_cough,7.051704596960917e-05
jNSTlfsu_cough,0.0003231167793273926
CjTitBQN_cough,0.00082358717918396
BbAdkmFr_cough,3.683253879671611e-08
gOLEVrUH_cough,4.813049599761143e-06
CoTatHnd_cough,0.01617908477783203
xiffVZai_cough,0.0006052553653717041
AwwXtDoi_cough,0.005314230918884277
AANLEpRH_cough,8.414172771153972e-05
nrsvRpdC_cough,0.031709641218185425
GYuRUNBL_cough,0.9406397342681885
bTlwObMW_cough,2.7364585548639297e-05
smmUBYDv_cough,0.9024611711502075
DhJdSBmk_cough,0.09988594055175781
MZCLnzpJ_cough,0.010347604751586914
vAntDzRK_cough,0.0015416443347930908
ctMErELu_cough,0.23241835832595825
zXcVmSjz_cough,1.9183926269761287e-05
QoFGjtcL_cough,3.4948638472087623e-07
lemIAAkf_cough,7.952448868309148e-07
vHMnTmYV_cough,2.8724234653054737e-05
aEaafsyy_cough,0.0013840198516845703
zRVZKteS_cough,0.0026062428951263428
bnVPMUBm_cough,0.0006912946701049805
KAIJzKJF_cough,2.124309685314074e-05
gWwkABzx_cough,0.9406172037124634
qnqAFsWj_cough,0.022471189498901367
azJabgyp_cough,0.0009593367576599121
RLnjVWbi_cough,0.05419659614562988
qkXLfKYY_cough,0.04509487748146057
TupDqwGa_cough,1.0181610377912875e-05
ymhTQYXr_cough,0.054776549339294434
wMLJkjMX_cough,0.0025122463703155518
rofBlNmj_cough,6.952926196390763e-05
TGYABBuO_cough,0.15041831135749817
ZpJqOMcL_cough,0.8178963661193848
YKBmjMwZ_cough,0.00026282668113708496
MdqURHoU_cough,8.810705912765115e-05
Jbiofqeg_cough,0.0003352165222167969
jiyeLSYD_cough,0.02351313829421997
xMTJMNNT_cough,1.706256989564281e-05
JeMoSOUq_cough,2.4135038074746262e-06
jXOfNYlD_cough,0.12805461883544922
rfWjVvbt_cough,0.002366572618484497
sSBDUFmO_cough,0.0020881295204162598
UiKOyQZr_cough,1.2912432794109918e-06
CklhmkTY_cough,0.08252197504043579
UvCFYcxT_cough,0.9531543254852295
TLsCFBej_cough,0.2642439901828766
KnEboMWn_cough,0.010667413473129272
gClEqoBt_cough,0.03385680913925171
ENfBSmJk_cough,7.910766726126894e-06
hQMiivsp_cough,0.00013375282287597656
aLNnDlxP_cough,8.446661468042294e-07
VWaaFLEQ_cough,0.003649473190307617
WfwNAfdm_cough,0.00017645955085754395
BaZcyJgc_cough,0.020710736513137817
paCvBpst_cough,0.00011294348223600537
zddlOqjc_cough,0.5606896877288818
sGQWtRoW_cough,0.07055076956748962
jQSyVzMo_cough,0.004246711730957031
SLJYnnDN_cough,1.6939679881033953e-06
ShbYYSOa_cough,0.02237170934677124
OEpLpiTK_cough,2.6916814022115432e-05
EIPrRHMo_cough,0.0013159513473510742
UQPEaGBR_cough,7.245926826726645e-05
YKQyHzFB_cough,2.586622542821715e-07
xttlVujA_cough,6.298889161371335e-07
BAzhdEvl_cough,9.271893759432714e-06
AcenuUDE_cough,2.5799487048061565e-05
XDnFfIEQ_cough,0.02599090337753296
wPfTqYqS_cough,0.003535032272338867
kTXByYrj_cough,0.008174329996109009
qnAnstwH_cough,0.0003407597541809082
pUpJCSFO_cough,9.425380994798616e-06
YgQNMnrp_cough,0.08199390769004822
rOatPlPP_cough,0.027859598398208618
iPoURhRJ_cough,0.031939178705215454
ZoCQwLsw_cough,0.03465452790260315
QQerVWEP_cough,0.002267509698867798
hHcFPYZG_cough,0.0010307133197784424
hIZByjLl_cough,0.07059383392333984
XImtwBWa_cough,0.23962289094924927
JMrOhqvd_cough,4.092683957424015e-05
OUcTImaS_cough,3.9502156141679734e-05
FpKHVkOj_cough,0.13703083992004395
ApfxSNYS_cough,0.0010068416595458984
vHZSbmvF_cough,0.0007848739624023438
IJYslqxt_cough,3.7694979255320504e-05
YRtJMjSL_cough,0.0002452731132507324
cjkLARyP_cough,0.002376943826675415
jUKQKmME_cough,0.0012312531471252441
LfRHKXQE_cough,0.9936609268188477
stEPXlbR_cough,1.1119632290501613e-05
QIujDLTO_cough,0.01160314679145813
UtsZOeGM_cough,0.00013488531112670898
wwqzqucf_cough,1.2920655478865228e-07
dzgyaJKb_cough,2.6452050860825693e-06
dAlMsZAa_cough,0.05841243267059326
gucqgUdO_cough,5.744350914937968e-07
ytBZOwcY_cough,0.6642466187477112
NTuVEhTI_cough,0.9945943355560303
MnIucLbb_cough,1.13427759060869e-05
sedBFOUL_cough,0.0015180110931396484
ZngGYScI_cough,2.300339656358119e-05
WxtUSymX_cough,0.0003463327884674072
VYFvgWMm_cough,0.0051898956298828125
coWKLPUF_cough,0.16936030983924866
XvOqdxQJ_cough,0.000284045934677124
fyfYKFsi_cough,0.0001728832721710205
