File_name,Probability
evxTwqal_cough,2.93860239253263e-06
iVHYeqeO_cough,2.0247148313501384e-06
WAAWPGXe_cough,0.004387915134429932
BkCIGKFx_cough,5.001425051887054e-06
XmBfxcPF_cough,0.000562518835067749
MLvYlCpK_cough,6.633161433455825e-07
XEpzuuNz_cough,0.0018140673637390137
GSDMleNk_cough,2.2633234948443715e-06
duiSnlug_cough,3.0073283596721012e-06
YThfTbHx_cough,0.0007520616054534912
pFerVDir_cough,1.0
FcWxqeAl_cough,1.0
YdycVava_cough,0.00044029951095581055
KbukmjaA_cough,7.872384230722673e-06
DxcSzPmw_cough,3.7037454603705555e-05
WumlYgbv_cough,0.012047022581100464
WBxMiWkn_cough,0.15698763728141785
iCaywRfN_cough,3.944664328514591e-08
cBySOpIM_cough,0.9998264312744141
sPsztonA_cough,0.00017115473747253418
LubQiFjg_cough,0.000351637601852417
uDfpCWpV_cough,0.0004025399684906006
NcOeEncY_cough,0.0035439729690551758
nVMrJLmO_cough,9.996247172239237e-06
jLkxgZig_cough,0.009300291538238525
chGohOak_cough,0.0004214048385620117
eGYFrsuJ_cough,8.270882972283289e-06
kgOmxxfI_cough,0.0002270042896270752
PeXCNmdF_cough,1.1158555025758687e-05
SAnbDyHE_cough,5.646282806992531e-05
NFzmoipU_cough,2.6953366614179686e-05
vIJwhKJT_cough,0.01421472430229187
DiJtAeJU_cough,0.00019061565399169922
xXutlAGK_cough,1.0530260219354659e-08
vGZBUQLf_cough,0.9997271299362183
VNAsEvMe_cough,8.128799858979439e-15
tXInhpmd_cough,1.8926481061498635e-05
OFZViZpu_cough,0.002172797918319702
kidcGlKj_cough,1.2721516213787254e-05
UACLQauP_cough,0.9999882578849792
IyDhFNNp_cough,0.11859121918678284
iuZICSGP_cough,0.00041228532791137695
WCmpoNAm_cough,9.777156810741872e-05
DmslAEJg_cough,0.00040200352668762207
GHhjmiuJ_cough,1.0
ApfHNsIX_cough,1.6259107724181376e-05
ooseuVjJ_cough,0.0005863010883331299
tfkukFze_cough,1.0
davHZqCa_cough,0.0037335753440856934
SsrgLVgo_cough,0.004746735095977783
RbCJnsUq_cough,0.00022551417350769043
lWkZVgZI_cough,0.001541733741760254
HBqmFqKH_cough,0.9424415826797485
HkTHkyvR_cough,0.0034085512161254883
zBSZRIYC_cough,0.001425713300704956
fACsfnXM_cough,0.00022590160369873047
GxCkuKkA_cough,0.006987273693084717
lekniQIj_cough,0.00019571185111999512
VbkLikGS_cough,2.7928745112149045e-05
TdanpCuy_cough,0.0010967254638671875
mXqJvXcc_cough,6.909240619279444e-05
MLlkeGgp_cough,9.02007514014258e-07
TwleJYqi_cough,0.014424711465835571
YLKbuGZG_cough,0.00020393729209899902
oULoNlMC_cough,0.0012871325016021729
PcfUHqEv_cough,8.472082117805257e-05
YNaGsZRi_cough,1.1920178621949162e-06
lpymbSjD_cough,0.6219810843467712
ldBxqIQk_cough,0.005208045244216919
nOQuckqH_cough,0.00017049908638000488
kyWvvnfL_cough,1.650410581532924e-06
jWgoHXYk_cough,1.1164893294335343e-06
HvKmrpzK_cough,1.4080728760745842e-06
UCQoOjAM_cough,0.04284030199050903
GOxJdfVi_cough,0.0002308189868927002
nKfYuzRZ_cough,0.0028902292251586914
MoLuSdkY_cough,0.00016689300537109375
OaOdjWab_cough,6.3295065046986565e-06
YHyRBsBn_cough,3.9118716813391075e-05
OCbXvrKe_cough,0.6498263478279114
UasvLcWz_cough,0.0011390745639801025
OKdyPiWm_cough,4.281476321921218e-06
pJBUUJXs_cough,0.00017660856246948242
HVvXSGEd_cough,2.5497260139673017e-05
XfEgEdxn_cough,0.00028273463249206543
zhsLboWa_cough,7.5472471507964656e-06
BfKUapRu_cough,1.2714328931906493e-06
JZuzMMjI_cough,8.869923476595432e-05
ySnfmLLI_cough,0.0002600252628326416
hTLOsLXc_cough,8.891783363651484e-05
eRPTfOVK_cough,0.005887478590011597
rLaKXMvv_cough,0.04113844037055969
NakqRIUN_cough,0.001467883586883545
uImNPTOa_cough,0.0018827319145202637
JIoTIdVI_cough,0.002939462661743164
yLtWxHhQ_cough,0.013125449419021606
hIavvSRF_cough,0.015613734722137451
sXtYBWoe_cough,1.4960125582774708e-08
cccRQLsd_cough,2.1677981294487836e-06
chOLvvsA_cough,5.784779932582751e-05
CYFhteFO_cough,3.36464012207216e-07
AHdYXdSA_cough,0.0005752742290496826
EFZUPSuS_cough,0.999964714050293
xxeNPDIF_cough,0.0008362829685211182
EMxfRtFN_cough,2.4507651232852368e-06
BoMMgcGi_cough,0.0003046393394470215
CzXcnnae_cough,2.1623833163175732e-05
VVBXeZuW_cough,0.0008974373340606689
laDhjRJB_cough,0.0002554357051849365
jXvPRlnb_cough,1.9071876522502862e-06
PUdXOJsL_cough,0.002652674913406372
UPdzXZBW_cough,0.9999998807907104
djaDYUDQ_cough,0.0016085803508758545
TRAbbrxs_cough,0.9999902248382568
ikrSQjNm_cough,6.708337605232373e-05
ZLvMOlVR_cough,4.251428435964044e-06
DdORgIiV_cough,7.474735866708215e-06
uozCPZSz_cough,0.0015626251697540283
DdvWRFdS_cough,1.0
mwPZJfvT_cough,0.07943785190582275
hYcauAvx_cough,1.151005675801981e-16
nkaTqtDo_cough,0.00020262598991394043
GnZCjsmF_cough,1.3089726962789427e-05
cjfIjhyi_cough,0.0002874135971069336
hXkcoGDK_cough,0.0040687620639801025
htlzaAUU_cough,4.3108093450427987e-07
ZXWzTfVB_cough,3.518853191053495e-05
Lscnbkqd_cough,0.0005771219730377197
rDpIxbww_cough,0.0012503564357757568
bLoPkSgQ_cough,0.06304138898849487
UACLQauP_cough,0.9999882578849792
leUyQCoq_cough,3.5769455735135125e-06
UZLjUEcv_cough,0.0022562146186828613
GHhjmiuJ_cough,1.0
goWcEHng_cough,0.008666396141052246
beWHfszO_cough,0.0003006160259246826
rKMOpWqv_cough,0.0005154311656951904
LLjQHdPC_cough,2.4997898435685784e-05
YxoregOW_cough,0.0004761815071105957
ypitsIIl_cough,5.848647106176941e-06
gSyDTrEu_cough,0.0001996159553527832
UfWkikkq_cough,0.0008330941200256348
fJXWyITs_cough,0.0017267465591430664
CQXOywmX_cough,2.970737659779843e-05
WHFUlLyr_cough,0.00013962388038635254
oazWXRYK_cough,0.7582182884216309
LzmEYjeH_cough,1.0460627208885853e-06
EbxJzcPn_cough,3.0704381970281247e-06
pFerVDir_cough,1.0
rAKaNjve_cough,1.371208236378152e-05
nGEuYFMI_cough,0.000229567289352417
VaXVDlOx_cough,0.003047168254852295
ZwATsPNv_cough,0.0007079839706420898
COLtegjU_cough,8.401872037211433e-05
BMbIFgPa_cough,0.00275459885597229
VVwEoApp_cough,0.0025148987770080566
tYCJGTVA_cough,0.00013467669486999512
zUwStFbv_cough,0.00010630456381477416
THjOqcKy_cough,0.9638967514038086
DhazUeja_cough,0.25065892934799194
ZxAapsyK_cough,0.0007392168045043945
JLAmlcZM_cough,8.60613799886778e-05
YLWmQohA_cough,0.0009330511093139648
jvjYUEYj_cough,0.04415193200111389
PIxBHbJf_cough,0.0005464553833007812
xtjHkUOq_cough,9.223780216416344e-05
syyAoPut_cough,0.000141829252243042
CVPTxLsr_cough,0.001793593168258667
eAHwANhF_cough,0.05175623297691345
AwRwAlzZ_cough,8.274133506347425e-06
jTUBXdXu_cough,0.00019735097885131836
qoQPVniF_cough,4.058412741869688e-06
HQnceIHN_cough,0.0015127956867218018
zwYEGgem_cough,2.8129330530646257e-05
dKHLPKyy_cough,0.001997619867324829
TAhoVoLl_cough,7.439554792654235e-06
EOzrpyLb_cough,1.5559133316855878e-05
zuEzdVVo_cough,0.9901796579360962
CHekRfYK_cough,0.00035125017166137695
lkMDGFaS_cough,0.016060948371887207
bRWGFBjh_cough,0.00017431378364562988
BsbnEMPc_cough,5.483909717440838e-06
mAMmKvqp_cough,6.21262370259501e-05
oRtPjsui_cough,0.00010958671191474423
mrUcOgcw_cough,0.00020068883895874023
ITvXeGue_cough,0.004539608955383301
VjMriKLm_cough,0.0010911524295806885
GAIpMcsD_cough,4.2857797666329134e-07
otgsKYkm_cough,9.730924648465589e-05
ifijbQMh_cough,6.506707723019645e-05
wkwESJzt_cough,0.0031252503395080566
nKxmiose_cough,0.001008540391921997
kFfGRyPL_cough,0.0001041498762788251
SFjbFURw_cough,0.006934821605682373
dLwOQwoK_cough,0.003933131694793701
rTrqJZzR_cough,2.475303153914865e-05
NVYTYDeD_cough,0.002287745475769043
nQEQglbO_cough,0.000113670714199543
TGukCwwl_cough,0.008507698774337769
GTqQwmGx_cough,2.6753116344480077e-06
wpOrWhJr_cough,1.2680828831435065e-07
PoQFhmyT_cough,2.8790163923986256e-05
kzxREPlJ_cough,1.1218093277420849e-05
JqxUjjst_cough,7.205965084722266e-05
VpXCPvoL_cough,1.0
iiVeFzGm_cough,7.570072921225801e-05
ZYDLwXWo_cough,0.00016489624977111816
UuHfTYlk_cough,0.0006411969661712646
dWOdAkOD_cough,5.915950168855488e-05
AEthVqjZ_cough,0.00031504034996032715
TOafVQgS_cough,0.00017058849334716797
uWhfXxgr_cough,0.999915361404419
RFHIFPDY_cough,8.383071690332144e-05
wrbGKPBC_cough,0.9650668501853943
XKpWkimb_cough,0.0006699264049530029
WxnfnVMa_cough,0.9946238994598389
ORpLBtjw_cough,2.7958165446761996e-05
AahjnFof_cough,1.361017609724513e-07
RfcAHZwg_cough,2.2552598238689825e-05
ZcoERXOH_cough,0.003238976001739502
TRunXnCF_cough,3.874797766911797e-05
lvFgEilL_cough,9.894949471345171e-06
hnfTDfZa_cough,0.00011115354573121294
JTUeJBHR_cough,0.991767168045044
IjqtYfKq_cough,0.0129566490650177
tLGupSiw_cough,0.926249086856842
rLHrNros_cough,3.9520218706456944e-06
iqfbGPhI_cough,0.0003587007522583008
IkmWSZnM_cough,0.9994256496429443
WGUFMeST_cough,0.0005518496036529541
SKsCXofo_cough,4.158474621362984e-05
uewkcQlh_cough,0.9998860955238342
vNXnjiHM_cough,0.00024774670600891113
LjYGsZud_cough,3.331145126139745e-05
bgOaOgxU_cough,0.9998931288719177
erpixQvP_cough,0.0004654228687286377
hCIDQATj_cough,0.0001729726791381836
ZMuNnrMV_cough,7.666958117624745e-05
aBXnKRBt_cough,0.00017204880714416504
MKzONZrR_cough,0.9999866485595703
wbSCGCHw_cough,8.644416084280238e-06
fRvMouNb_cough,0.0001488029956817627
fONdkDVs_cough,0.0012120604515075684
mOzvQRTA_cough,0.9999246597290039
qVTYwYrh_cough,0.02399533987045288
dSNzzyrg_cough,3.832243237411603e-06
OyzUNmKm_cough,0.0002053976058959961
aOQmLItZ_cough,0.9994507431983948
IMVJCwjW_cough,1.0470578217791626e-06
UBspkYZX_cough,0.2018430233001709
HbIBRElB_cough,0.00717318058013916
fZENJiyQ_cough,2.4430910627870617e-09
ztfUsnoA_cough,0.0006119906902313232
ZZilsgIf_cough,0.0015070140361785889
NmZYPRDf_cough,0.12393537163734436
SZiRVJem_cough,0.0026862025260925293
lCjEVZiU_cough,0.9995697736740112
mqXtuoLB_cough,0.007117599248886108
kkjpltkz_cough,4.7635560918024566e-07
xpMFZnia_cough,0.9998003840446472
TeDXBfwI_cough,0.0011123418807983398
hoFDYVxy_cough,0.0001869797706604004
XUdICofA_cough,7.085085235303268e-05
ePpysCaD_cough,0.9931992292404175
cNMOJqng_cough,0.0052596330642700195
ZfHSpzFT_cough,3.6368518863127974e-08
soimteOm_cough,1.864351361291483e-06
KXRNyqiT_cough,2.602579911581415e-07
qahEVrvk_cough,0.00017723441123962402
gWIdyGmS_cough,2.845690687536262e-06
AHvqxmTD_cough,0.9982212781906128
DNGNOspf_cough,4.219642960379133e-06
vOgadWhN_cough,0.00034606456756591797
cMgBQkuX_cough,0.00010342149471398443
qYgNnBmk_cough,5.053373115515569e-06
lOrVCtxS_cough,0.003888458013534546
ylVxnnFc_cough,0.005627244710922241
KxKCeupX_cough,3.5628918340080418e-06
xXIqgYEx_cough,1.9241790141677484e-05
xVJOjsrR_cough,0.0122317373752594
AtACyGlV_cough,0.0016542673110961914
RmPHvzGd_cough,0.0004798769950866699
KoCKwgxA_cough,0.0002237558364868164
gSFXFdyv_cough,9.774937643669546e-05
NlTGsODF_cough,0.7636275887489319
VJvyPHIL_cough,0.00017389655113220215
fzzGPSYm_cough,0.0006321966648101807
PZtvokKC_cough,0.00016933679580688477
jJZVWNtY_cough,0.0002498626708984375
JGYGEqxF_cough,6.1331656979746185e-06
SXjgdTMw_cough,0.022560298442840576
ACKYAaOu_cough,0.0011000335216522217
xxYeZqAm_cough,8.36289327708073e-05
BrysHzaT_cough,2.48540127358865e-05
RhTJImXA_cough,0.01219874620437622
DMjHtcQk_cough,3.96294635720551e-05
JtsPzyAV_cough,0.005498170852661133
psieoQsP_cough,0.0010263025760650635
Iuvxofao_cough,0.00028264522552490234
mypfXIGq_cough,2.2103613446233794e-05
iqKvPHBY_cough,0.0007385313510894775
YpSbLQxB_cough,0.9999611973762512
IeRTIrHB_cough,2.474210486980155e-05
jGUXxXiu_cough,0.0009803175926208496
GlXwoDJV_cough,2.787826360872714e-07
OhfmyXMY_cough,0.013657540082931519
FiMMzrzL_cough,0.9996811151504517
ERVrHxMq_cough,0.001397252082824707
hSAGyBqE_cough,0.013751953840255737
mShjHLvX_cough,8.260320100816898e-06
dWdLnIQt_cough,0.0015016496181488037
shWMdtQm_cough,1.262120440514991e-05
jGLJqfXu_cough,0.00016701221466064453
FnTPcXIN_cough,0.00026866793632507324
OWqgakTz_cough,0.0001995861530303955
vUzpQzVF_cough,3.365192242199555e-05
GHhjmiuJ_cough,1.0
eoxRrtMw_cough,0.0009041130542755127
EVdTfrVp_cough,0.0001225960731972009
aOQmLItZ_cough,0.9994507431983948
NsyHrOQA_cough,5.421144351203111e-07
nzeuTdaX_cough,0.9999996423721313
tebbafUY_cough,1.2999975069760694e-06
UPdzXZBW_cough,0.9999998807907104
ZvrepenP_cough,0.9366322755813599
jqMxtoFj_cough,1.824227365432307e-05
sDkihJQS_cough,0.00032508373260498047
CfrQxSCu_cough,5.345823410607409e-07
fevXMvOT_cough,7.034274312900379e-05
RHRmbDpO_cough,2.150345679297061e-08
wUtkeUtn_cough,5.973598490527365e-06
zzTJVzBg_cough,7.313030073419213e-05
ugzKaJKI_cough,4.964106483384967e-05
mQzocegN_cough,9.432880688109435e-06
sJAyaUac_cough,0.009685307741165161
tReVHGVm_cough,0.0012998580932617188
mXpeNHJS_cough,4.18525050918106e-05
ypnHfeQs_cough,0.000444561243057251
xGSDDilq_cough,1.5810267086635577e-06
GxGBAzwK_cough,2.3479522326397273e-07
mPIfZEhw_cough,0.015439599752426147
FZXFpXhV_cough,0.00012421607971191406
WkAWZghi_cough,6.58720909996191e-06
gAqYALTA_cough,0.00022217631340026855
etKQRLfK_cough,2.031996018558857e-06
CgdCJMhN_cough,0.00024455785751342773
MYuPhXWM_cough,3.821161609351975e-09
AfHKswLD_cough,0.0006270408630371094
jnWUQXAF_cough,0.009967803955078125
WFUAvflC_cough,0.00019103288650512695
onvSojPF_cough,2.027871596510522e-05
hnYxORIJ_cough,0.9999946355819702
JxWZiOvy_cough,0.003543853759765625
GZTIReTs_cough,7.31098698452115e-05
dZOQObIy_cough,6.257806489884388e-06
hrlGAWMY_cough,0.0011640191078186035
bfCQQyFR_cough,1.2781993063981645e-05
NHTbiCJm_cough,0.03695252537727356
jtXSbXWE_cough,2.8431393729988486e-05
SyvAHCPL_cough,1.4783896403969266e-05
JyLxCzLr_cough,9.434738603886217e-05
hAoMwyku_cough,0.002200782299041748
KGcMvHns_cough,1.3370581974925244e-08
tGuQLcaV_cough,0.9936127662658691
AHIDJJfo_cough,1.4891558066665311e-06
vanjXlUi_cough,6.415058578568278e-06
PAYMiMAZ_cough,0.0007071197032928467
BJtypCcm_cough,5.565174069488421e-05
yUWMZYoD_cough,4.5049955588183366e-06
DdvWRFdS_cough,1.0
qKaXzXyW_cough,0.9999989867210388
IvekRhoV_cough,2.2175801461798983e-07
KnlFWpeO_cough,4.735527454613475e-07
HXqroOlc_cough,0.00013816356658935547
sqRJrwOB_cough,4.107861968805082e-06
QBzLliLf_cough,0.0009464919567108154
jcoxMvCW_cough,3.3366612228746817e-07
rfondowf_cough,0.0003231167793273926
zgBcKRwd_cough,0.0012250840663909912
bgOaOgxU_cough,0.9998931288719177
GOdotVcf_cough,3.045958510483615e-05
PamsVulB_cough,0.0019820332527160645
OYpxSaaB_cough,0.9999649524688721
HrFdvSeN_cough,3.458257924648933e-05
tIyZgKIK_cough,1.0837212727210499e-07
HlWISuNU_cough,0.038015544414520264
qRLRbGHB_cough,2.3380637230729917e-06
msKnOSwn_cough,0.002270221710205078
ifdQLhYs_cough,0.00010050163837149739
WiBywXuA_cough,4.621386779035674e-06
aOKoUBJO_cough,0.0006699264049530029
rAvFScck_cough,0.0010284483432769775
HxAAalOX_cough,0.00021436810493469238
vuEqyKkh_cough,0.00015348196029663086
XYUUCWBW_cough,4.554563872716244e-07
coYnRBKq_cough,9.066015991265886e-07
VYUfZYIU_cough,1.4429850125452504e-05
RweAHXfK_cough,0.04887911677360535
rosWzrOe_cough,0.8471295833587646
aADACozj_cough,0.0010571479797363281
UlzMOAPB_cough,7.614704372826964e-05
LsfARYiq_cough,0.008520334959030151
lJYycaIu_cough,2.2853220798424445e-05
KRxXhBQI_cough,0.02075296640396118
EQQdToXW_cough,0.006921648979187012
uHSbqZKI_cough,0.021112412214279175
wArEymbf_cough,0.0054180920124053955
ZopvevoE_cough,6.255786865949631e-05
ThBvDEfS_cough,0.005688130855560303
tyEybnSz_cough,4.596466897055507e-05
mBChVCnH_cough,2.273186510137748e-05
dbyaRXFg_cough,1.6846126982272835e-06
nEVdVhCz_cough,2.630798553582281e-05
ChNuGKfw_cough,1.7061642211047e-05
AMmVkqHQ_cough,1.0057478903036099e-06
zmRJrXNj_cough,0.00042515993118286133
TRAbbrxs_cough,0.9999902248382568
mHDQzFsZ_cough,0.4884491562843323
RUaouMCL_cough,0.006277859210968018
HPLYxJBC_cough,6.1202526921988465e-06
hhWAIzlA_cough,4.932227511744713e-06
pkrAiMuj_cough,1.1621793873928254e-06
diRTRMug_cough,9.420132585091778e-08
TZZDoJEu_cough,0.0006479918956756592
gVNJPSmk_cough,0.00023981928825378418
gaPPlJsV_cough,8.475669892504811e-05
AamNArxa_cough,0.002858072519302368
dFRcHJhF_cough,9.669619612395763e-05
Jlwpjevo_cough,0.0006836652755737305
cGbSTkWK_cough,0.00028568506240844727
GzlkLlxX_cough,2.7068869064630907e-13
uhDIvVmM_cough,0.00025960803031921387
IEqdrBaP_cough,0.0014943480491638184
ochZVMLR_cough,2.8587141969182994e-06
WgHrhDlc_cough,8.496473128616344e-06
WHCWoaKf_cough,0.0006647109985351562
vZPHdGNl_cough,0.0007083117961883545
wJLIGXem_cough,0.00010343806934542954
HLEnSzSL_cough,0.005866587162017822
CsoDcISU_cough,0.0013008713722229004
ZvjQhNJh_cough,0.0006552338600158691
ndOvKupm_cough,2.1074567484902218e-05
oYnPqXON_cough,0.9882097840309143
hPmlgEcN_cough,0.999449610710144
SsgSBENu_cough,5.222177060204558e-05
aVjMMIvu_cough,9.312764632340986e-06
ohuhxiot_cough,5.1066959713352844e-05
TXXNGCoU_cough,0.02024674415588379
tqdBioPS_cough,0.9999934434890747
dlpsSQjM_cough,0.00014081597328186035
LBoAWuox_cough,4.863882713834755e-05
YRCkzhHK_cough,0.00036793947219848633
xqjxQCUb_cough,2.1033343955423334e-09
nqTirddu_cough,0.0004559755325317383
yGuFMSpP_cough,7.27121441741474e-05
DmauIMKG_cough,0.007139325141906738
ZmHnqNhA_cough,0.015346646308898926
FeZaWcVO_cough,0.10311666131019592
hhxHlHqa_cough,3.5916741450555886e-14
HNkrPsKS_cough,0.0003134012222290039
wRnPZLxQ_cough,1.8609629478305578e-05
FDHiAeTE_cough,0.0035621821880340576
eKxBnbRo_cough,0.002341926097869873
QLHWBMFZ_cough,3.3419062674511224e-05
UootHjgL_cough,6.122707418398932e-05
NVIPmLVN_cough,0.007492959499359131
dPUWmOkU_cough,6.975431006139843e-06
ZOEknDgx_cough,0.0041828155517578125
usSHBQST_cough,0.9987762570381165
aUKvSleS_cough,1.0
wgFAQRLl_cough,0.001609206199645996
MfBttSrb_cough,5.3958967328071594e-05
FIkPFFrj_cough,0.0060253143310546875
XudRtBRI_cough,0.9996938705444336
AhPVUYPm_cough,1.7388350897817872e-05
nGnBoalw_cough,0.9999939799308777
mSFOIMxc_cough,0.0002442002296447754
