File_name,Probability
EbxJzcPn_cough,0.00013139843940734863
pFerVDir_cough,0.9996706247329712
rAKaNjve_cough,0.00030991435050964355
nGEuYFMI_cough,0.0003542006015777588
VaXVDlOx_cough,0.000136643648147583
ZwATsPNv_cough,0.000145643949508667
COLtegjU_cough,0.00033992528915405273
BMbIFgPa_cough,0.0002200603485107422
VVwEoApp_cough,0.00021028518676757812
tYCJGTVA_cough,0.00023931264877319336
zUwStFbv_cough,0.00016427040100097656
THjOqcKy_cough,0.9998090267181396
DhazUeja_cough,0.0003623664379119873
ZxAapsyK_cough,0.00016313791275024414
JLAmlcZM_cough,0.00010763594036689028
YLWmQohA_cough,0.0021924376487731934
jvjYUEYj_cough,0.00015610456466674805
PIxBHbJf_cough,0.0005749166011810303
xtjHkUOq_cough,0.00013434886932373047
syyAoPut_cough,0.0001487433910369873
CVPTxLsr_cough,0.00014716386795043945
eAHwANhF_cough,0.0002677440643310547
AwRwAlzZ_cough,0.00016263127326965332
jTUBXdXu_cough,0.00011405750410631299
qoQPVniF_cough,0.00026175379753112793
HQnceIHN_cough,0.00014847517013549805
zwYEGgem_cough,0.00013178586959838867
dKHLPKyy_cough,0.0002276003360748291
TAhoVoLl_cough,0.00011855072079924867
EOzrpyLb_cough,0.0001621544361114502
zuEzdVVo_cough,0.9997684955596924
CHekRfYK_cough,0.0001488327980041504
lkMDGFaS_cough,0.00012794137001037598
bRWGFBjh_cough,0.00012222168152220547
BsbnEMPc_cough,0.00021958351135253906
mAMmKvqp_cough,0.00013270974159240723
oRtPjsui_cough,0.00012919306755065918
mrUcOgcw_cough,0.00011442564573371783
ITvXeGue_cough,0.00038635730743408203
VjMriKLm_cough,0.000160902738571167
GAIpMcsD_cough,0.00016862154006958008
otgsKYkm_cough,0.00017157196998596191
ifijbQMh_cough,0.0001258254051208496
wkwESJzt_cough,0.00011704090138664469
nKxmiose_cough,0.000291287899017334
kFfGRyPL_cough,0.00010775837290566415
SFjbFURw_cough,0.00013333559036254883
dLwOQwoK_cough,0.00012102619075449184
rTrqJZzR_cough,0.053363651037216187
NVYTYDeD_cough,0.00013628602027893066
nQEQglbO_cough,0.0002829432487487793
TGukCwwl_cough,0.00021013617515563965
GTqQwmGx_cough,0.0001290738582611084
wpOrWhJr_cough,0.00011638808791758493
PoQFhmyT_cough,0.00010614379425533116
kzxREPlJ_cough,0.0001545548439025879
JqxUjjst_cough,0.00015562772750854492
VpXCPvoL_cough,0.999815821647644
iiVeFzGm_cough,0.00027889013290405273
ZYDLwXWo_cough,0.00018072128295898438
UuHfTYlk_cough,0.00012865662574768066
dWOdAkOD_cough,0.00012612342834472656
AEthVqjZ_cough,0.0001920461654663086
TOafVQgS_cough,9.053936810232699e-05
uWhfXxgr_cough,0.9997588396072388
RFHIFPDY_cough,0.00013080239295959473
wrbGKPBC_cough,0.9994528889656067
XKpWkimb_cough,0.00021761655807495117
WxnfnVMa_cough,0.9997367858886719
ORpLBtjw_cough,0.00015798211097717285
AahjnFof_cough,0.0001410841941833496
RfcAHZwg_cough,0.00014314055442810059
ZcoERXOH_cough,0.00013831257820129395
TRunXnCF_cough,0.0001437664031982422
lvFgEilL_cough,9.83737045316957e-05
hnfTDfZa_cough,0.0006231367588043213
JTUeJBHR_cough,0.999541699886322
IjqtYfKq_cough,0.00014144182205200195
tLGupSiw_cough,0.9998956918716431
rLHrNros_cough,0.00010828665108419955
iqfbGPhI_cough,9.642867371439934e-05
IkmWSZnM_cough,0.9998871088027954
WGUFMeST_cough,0.00014734268188476562
SKsCXofo_cough,0.00013625621795654297
uewkcQlh_cough,0.9996826648712158
vNXnjiHM_cough,0.0001729428768157959
LjYGsZud_cough,0.00022476911544799805
bgOaOgxU_cough,0.9972895383834839
erpixQvP_cough,0.00018280744552612305
hCIDQATj_cough,0.00037488341331481934
ZMuNnrMV_cough,0.00010196502262260765
aBXnKRBt_cough,0.00011731916310964152
MKzONZrR_cough,0.9996380805969238
wbSCGCHw_cough,0.00010679280967451632
fRvMouNb_cough,0.00010116805060533807
fONdkDVs_cough,0.0002727508544921875
mOzvQRTA_cough,0.9739431142807007
qVTYwYrh_cough,0.0001265406608581543
dSNzzyrg_cough,0.00014093518257141113
OyzUNmKm_cough,0.00012172452261438593
aOQmLItZ_cough,0.9995931386947632
IMVJCwjW_cough,9.938277798937634e-05
UBspkYZX_cough,0.00013074278831481934
HbIBRElB_cough,0.00011878475197590888
fZENJiyQ_cough,0.00016230344772338867
ztfUsnoA_cough,0.00020554661750793457
ZZilsgIf_cough,0.0003445446491241455
NmZYPRDf_cough,0.00013560056686401367
SZiRVJem_cough,9.64000792009756e-05
lCjEVZiU_cough,0.9998018145561218
mqXtuoLB_cough,0.0002199113368988037
kkjpltkz_cough,0.00010158716031583026
xpMFZnia_cough,0.9997715950012207
TeDXBfwI_cough,0.0002976953983306885
hoFDYVxy_cough,0.00014406442642211914
XUdICofA_cough,0.000313490629196167
ePpysCaD_cough,0.9994090795516968
cNMOJqng_cough,0.0001482069492340088
ZfHSpzFT_cough,0.00011030537280021235
soimteOm_cough,0.00013682246208190918
KXRNyqiT_cough,0.0001843571662902832
qahEVrvk_cough,0.00010590234160190448
gWIdyGmS_cough,0.00014927983283996582
AHvqxmTD_cough,0.9998493194580078
DNGNOspf_cough,0.00010369723895564675
vOgadWhN_cough,8.683900523465127e-05
cMgBQkuX_cough,0.0002938807010650635
qYgNnBmk_cough,0.00015047192573547363
lOrVCtxS_cough,0.00012129634706070647
ylVxnnFc_cough,0.0004037618637084961
KxKCeupX_cough,0.0001224202278535813
xXIqgYEx_cough,0.00017219781875610352
xVJOjsrR_cough,0.9847238063812256
AtACyGlV_cough,0.00020015239715576172
RmPHvzGd_cough,0.00017434358596801758
KoCKwgxA_cough,0.00010241087147733197
gSFXFdyv_cough,0.0001456737518310547
NlTGsODF_cough,0.00013753771781921387
VJvyPHIL_cough,0.00011205888586118817
fzzGPSYm_cough,0.00013491511344909668
PZtvokKC_cough,0.00021904706954956055
jJZVWNtY_cough,9.367460734210908e-05
JGYGEqxF_cough,0.00021904706954956055
SXjgdTMw_cough,0.00011997000547125936
ACKYAaOu_cough,0.000118782147183083
xxYeZqAm_cough,0.00013718008995056152
BrysHzaT_cough,0.00010963877139147371
RhTJImXA_cough,0.00011836669000331312
DMjHtcQk_cough,0.00014474987983703613
JtsPzyAV_cough,0.00022152066230773926
psieoQsP_cough,0.00011531660857144743
Iuvxofao_cough,0.0012869536876678467
mypfXIGq_cough,0.00010572483733994886
iqKvPHBY_cough,0.00014352798461914062
YpSbLQxB_cough,0.9997189044952393
IeRTIrHB_cough,0.0001608431339263916
jGUXxXiu_cough,0.000113543079351075
GlXwoDJV_cough,0.00024902820587158203
OhfmyXMY_cough,0.0002180039882659912
FiMMzrzL_cough,0.9997365474700928
ERVrHxMq_cough,0.0001038263799273409
hSAGyBqE_cough,0.0001035661916830577
mShjHLvX_cough,9.642187069403008e-05
dWdLnIQt_cough,9.801130363484845e-05
shWMdtQm_cough,0.00014322996139526367
jGLJqfXu_cough,9.642490476835519e-05
FnTPcXIN_cough,0.00023433566093444824
OWqgakTz_cough,0.0001296401023864746
vUzpQzVF_cough,0.00010487927647773176
GHhjmiuJ_cough,0.9999249577522278
eoxRrtMw_cough,0.11688399314880371
EVdTfrVp_cough,0.00012880563735961914
aOQmLItZ_cough,0.9995931386947632
NsyHrOQA_cough,0.00011474976781755686
nzeuTdaX_cough,0.9998037219047546
tebbafUY_cough,0.00030499696731567383
UPdzXZBW_cough,0.9994931221008301
ZvrepenP_cough,0.999843955039978
jqMxtoFj_cough,0.0001749098300933838
sDkihJQS_cough,0.00016760826110839844
CfrQxSCu_cough,0.00016370415687561035
fevXMvOT_cough,0.00014251470565795898
RHRmbDpO_cough,9.42845072131604e-05
wUtkeUtn_cough,0.0001748204231262207
zzTJVzBg_cough,0.00016006827354431152
ugzKaJKI_cough,0.00012502074241638184
mQzocegN_cough,0.00021141767501831055
sJAyaUac_cough,0.00013327598571777344
tReVHGVm_cough,0.00012993812561035156
mXpeNHJS_cough,0.00011873129551531747
ypnHfeQs_cough,0.00011541111598489806
xGSDDilq_cough,0.0003979802131652832
GxGBAzwK_cough,0.00012624263763427734
mPIfZEhw_cough,0.00011938826355617493
FZXFpXhV_cough,0.0001628398895263672
WkAWZghi_cough,0.00018778443336486816
gAqYALTA_cough,0.0007165074348449707
etKQRLfK_cough,0.00013956427574157715
CgdCJMhN_cough,0.0001145706555689685
MYuPhXWM_cough,0.00017976760864257812
AfHKswLD_cough,0.0002009570598602295
jnWUQXAF_cough,0.00028461217880249023
WFUAvflC_cough,0.0002720654010772705
onvSojPF_cough,0.000141143798828125
hnYxORIJ_cough,0.9677114486694336
JxWZiOvy_cough,0.00018259882926940918
GZTIReTs_cough,0.00013715028762817383
dZOQObIy_cough,0.00011361164797563106
hrlGAWMY_cough,9.506659989710897e-05
bfCQQyFR_cough,0.00014385581016540527
NHTbiCJm_cough,0.001072913408279419
jtXSbXWE_cough,0.0001437067985534668
SyvAHCPL_cough,0.00012021933798678219
JyLxCzLr_cough,0.0001926422119140625
hAoMwyku_cough,0.000178605318069458
KGcMvHns_cough,0.00018265843391418457
tGuQLcaV_cough,0.013674259185791016
AHIDJJfo_cough,9.142342605628073e-05
vanjXlUi_cough,0.00013700127601623535
PAYMiMAZ_cough,0.00012698769569396973
BJtypCcm_cough,0.00013938546180725098
yUWMZYoD_cough,0.00010045008093584329
DdvWRFdS_cough,0.9998512268066406
qKaXzXyW_cough,0.0002926290035247803
IvekRhoV_cough,0.00019669532775878906
KnlFWpeO_cough,0.00018936395645141602
HXqroOlc_cough,9.86517989076674e-05
sqRJrwOB_cough,0.00026604533195495605
QBzLliLf_cough,0.0001285076141357422
jcoxMvCW_cough,0.00010727563494583592
rfondowf_cough,0.00010882602509809658
zgBcKRwd_cough,0.00016352534294128418
bgOaOgxU_cough,0.9972895383834839
GOdotVcf_cough,0.009586542844772339
PamsVulB_cough,0.0001818835735321045
OYpxSaaB_cough,0.9997334480285645
HrFdvSeN_cough,0.00013783574104309082
tIyZgKIK_cough,0.00010266443132422864
HlWISuNU_cough,0.00015723705291748047
qRLRbGHB_cough,0.0006432831287384033
msKnOSwn_cough,0.00015988945960998535
ifdQLhYs_cough,0.00015723705291748047
WiBywXuA_cough,0.00011383180390112102
aOKoUBJO_cough,0.00032201409339904785
rAvFScck_cough,0.00011851058661704883
HxAAalOX_cough,0.00010394793935120106
vuEqyKkh_cough,0.00015681982040405273
XYUUCWBW_cough,0.00013116002082824707
coYnRBKq_cough,9.879688150249422e-05
VYUfZYIU_cough,0.00013527274131774902
RweAHXfK_cough,0.0002544522285461426
rosWzrOe_cough,0.9998717308044434
aADACozj_cough,0.00012155620061093941
UlzMOAPB_cough,0.017597734928131104
LsfARYiq_cough,0.00011639774311333895
lJYycaIu_cough,0.00019532442092895508
KRxXhBQI_cough,0.00014337897300720215
EQQdToXW_cough,0.000138014554977417
uHSbqZKI_cough,0.00010348267096560448
wArEymbf_cough,0.000276714563369751
ZopvevoE_cough,9.638776100473478e-05
ThBvDEfS_cough,0.00014030933380126953
tyEybnSz_cough,0.0001919269561767578
mBChVCnH_cough,0.00018930435180664062
dbyaRXFg_cough,9.308995504397899e-05
nEVdVhCz_cough,9.889312786981463e-05
ChNuGKfw_cough,0.0001191915653180331
AMmVkqHQ_cough,0.00012056033301632851
zmRJrXNj_cough,0.00012490153312683105
TRAbbrxs_cough,0.9998579025268555
mHDQzFsZ_cough,0.0002555251121520996
RUaouMCL_cough,0.0003197789192199707
HPLYxJBC_cough,9.440318535780534e-05
hhWAIzlA_cough,0.00010848324745893478
pkrAiMuj_cough,0.00015231966972351074
diRTRMug_cough,0.00012257677735760808
TZZDoJEu_cough,0.00038233399391174316
gVNJPSmk_cough,9.871908696368337e-05
gaPPlJsV_cough,0.00013831257820129395
AamNArxa_cough,0.0002067089080810547
dFRcHJhF_cough,0.00010734174429671839
Jlwpjevo_cough,0.000257641077041626
cGbSTkWK_cough,0.0003698766231536865
GzlkLlxX_cough,0.00011874861957039684
uhDIvVmM_cough,0.00014016032218933105
IEqdrBaP_cough,0.00022161006927490234
ochZVMLR_cough,0.0002162158489227295
WgHrhDlc_cough,0.0003705024719238281
WHCWoaKf_cough,9.900051372824237e-05
vZPHdGNl_cough,0.00018221139907836914
wJLIGXem_cough,0.0003490447998046875
HLEnSzSL_cough,0.00015625357627868652
CsoDcISU_cough,0.0004469156265258789
ZvjQhNJh_cough,0.00010456079326104373
ndOvKupm_cough,0.00016504526138305664
oYnPqXON_cough,0.9999284744262695
hPmlgEcN_cough,0.9997211694717407
SsgSBENu_cough,0.000151902437210083
aVjMMIvu_cough,0.0002849698066711426
ohuhxiot_cough,0.00010637017840053886
TXXNGCoU_cough,0.18554314970970154
tqdBioPS_cough,0.9862328767776489
dlpsSQjM_cough,0.00013318657875061035
LBoAWuox_cough,0.00020071864128112793
YRCkzhHK_cough,0.0001228745240950957
xqjxQCUb_cough,0.00019252300262451172
nqTirddu_cough,0.00018152594566345215
yGuFMSpP_cough,0.00011362724762875587
DmauIMKG_cough,0.00013238191604614258
ZmHnqNhA_cough,0.00011435713531682268
FeZaWcVO_cough,0.00010770905646495521
hhxHlHqa_cough,0.00010003775969380513
HNkrPsKS_cough,0.00015667080879211426
wRnPZLxQ_cough,0.00025159120559692383
FDHiAeTE_cough,0.0002377927303314209
eKxBnbRo_cough,0.00018781423568725586
QLHWBMFZ_cough,0.0002162456512451172
UootHjgL_cough,0.00016134977340698242
NVIPmLVN_cough,0.00010806577483890578
dPUWmOkU_cough,9.99305848381482e-05
ZOEknDgx_cough,0.00018033385276794434
usSHBQST_cough,0.9998165965080261
aUKvSleS_cough,0.9998220205307007
wgFAQRLl_cough,0.0002681612968444824
MfBttSrb_cough,0.00043570995330810547
FIkPFFrj_cough,0.00011205001646885648
XudRtBRI_cough,0.9997446537017822
AhPVUYPm_cough,0.0002168118953704834
nGnBoalw_cough,0.9998912811279297
mSFOIMxc_cough,0.0002340376377105713
EaOSLfpf_cough,0.0002478957176208496
JmrtWJwt_cough,0.00011281677871011198
kyiLYiOm_cough,0.00011014453775715083
THjOqcKy_cough,0.9998090267181396
vetjISOL_cough,0.00015869736671447754
pToRBbHE_cough,0.00038427114486694336
wrbGKPBC_cough,0.9994528889656067
wNzAELtg_cough,0.0002949833869934082
bXYIqWfN_cough,0.00013494491577148438
