File_name,Probability
rUWqnxAp_cough,9.313550981460139e-05
XKxLAhSf_cough,0.00012823939323425293
BzcAwGFd_cough,0.00010167807340621948
eUUHooKg_cough,0.00023728609085083008
rmBBxhbQ_cough,0.00020998716354370117
msNvUyTM_cough,0.0001411736011505127
OEHEpOCH_cough,0.00037172436714172363
uyQAkgpE_cough,0.00011196466948604211
GEfWxHeL_cough,0.00014412403106689453
GObuiXHN_cough,0.00014925003051757812
VuTGviHM_cough,0.0001129879747168161
ipciHykc_cough,9.761746332515031e-05
wDhMMtHt_cough,0.0001073403109330684
UmjXXHXk_cough,0.0004507005214691162
cOmUSzUE_cough,0.00017580389976501465
exQVkMse_cough,0.7187405228614807
kQmIYiFR_cough,0.0001679062843322754
OdPUqRNh_cough,0.00014218688011169434
WCnmhxzz_cough,0.002914994955062866
VchNeCak_cough,0.0004304051399230957
KbpBRjuj_cough,0.00013399124145507812
gzemjweX_cough,0.00010326656774850562
fqEltULk_cough,0.00013199448585510254
LEaFsEXZ_cough,0.00035759806632995605
xYcIyrAo_cough,0.00015819072723388672
XXakUZII_cough,9.596941526979208e-05
crvwgxeL_cough,0.0001690685749053955
UuJQfbVq_cough,0.00012100610911147669
iceafNqS_cough,0.816191554069519
GfwsfmKm_cough,0.9998270273208618
BBaGPdmr_cough,0.00013178586959838867
kLvFGAyB_cough,0.0001704692840576172
qVcyLkib_cough,0.0036389827728271484
ioIMmFig_cough,8.403859101235867e-05
wpCwJBTF_cough,0.00013640522956848145
FhcDrfiK_cough,0.00015839934349060059
WusWmAzs_cough,0.0001245439052581787
rZAYkKht_cough,0.00014320015907287598
MGvHBGNu_cough,0.0001590251922607422
PVafGhoy_cough,0.00014287233352661133
IPELQFCb_cough,9.419966954737902e-05
omUdAqrm_cough,0.9781461358070374
XGPsTRpk_cough,0.0004769861698150635
WLIqXgyN_cough,0.9998430013656616
JFZqhtcW_cough,0.0012050271034240723
afZPydVk_cough,0.9955103397369385
fJchBhyn_cough,0.00010654368088580668
aIfvJExf_cough,0.00012321305985096842
gNVALfwQ_cough,0.0003603994846343994
GshRCvAv_cough,0.00010562365787336603
GJJSBRce_cough,0.00028312206268310547
vMVuXCmt_cough,0.03172573447227478
RZjnzaSQ_cough,0.0005213618278503418
hLYhwEmF_cough,0.00013014674186706543
jNSTlfsu_cough,0.005265563726425171
CjTitBQN_cough,9.831190254772082e-05
BbAdkmFr_cough,9.320161916548386e-05
gOLEVrUH_cough,9.610257984604686e-05
CoTatHnd_cough,0.00048092007637023926
xiffVZai_cough,0.00010132823808817193
AwwXtDoi_cough,0.00013080239295959473
AANLEpRH_cough,0.00012073821562808007
nrsvRpdC_cough,0.9972936511039734
GYuRUNBL_cough,0.0002264082431793213
bTlwObMW_cough,0.00012624263763427734
smmUBYDv_cough,0.0002714395523071289
DhJdSBmk_cough,0.00011757386528188363
MZCLnzpJ_cough,0.00014644861221313477
vAntDzRK_cough,0.05634242296218872
ctMErELu_cough,0.00021120905876159668
zXcVmSjz_cough,0.0003084242343902588
QoFGjtcL_cough,0.004133015871047974
lemIAAkf_cough,0.00013074278831481934
vHMnTmYV_cough,0.00031560659408569336
aEaafsyy_cough,0.8872628211975098
zRVZKteS_cough,0.0029181838035583496
bnVPMUBm_cough,0.00024202466011047363
KAIJzKJF_cough,0.00022453069686889648
gWwkABzx_cough,9.170504927169532e-05
qnqAFsWj_cough,0.0368538498878479
azJabgyp_cough,0.0017619729042053223
RLnjVWbi_cough,0.0002607405185699463
qkXLfKYY_cough,0.00010850207763724029
TupDqwGa_cough,0.00014075636863708496
ymhTQYXr_cough,0.00016954541206359863
wMLJkjMX_cough,0.00023424625396728516
rofBlNmj_cough,0.0001385807991027832
TGYABBuO_cough,0.00019937753677368164
ZpJqOMcL_cough,0.0003286004066467285
YKBmjMwZ_cough,0.00016868114471435547
MdqURHoU_cough,0.00012367963790893555
Jbiofqeg_cough,0.0001952052116394043
jiyeLSYD_cough,0.0001927018165588379
xMTJMNNT_cough,0.00011464476119726896
JeMoSOUq_cough,0.00010628784366417676
jXOfNYlD_cough,0.00013554096221923828
rfWjVvbt_cough,0.00011089773033745587
sSBDUFmO_cough,0.00010679994011297822
UiKOyQZr_cough,0.00031489133834838867
CklhmkTY_cough,0.9999347925186157
UvCFYcxT_cough,0.00022357702255249023
TLsCFBej_cough,0.00021013617515563965
KnEboMWn_cough,0.00018420815467834473
gClEqoBt_cough,0.00014823675155639648
ENfBSmJk_cough,0.00015863776206970215
hQMiivsp_cough,0.00010768892389023677
aLNnDlxP_cough,0.0008734464645385742
VWaaFLEQ_cough,0.5382189750671387
WfwNAfdm_cough,0.00018858909606933594
BaZcyJgc_cough,0.7450174689292908
paCvBpst_cough,0.0002606511116027832
zddlOqjc_cough,0.123541921377182
sGQWtRoW_cough,0.0003165304660797119
jQSyVzMo_cough,0.00017204880714416504
SLJYnnDN_cough,0.00012124337808927521
ShbYYSOa_cough,0.9833638072013855
OEpLpiTK_cough,0.0001014416484395042
EIPrRHMo_cough,0.00012677907943725586
UQPEaGBR_cough,0.00015267729759216309
YKQyHzFB_cough,0.00012012146908091381
xttlVujA_cough,0.0001163586784969084
BAzhdEvl_cough,0.0002632737159729004
AcenuUDE_cough,0.00014674663543701172
XDnFfIEQ_cough,0.6755666136741638
wPfTqYqS_cough,9.407506149727851e-05
kTXByYrj_cough,0.5682509541511536
qnAnstwH_cough,0.06409120559692383
pUpJCSFO_cough,0.0002307593822479248
YgQNMnrp_cough,0.00013205409049987793
rOatPlPP_cough,0.019001871347427368
iPoURhRJ_cough,0.00015181303024291992
ZoCQwLsw_cough,0.00023978948593139648
QQerVWEP_cough,0.00010039396147476509
hHcFPYZG_cough,0.45872101187705994
hIZByjLl_cough,0.988955020904541
XImtwBWa_cough,0.0003132820129394531
JMrOhqvd_cough,0.0001025894598569721
OUcTImaS_cough,0.00011612343951128423
FpKHVkOj_cough,0.000156402587890625
ApfxSNYS_cough,0.0002339482307434082
vHZSbmvF_cough,8.734282164368778e-05
IJYslqxt_cough,0.00010858551104320213
YRtJMjSL_cough,0.00020691752433776855
cjkLARyP_cough,0.007198154926300049
jUKQKmME_cough,0.9995641708374023
LfRHKXQE_cough,0.005749791860580444
stEPXlbR_cough,0.0002015233039855957
QIujDLTO_cough,0.00022295117378234863
UtsZOeGM_cough,0.00037422776222229004
wwqzqucf_cough,0.00016489624977111816
dzgyaJKb_cough,8.953782526077703e-05
dAlMsZAa_cough,0.00010141959501197562
gucqgUdO_cough,9.438140114070848e-05
ytBZOwcY_cough,0.00034686923027038574
NTuVEhTI_cough,0.9999231100082397
MnIucLbb_cough,0.00048103928565979004
sedBFOUL_cough,0.00013196468353271484
ZngGYScI_cough,0.8735069036483765
WxtUSymX_cough,0.0001398026943206787
VYFvgWMm_cough,0.0001290738582611084
coWKLPUF_cough,0.0002764463424682617
XvOqdxQJ_cough,0.00012928247451782227
fyfYKFsi_cough,0.00019884109497070312
