File_name,Probability
CWddtKXB_cough,0.0176254715770483
FKYaoDOS_cough,0.0026958687230944633
GplcvFsx_cough,0.02675151638686657
cbkIiwMX_cough,0.0033417632803320885
ToLMZDYP_cough,0.0645207017660141
dKUGTiRC_cough,0.006035112775862217
lpYYQSxc_cough,0.022136244922876358
THwkBxaX_cough,0.5118810534477234
PfrsHuBe_cough,0.010098621249198914
SzJQkTIT_cough,0.0016758984420448542
cWURIWCz_cough,0.005887812934815884
UCqxsZwK_cough,0.2034045159816742
dDXuJSpi_cough,0.005628012586385012
KOgImSJa_cough,0.1682044118642807
gZVDhgZY_cough,0.0005335794412530959
GLCWliNk_cough,0.004490121267735958
FfBPCKwh_cough,0.07033192366361618
KGuonaXO_cough,0.02020125836133957
yjIQOkDA_cough,0.017283307388424873
uuCtsZFv_cough,0.012723768129944801
rUWqnxAp_cough,0.006329704541712999
XKxLAhSf_cough,0.013066098093986511
BzcAwGFd_cough,0.008268754929304123
eUUHooKg_cough,0.015232454985380173
rmBBxhbQ_cough,0.008862072601914406
msNvUyTM_cough,0.008104643784463406
OEHEpOCH_cough,0.02864217944443226
uyQAkgpE_cough,0.0022612763568758965
GEfWxHeL_cough,0.05338938534259796
GObuiXHN_cough,0.0263421218842268
VuTGviHM_cough,0.02370842732489109
ipciHykc_cough,0.011656834743916988
wDhMMtHt_cough,0.0030358184594660997
UmjXXHXk_cough,0.4119766652584076
cOmUSzUE_cough,0.15391434729099274
exQVkMse_cough,0.004221448674798012
kQmIYiFR_cough,0.00034428390790708363
OdPUqRNh_cough,0.040788352489471436
WCnmhxzz_cough,0.002787121804431081
VchNeCak_cough,0.08266758918762207
KbpBRjuj_cough,0.040447261184453964
gzemjweX_cough,0.009978901594877243
fqEltULk_cough,0.0051972935907542706
LEaFsEXZ_cough,0.06959841400384903
xYcIyrAo_cough,0.027877377346158028
XXakUZII_cough,0.016058603301644325
crvwgxeL_cough,0.04830595478415489
UuJQfbVq_cough,0.003299554344266653
iceafNqS_cough,0.05458690598607063
GfwsfmKm_cough,0.026572681963443756
BBaGPdmr_cough,0.0038203494623303413
kLvFGAyB_cough,0.0009375445661135018
qVcyLkib_cough,0.035818107426166534
ioIMmFig_cough,0.013361400924623013
wpCwJBTF_cough,0.04502219334244728
FhcDrfiK_cough,0.021856997162103653
WusWmAzs_cough,0.19195526838302612
rZAYkKht_cough,0.009610858745872974
MGvHBGNu_cough,7.393919077003375e-05
PVafGhoy_cough,0.009839450009167194
IPELQFCb_cough,0.0019876626320183277
omUdAqrm_cough,0.9703835844993591
XGPsTRpk_cough,0.004866976290941238
WLIqXgyN_cough,0.0050254398956894875
JFZqhtcW_cough,0.014339860528707504
afZPydVk_cough,0.3957209289073944
fJchBhyn_cough,0.01708582229912281
aIfvJExf_cough,0.009701942093670368
gNVALfwQ_cough,0.00994471088051796
GshRCvAv_cough,0.19022782146930695
GJJSBRce_cough,0.18262842297554016
vMVuXCmt_cough,0.008056925609707832
RZjnzaSQ_cough,0.008688872680068016
hLYhwEmF_cough,0.0015746144345030189
jNSTlfsu_cough,0.007124126423150301
CjTitBQN_cough,0.008043255656957626
BbAdkmFr_cough,0.013674864545464516
gOLEVrUH_cough,0.008735299110412598
CoTatHnd_cough,0.008849420584738255
xiffVZai_cough,0.012401801533997059
AwwXtDoi_cough,0.014183055609464645
AANLEpRH_cough,0.016541210934519768
nrsvRpdC_cough,0.373390793800354
GYuRUNBL_cough,0.8012389540672302
bTlwObMW_cough,0.05206326022744179
smmUBYDv_cough,0.6103439927101135
DhJdSBmk_cough,0.0025008541997522116
MZCLnzpJ_cough,0.04854544624686241
vAntDzRK_cough,0.057253383100032806
ctMErELu_cough,0.7593139410018921
zXcVmSjz_cough,0.26384639739990234
QoFGjtcL_cough,0.004212620668113232
lemIAAkf_cough,0.007689004763960838
vHMnTmYV_cough,0.024310290813446045
aEaafsyy_cough,0.014592627063393593
zRVZKteS_cough,0.033385008573532104
bnVPMUBm_cough,0.0042710439302027225
KAIJzKJF_cough,0.016842663288116455
gWwkABzx_cough,0.021710297092795372
qnqAFsWj_cough,0.06415735930204391
azJabgyp_cough,0.01926949992775917
RLnjVWbi_cough,0.041087377816438675
qkXLfKYY_cough,0.09704291820526123
TupDqwGa_cough,0.021494004875421524
ymhTQYXr_cough,0.1296830177307129
wMLJkjMX_cough,0.04005887359380722
rofBlNmj_cough,0.003659747075289488
TGYABBuO_cough,0.019348997622728348
ZpJqOMcL_cough,0.4028608798980713
YKBmjMwZ_cough,0.007632351014763117
MdqURHoU_cough,0.006281473208218813
Jbiofqeg_cough,0.009081393480300903
jiyeLSYD_cough,0.8408371210098267
xMTJMNNT_cough,0.03168119862675667
JeMoSOUq_cough,0.00038628888432867825
jXOfNYlD_cough,0.9523000121116638
rfWjVvbt_cough,0.04403841122984886
sSBDUFmO_cough,0.011041376739740372
UiKOyQZr_cough,0.02481309324502945
CklhmkTY_cough,0.7701483964920044
UvCFYcxT_cough,0.010917903855443
TLsCFBej_cough,0.22541727125644684
KnEboMWn_cough,0.02052428387105465
gClEqoBt_cough,0.38538679480552673
ENfBSmJk_cough,0.015556026250123978
hQMiivsp_cough,0.004971532616764307
aLNnDlxP_cough,0.0024510917719453573
VWaaFLEQ_cough,0.05013492703437805
WfwNAfdm_cough,0.013293111696839333
BaZcyJgc_cough,0.2590453326702118
paCvBpst_cough,0.07424125075340271
zddlOqjc_cough,0.004934846423566341
sGQWtRoW_cough,0.04063991457223892
jQSyVzMo_cough,0.007552885916084051
SLJYnnDN_cough,0.010840223170816898
ShbYYSOa_cough,0.36732420325279236
OEpLpiTK_cough,0.0037283801939338446
EIPrRHMo_cough,0.13595698773860931
UQPEaGBR_cough,0.5443243980407715
YKQyHzFB_cough,0.0051941112615168095
xttlVujA_cough,0.0038211641367524862
BAzhdEvl_cough,0.002509514568373561
AcenuUDE_cough,0.0038693947717547417
XDnFfIEQ_cough,0.238019660115242
wPfTqYqS_cough,0.013293375261127949
kTXByYrj_cough,0.41500988602638245
qnAnstwH_cough,0.021810414269566536
pUpJCSFO_cough,0.049073949456214905
YgQNMnrp_cough,0.04979492351412773
rOatPlPP_cough,0.10253967344760895
iPoURhRJ_cough,0.1306648701429367
ZoCQwLsw_cough,0.5201771259307861
QQerVWEP_cough,0.01403342466801405
hHcFPYZG_cough,0.032218243926763535
hIZByjLl_cough,0.3620834946632385
XImtwBWa_cough,0.026430761441588402
JMrOhqvd_cough,0.11945154517889023
OUcTImaS_cough,0.005022351164370775
FpKHVkOj_cough,0.009140308015048504
ApfxSNYS_cough,0.276902973651886
vHZSbmvF_cough,0.015542007982730865
IJYslqxt_cough,0.022813890129327774
YRtJMjSL_cough,0.07360642403364182
cjkLARyP_cough,0.008347212336957455
jUKQKmME_cough,0.01702871546149254
LfRHKXQE_cough,0.019740626215934753
stEPXlbR_cough,0.0052686030976474285
QIujDLTO_cough,0.02997579611837864
UtsZOeGM_cough,0.011551935225725174
wwqzqucf_cough,0.019506653770804405
dzgyaJKb_cough,0.005044658202677965
dAlMsZAa_cough,0.043693091720342636
gucqgUdO_cough,0.004384145140647888
ytBZOwcY_cough,0.12380688637495041
NTuVEhTI_cough,0.36637991666793823
MnIucLbb_cough,0.0003889892832376063
sedBFOUL_cough,0.031139371916651726
ZngGYScI_cough,0.00907180830836296
WxtUSymX_cough,0.0017883733380585909
VYFvgWMm_cough,0.008695615455508232
coWKLPUF_cough,0.5905687212944031
XvOqdxQJ_cough,0.054502665996551514
fyfYKFsi_cough,0.005904020741581917
