File_name,Probability
GxCkuKkA_cough,0.010987486690282822
lekniQIj_cough,0.009401662275195122
VbkLikGS_cough,0.004347596783190966
TdanpCuy_cough,0.01398661732673645
mXqJvXcc_cough,0.00984528660774231
MLlkeGgp_cough,0.008132386021316051
TwleJYqi_cough,0.011126534081995487
YLKbuGZG_cough,0.004689959809184074
oULoNlMC_cough,0.0029586160089820623
PcfUHqEv_cough,0.026530493050813675
YNaGsZRi_cough,0.003533044597133994
lpymbSjD_cough,0.005742506589740515
ldBxqIQk_cough,0.006868850905448198
nOQuckqH_cough,0.062150463461875916
kyWvvnfL_cough,0.006454918533563614
jWgoHXYk_cough,0.018684102222323418
HvKmrpzK_cough,0.004296374041587114
UCQoOjAM_cough,0.002914668759331107
GOxJdfVi_cough,0.008358319289982319
nKfYuzRZ_cough,0.00946458987891674
MoLuSdkY_cough,0.010363240726292133
OaOdjWab_cough,0.010072526521980762
YHyRBsBn_cough,0.0019691057968884706
OCbXvrKe_cough,0.009266095235943794
UasvLcWz_cough,0.011262611486017704
OKdyPiWm_cough,0.008820704184472561
pJBUUJXs_cough,0.010059702210128307
HVvXSGEd_cough,0.0031745457090437412
XfEgEdxn_cough,0.026858972385525703
zhsLboWa_cough,0.04028317704796791
BfKUapRu_cough,0.001260845921933651
JZuzMMjI_cough,0.02478013187646866
ySnfmLLI_cough,0.007183214649558067
hTLOsLXc_cough,0.013498003594577312
eRPTfOVK_cough,0.018404310569167137
rLaKXMvv_cough,0.0014524520374834538
NakqRIUN_cough,0.014479069970548153
uImNPTOa_cough,0.017890263348817825
JIoTIdVI_cough,0.004248680081218481
yLtWxHhQ_cough,0.009404314681887627
hIavvSRF_cough,0.003442408051341772
sXtYBWoe_cough,0.02593870274722576
cccRQLsd_cough,0.012814275920391083
chOLvvsA_cough,0.05390102416276932
CYFhteFO_cough,0.014142750762403011
AHdYXdSA_cough,0.004176820162683725
EFZUPSuS_cough,0.9392985105514526
xxeNPDIF_cough,0.00909611489623785
EMxfRtFN_cough,0.008597991429269314
BoMMgcGi_cough,0.0012288895668461919
CzXcnnae_cough,0.007084602490067482
VVBXeZuW_cough,0.009030177257955074
laDhjRJB_cough,0.010024618357419968
jXvPRlnb_cough,0.012474206276237965
PUdXOJsL_cough,0.01362293679267168
UPdzXZBW_cough,0.9580371975898743
djaDYUDQ_cough,0.03621809929609299
TRAbbrxs_cough,0.9604349732398987
ikrSQjNm_cough,0.00924677960574627
ZLvMOlVR_cough,0.010760537348687649
DdORgIiV_cough,0.012582039460539818
uozCPZSz_cough,0.013338614255189896
DdvWRFdS_cough,0.9798188209533691
mwPZJfvT_cough,0.002149552572518587
hYcauAvx_cough,2.0531418220443178e-16
nkaTqtDo_cough,0.009165234863758087
GnZCjsmF_cough,0.011892145499587059
cjfIjhyi_cough,0.016441134735941887
hXkcoGDK_cough,0.02752859890460968
htlzaAUU_cough,0.005936148576438427
ZXWzTfVB_cough,0.0032725143246352673
Lscnbkqd_cough,0.00805751234292984
rDpIxbww_cough,0.5608839988708496
bLoPkSgQ_cough,0.003415580838918686
UACLQauP_cough,0.9287936687469482
leUyQCoq_cough,0.007507475093007088
UZLjUEcv_cough,0.007815090008080006
GHhjmiuJ_cough,0.9923669695854187
goWcEHng_cough,0.002247777534648776
beWHfszO_cough,0.004016465041786432
rKMOpWqv_cough,0.10883219540119171
LLjQHdPC_cough,0.006606349255889654
YxoregOW_cough,0.022705785930156708
ypitsIIl_cough,0.006408504210412502
gSyDTrEu_cough,0.003563648322597146
UfWkikkq_cough,0.03921772912144661
fJXWyITs_cough,0.007036922499537468
CQXOywmX_cough,0.004146464169025421
WHFUlLyr_cough,0.007970700040459633
oazWXRYK_cough,0.007761167827993631
LzmEYjeH_cough,0.0012076670536771417
EbxJzcPn_cough,0.002575632417574525
pFerVDir_cough,0.9782967567443848
rAKaNjve_cough,0.011166962794959545
nGEuYFMI_cough,0.042434219270944595
VaXVDlOx_cough,0.00523609621450305
ZwATsPNv_cough,0.022307297214865685
COLtegjU_cough,0.004409001674503088
BMbIFgPa_cough,0.0050744726322591305
VVwEoApp_cough,0.009337500669062138
tYCJGTVA_cough,0.023922516033053398
zUwStFbv_cough,0.01086207665503025
THjOqcKy_cough,0.9840714931488037
DhazUeja_cough,0.017553947865962982
ZxAapsyK_cough,0.002418060787022114
JLAmlcZM_cough,0.012415586039423943
YLWmQohA_cough,0.014080497436225414
jvjYUEYj_cough,0.019796842709183693
PIxBHbJf_cough,0.05100817605853081
xtjHkUOq_cough,0.008662515319883823
syyAoPut_cough,0.014373469166457653
CVPTxLsr_cough,0.9682153463363647
eAHwANhF_cough,0.005132048856467009
AwRwAlzZ_cough,0.008530917577445507
jTUBXdXu_cough,0.0075627402402460575
qoQPVniF_cough,0.013783756643533707
HQnceIHN_cough,0.00935178529471159
zwYEGgem_cough,0.0046434481628239155
dKHLPKyy_cough,0.014591454528272152
TAhoVoLl_cough,0.0018604499055072665
EOzrpyLb_cough,0.005867418367415667
zuEzdVVo_cough,0.9909616112709045
CHekRfYK_cough,0.008868889883160591
lkMDGFaS_cough,0.00569826178252697
bRWGFBjh_cough,0.0072914413176476955
BsbnEMPc_cough,0.35910314321517944
mAMmKvqp_cough,0.006851836573332548
oRtPjsui_cough,0.01918547973036766
mrUcOgcw_cough,0.005565594881772995
ITvXeGue_cough,0.008919477462768555
VjMriKLm_cough,0.005605518817901611
GAIpMcsD_cough,0.038072261959314346
otgsKYkm_cough,0.016751935705542564
ifijbQMh_cough,0.5134912729263306
wkwESJzt_cough,0.0030966352205723524
nKxmiose_cough,0.0165771022439003
kFfGRyPL_cough,0.007344202604144812
SFjbFURw_cough,0.005372328218072653
dLwOQwoK_cough,0.018305622041225433
rTrqJZzR_cough,0.005440776236355305
NVYTYDeD_cough,0.013768870383501053
nQEQglbO_cough,0.0057817562483251095
TGukCwwl_cough,0.005359942093491554
GTqQwmGx_cough,0.003891307394951582
wpOrWhJr_cough,0.0047957696951925755
PoQFhmyT_cough,0.020545082166790962
kzxREPlJ_cough,0.003539163852110505
JqxUjjst_cough,0.007297024596482515
VpXCPvoL_cough,0.9633924961090088
iiVeFzGm_cough,0.007899926044046879
ZYDLwXWo_cough,0.0029134314972907305
UuHfTYlk_cough,0.012878203764557838
dWOdAkOD_cough,0.025432301685214043
AEthVqjZ_cough,0.0048860409297049046
TOafVQgS_cough,0.00583994435146451
uWhfXxgr_cough,0.7216563820838928
RFHIFPDY_cough,0.003940429072827101
wrbGKPBC_cough,0.992065966129303
XKpWkimb_cough,0.03381570056080818
WxnfnVMa_cough,0.9738033413887024
ORpLBtjw_cough,0.00928576197475195
AahjnFof_cough,0.005735152401030064
RfcAHZwg_cough,0.00659576803445816
ZcoERXOH_cough,0.005055402871221304
TRunXnCF_cough,0.01388453133404255
lvFgEilL_cough,0.009478054940700531
hnfTDfZa_cough,0.01520279236137867
JTUeJBHR_cough,0.9966082572937012
IjqtYfKq_cough,0.005480797495692968
tLGupSiw_cough,0.9899706244468689
rLHrNros_cough,0.0029538259841501713
iqfbGPhI_cough,0.006103741005063057
IkmWSZnM_cough,0.9901638627052307
WGUFMeST_cough,0.05468067154288292
SKsCXofo_cough,0.009517781436443329
uewkcQlh_cough,0.0010981896193698049
vNXnjiHM_cough,0.015825089067220688
LjYGsZud_cough,0.013588283210992813
bgOaOgxU_cough,0.9898177981376648
erpixQvP_cough,0.02385786920785904
hCIDQATj_cough,0.005784991662949324
ZMuNnrMV_cough,0.00558451795950532
aBXnKRBt_cough,0.00984378531575203
MKzONZrR_cough,0.9869527816772461
wbSCGCHw_cough,0.013171225786209106
fRvMouNb_cough,0.01788683794438839
fONdkDVs_cough,0.002759995637461543
mOzvQRTA_cough,0.9820694923400879
qVTYwYrh_cough,0.007914401590824127
dSNzzyrg_cough,0.0035637649707496166
OyzUNmKm_cough,0.00443143118172884
aOQmLItZ_cough,0.9749329686164856
IMVJCwjW_cough,0.0027598196174949408
UBspkYZX_cough,0.0451216995716095
HbIBRElB_cough,0.014059535227715969
fZENJiyQ_cough,0.03246542066335678
ztfUsnoA_cough,0.0033729812130331993
ZZilsgIf_cough,0.015297982841730118
NmZYPRDf_cough,0.011639706790447235
SZiRVJem_cough,0.012526334263384342
lCjEVZiU_cough,0.023419955745339394
mqXtuoLB_cough,0.016773350536823273
kkjpltkz_cough,0.0023443177342414856
xpMFZnia_cough,0.9205911755561829
TeDXBfwI_cough,0.006142972037196159
hoFDYVxy_cough,0.008429848589003086
XUdICofA_cough,0.005108140408992767
ePpysCaD_cough,0.9755685925483704
cNMOJqng_cough,0.11104340851306915
ZfHSpzFT_cough,0.0026976203080266714
soimteOm_cough,0.002112153684720397
KXRNyqiT_cough,0.009683605283498764
qahEVrvk_cough,0.005466305185109377
gWIdyGmS_cough,0.02129078470170498
AHvqxmTD_cough,0.9978146553039551
DNGNOspf_cough,0.003852848196402192
vOgadWhN_cough,0.012496664188802242
cMgBQkuX_cough,0.004951811861246824
qYgNnBmk_cough,0.011459916830062866
lOrVCtxS_cough,0.017981529235839844
ylVxnnFc_cough,0.019910108298063278
KxKCeupX_cough,0.0061279949732124805
xXIqgYEx_cough,0.009953555651009083
xVJOjsrR_cough,0.007275581359863281
AtACyGlV_cough,0.2845686674118042
RmPHvzGd_cough,0.007878383621573448
KoCKwgxA_cough,0.0036552418023347855
gSFXFdyv_cough,0.008555919863283634
NlTGsODF_cough,0.00839348416775465
VJvyPHIL_cough,0.006221330724656582
fzzGPSYm_cough,0.006258697248995304
PZtvokKC_cough,0.010149373672902584
jJZVWNtY_cough,0.0030315727926790714
JGYGEqxF_cough,0.00727229006588459
SXjgdTMw_cough,0.01106899231672287
ACKYAaOu_cough,0.019937897101044655
xxYeZqAm_cough,0.00918598659336567
BrysHzaT_cough,0.003876309609040618
RhTJImXA_cough,0.006236520130187273
DMjHtcQk_cough,0.005161179695278406
JtsPzyAV_cough,0.014727416448295116
psieoQsP_cough,0.007569149136543274
Iuvxofao_cough,0.0036099778953939676
mypfXIGq_cough,0.010094573721289635
iqKvPHBY_cough,0.002780923852697015
YpSbLQxB_cough,0.9896899461746216
IeRTIrHB_cough,0.0006090321112424135
jGUXxXiu_cough,0.01253139041364193
GlXwoDJV_cough,0.0018276645569130778
OhfmyXMY_cough,0.0028744337614625692
FiMMzrzL_cough,0.9669378995895386
ERVrHxMq_cough,0.014551413245499134
hSAGyBqE_cough,0.007791499607264996
mShjHLvX_cough,0.0018743915716186166
dWdLnIQt_cough,0.07329881191253662
shWMdtQm_cough,0.0048700859770178795
jGLJqfXu_cough,0.014185450039803982
FnTPcXIN_cough,0.8063822984695435
OWqgakTz_cough,0.02630767412483692
vUzpQzVF_cough,0.004088861867785454
GHhjmiuJ_cough,0.9923669695854187
eoxRrtMw_cough,0.005274677183479071
EVdTfrVp_cough,0.0013271801872178912
aOQmLItZ_cough,0.9749329686164856
NsyHrOQA_cough,0.004009327385574579
nzeuTdaX_cough,0.9632224440574646
tebbafUY_cough,0.008151324465870857
UPdzXZBW_cough,0.9580371975898743
ZvrepenP_cough,0.998416543006897
jqMxtoFj_cough,0.0064073787070810795
sDkihJQS_cough,0.009844062849879265
CfrQxSCu_cough,0.017010996118187904
fevXMvOT_cough,0.006551059428602457
RHRmbDpO_cough,0.011946579441428185
wUtkeUtn_cough,0.13981111347675323
zzTJVzBg_cough,0.01234809122979641
ugzKaJKI_cough,0.0032196107786148787
mQzocegN_cough,0.011877854354679585
sJAyaUac_cough,0.01145471166819334
tReVHGVm_cough,0.0077423155307769775
mXpeNHJS_cough,0.005761480424553156
ypnHfeQs_cough,0.025644470006227493
xGSDDilq_cough,0.0019447874510660768
GxGBAzwK_cough,0.002647939370945096
mPIfZEhw_cough,0.009440738707780838
FZXFpXhV_cough,0.00807096902281046
WkAWZghi_cough,0.009026248008012772
gAqYALTA_cough,0.01056662481278181
etKQRLfK_cough,0.006417786702513695
CgdCJMhN_cough,0.003259616205468774
MYuPhXWM_cough,0.0017737647285684943
AfHKswLD_cough,0.0072307647205889225
jnWUQXAF_cough,0.009381970390677452
WFUAvflC_cough,0.01075898390263319
onvSojPF_cough,0.010699581354856491
hnYxORIJ_cough,0.9885070323944092
JxWZiOvy_cough,0.01749197021126747
GZTIReTs_cough,0.007316212635487318
dZOQObIy_cough,0.009142122231423855
hrlGAWMY_cough,0.0053394027054309845
bfCQQyFR_cough,0.007966723293066025
NHTbiCJm_cough,0.052266232669353485
jtXSbXWE_cough,0.008807116188108921
SyvAHCPL_cough,0.005388813558965921
JyLxCzLr_cough,0.012129519134759903
hAoMwyku_cough,0.007840238511562347
KGcMvHns_cough,0.0065510752610862255
tGuQLcaV_cough,0.9335615634918213
AHIDJJfo_cough,0.004183559212833643
vanjXlUi_cough,0.007072364911437035
PAYMiMAZ_cough,0.007239234633743763
BJtypCcm_cough,0.007098683156073093
yUWMZYoD_cough,0.006746247876435518
DdvWRFdS_cough,0.9798188209533691
qKaXzXyW_cough,0.9695277214050293
IvekRhoV_cough,0.0019493502331897616
KnlFWpeO_cough,0.020928094163537025
HXqroOlc_cough,0.013072796165943146
sqRJrwOB_cough,0.07957997173070908
QBzLliLf_cough,0.001254511415027082
jcoxMvCW_cough,0.01624075323343277
rfondowf_cough,0.018514428287744522
zgBcKRwd_cough,0.004878506995737553
bgOaOgxU_cough,0.9898177981376648
GOdotVcf_cough,0.004917643032968044
PamsVulB_cough,0.028437232598662376
OYpxSaaB_cough,0.9992953538894653
HrFdvSeN_cough,0.009679047390818596
tIyZgKIK_cough,0.003454911755397916
HlWISuNU_cough,0.010802584700286388
qRLRbGHB_cough,0.002063944237306714
msKnOSwn_cough,0.002988809021189809
ifdQLhYs_cough,0.008199709467589855
WiBywXuA_cough,0.0042124041356146336
aOKoUBJO_cough,0.011696701869368553
rAvFScck_cough,0.012648486532270908
HxAAalOX_cough,0.0018596788868308067
vuEqyKkh_cough,0.004077160265296698
XYUUCWBW_cough,0.005887927953153849
coYnRBKq_cough,0.001349985715933144
VYUfZYIU_cough,0.0448831282556057
RweAHXfK_cough,0.008612090721726418
rosWzrOe_cough,0.985019326210022
aADACozj_cough,0.027728164568543434
UlzMOAPB_cough,0.008761689998209476
LsfARYiq_cough,0.011696652509272099
lJYycaIu_cough,0.0024919086135923862
KRxXhBQI_cough,0.0365607813000679
EQQdToXW_cough,0.008313930593430996
uHSbqZKI_cough,0.004973936825990677
wArEymbf_cough,0.054577089846134186
ZopvevoE_cough,0.009720224887132645
ThBvDEfS_cough,0.007778787985444069
tyEybnSz_cough,0.27238979935646057
mBChVCnH_cough,0.005917589645832777
dbyaRXFg_cough,0.0018691461300477386
nEVdVhCz_cough,0.0035047605633735657
ChNuGKfw_cough,0.010027298703789711
AMmVkqHQ_cough,0.004790731705725193
zmRJrXNj_cough,0.01552700623869896
TRAbbrxs_cough,0.9604349732398987
mHDQzFsZ_cough,0.03645779564976692
RUaouMCL_cough,0.0054426114074885845
HPLYxJBC_cough,0.0032119897659868
hhWAIzlA_cough,0.004259953740984201
pkrAiMuj_cough,0.019298793748021126
diRTRMug_cough,0.0012266553239896894
TZZDoJEu_cough,0.01483545359224081
gVNJPSmk_cough,0.006292782258242369
gaPPlJsV_cough,0.006198184564709663
AamNArxa_cough,0.006865234114229679
dFRcHJhF_cough,0.001440440653823316
Jlwpjevo_cough,0.012792469002306461
cGbSTkWK_cough,0.02207968942821026
GzlkLlxX_cough,0.009996015578508377
uhDIvVmM_cough,0.005487041547894478
IEqdrBaP_cough,0.24783004820346832
ochZVMLR_cough,0.006532787345349789
WgHrhDlc_cough,0.00991946179419756
WHCWoaKf_cough,0.014445863664150238
vZPHdGNl_cough,0.008468406274914742
wJLIGXem_cough,0.2929225265979767
HLEnSzSL_cough,0.01284309197217226
CsoDcISU_cough,0.003741869004443288
ZvjQhNJh_cough,0.007408745586872101
ndOvKupm_cough,0.011807916685938835
oYnPqXON_cough,0.9618254899978638
hPmlgEcN_cough,0.9808928966522217
SsgSBENu_cough,0.008412385359406471
aVjMMIvu_cough,0.0057329232804477215
ohuhxiot_cough,0.0035319318994879723
TXXNGCoU_cough,0.0019368891371414065
tqdBioPS_cough,0.7093784213066101
dlpsSQjM_cough,0.010211237706243992
LBoAWuox_cough,0.008093737997114658
YRCkzhHK_cough,0.049313634634017944
xqjxQCUb_cough,0.004593833349645138
nqTirddu_cough,0.0277478639036417
yGuFMSpP_cough,0.004400509875267744
DmauIMKG_cough,0.005719766486436129
ZmHnqNhA_cough,0.20010389387607574
FeZaWcVO_cough,0.010624575428664684
hhxHlHqa_cough,0.0076843127608299255
HNkrPsKS_cough,0.011822971515357494
wRnPZLxQ_cough,0.0066107227467000484
FDHiAeTE_cough,0.0036135197151452303
eKxBnbRo_cough,0.0352468267083168
QLHWBMFZ_cough,0.004244103096425533
UootHjgL_cough,0.038571204990148544
NVIPmLVN_cough,0.006447222549468279
dPUWmOkU_cough,0.005634925328195095
ZOEknDgx_cough,0.403089702129364
usSHBQST_cough,0.9892163276672363
aUKvSleS_cough,0.9940106272697449
wgFAQRLl_cough,0.0047688656486570835
MfBttSrb_cough,0.015824517235159874
FIkPFFrj_cough,0.019414998590946198
XudRtBRI_cough,0.9930261373519897
AhPVUYPm_cough,0.002139889635145664
nGnBoalw_cough,0.5535731315612793
mSFOIMxc_cough,0.008527752012014389
EaOSLfpf_cough,0.002150289248675108
JmrtWJwt_cough,0.004543624352663755
kyiLYiOm_cough,0.009036934934556484
THjOqcKy_cough,0.9840714931488037
vetjISOL_cough,0.001731477677822113
pToRBbHE_cough,0.002639318350702524
wrbGKPBC_cough,0.992065966129303
wNzAELtg_cough,0.014438282698392868
bXYIqWfN_cough,0.01492840051651001
FERJuenV_cough,0.03385990485548973
GYGASsWy_cough,0.018326284363865852
rHeawXbl_cough,0.006702827755361795
rwMZXrht_cough,0.0022079034242779016
LwpVsiNq_cough,0.23646768927574158
uZTktUcw_cough,0.012155314907431602
FhrJxwYP_cough,0.006691263522952795
ANthWVrp_cough,0.011857835575938225
NNFozsmh_cough,0.0037926877848803997
PZrjLcKB_cough,0.19445468485355377
vSITySmg_cough,0.027484554797410965
HWRtYYSn_cough,0.009229314513504505
sqqjhAPh_cough,0.0076675619930028915
GyfbEMhP_cough,0.003282922087237239
nknrMvAE_cough,0.0029440775979310274
sDNTZiiZ_cough,0.005939885973930359
BYUmnACy_cough,0.018118958920240402
BRdoMJMm_cough,0.002857605693861842
RgdhNwBs_cough,0.016825655475258827
bXyZWJuP_cough,0.006921695079654455
ZSBQzPiV_cough,0.011019114404916763
LyIhzhUh_cough,0.0068275039084255695
qXPwJjoA_cough,0.010303120128810406
