File_name,Probability
mgmhQauP_cough,0.1592196822166443
GimUgPoe_cough,0.008216053247451782
BsmmRRYG_cough,0.0030028820037841797
NQMtUWRt_cough,0.0015510916709899902
KYvPeIkX_cough,0.0012469589710235596
lDxHWdkj_cough,0.00611463189125061
WlaSJOzx_cough,0.002216428518295288
kxNCnNJl_cough,2.5943503715097904e-05
ESzZWmGt_cough,0.006816297769546509
KeBBzHvh_cough,0.0033304691314697266
OeXRhYqc_cough,0.002384275197982788
KeRNdWLt_cough,0.0012373924255371094
UIOYbWqo_cough,0.012535005807876587
hwttiHfc_cough,0.0024465620517730713
nEfJJWMP_cough,0.005621284246444702
lWjDUJMI_cough,0.0012726187705993652
uWhfXxgr_cough,0.9426610469818115
NGmHUexF_cough,0.00279158353805542
SUnVjHSz_cough,0.003051847219467163
saNyQYhi_cough,0.004975616931915283
xpMFZnia_cough,0.8534753918647766
ktPSblkR_cough,0.9487415552139282
BUdSAzGc_cough,0.001940906047821045
lUrURvcm_cough,0.005357265472412109
iyrQCYYs_cough,0.0010233521461486816
sOhgJKsI_cough,0.0025394558906555176
FfwAYAKx_cough,0.000337451696395874
FWeXsutF_cough,0.007773309946060181
rnmYuvdR_cough,0.0036285221576690674
OvGjiqAl_cough,0.004015415906906128
iZTDPMwT_cough,0.0017587840557098389
fLNxhXbZ_cough,0.0026140213012695312
FNfTTbzY_cough,0.004356712102890015
lvWbMtlK_cough,0.0032683908939361572
PmUdBqSh_cough,0.0033330917358398438
AFuFLsFC_cough,0.001402825117111206
XudRtBRI_cough,0.9363343715667725
mvMGhVbz_cough,0.002100437879562378
qoSZjdYN_cough,0.003772228956222534
xulMGuBr_cough,0.0011396706104278564
ybiRFLzS_cough,0.0054291486740112305
WhThxgKo_cough,0.04053467512130737
QGVIHxIA_cough,0.004146218299865723
NFoBrBba_cough,0.07598158717155457
VscHkDYT_cough,0.004285961389541626
yzazWHnN_cough,0.029731065034866333
RZhbrBun_cough,0.015486210584640503
dCtDhMHk_cough,0.0015114843845367432
AHGDPacO_cough,0.949081301689148
xNPsTujs_cough,0.00019443035125732422
EFZUPSuS_cough,0.9550507068634033
DDdWaoiR_cough,0.9504659175872803
DhdzDVXD_cough,0.011234909296035767
KQspNwPa_cough,0.005496770143508911
EBZavziR_cough,0.008215993642807007
BAuNNPnY_cough,0.008035838603973389
AhkTHlAt_cough,0.012631773948669434
TAniJNub_cough,0.00559842586517334
xgOhYdlg_cough,0.027186572551727295
ZVNDncrh_cough,0.002393960952758789
pWYRkIiQ_cough,0.007417589426040649
dartXVFJ_cough,0.007684558629989624
PzyznhPR_cough,0.0023747682571411133
HtuRbBOO_cough,0.004850476980209351
eYzgYdYl_cough,0.0027815401554107666
rTIRmBhu_cough,0.00278589129447937
pCdOvfWM_cough,0.01248711347579956
RpcgTYyk_cough,0.0012663602828979492
LwpVsiNq_cough,0.9524389505386353
osCanEgJ_cough,0.00403168797492981
DOmCORLp_cough,0.01323041319847107
THjOqcKy_cough,0.9730798006057739
FouIptoD_cough,0.00316658616065979
HvfYoWAy_cough,0.0034596025943756104
oFgwOqdM_cough,0.009614378213882446
NLPtyRSo_cough,0.004023432731628418
kFKwtSWx_cough,0.004420220851898193
ztVpRVXe_cough,0.005463242530822754
evxTwqal_cough,0.20100843906402588
iVHYeqeO_cough,0.002948552370071411
WAAWPGXe_cough,0.004211783409118652
BkCIGKFx_cough,0.22642260789871216
XmBfxcPF_cough,0.003930777311325073
MLvYlCpK_cough,0.004095315933227539
XEpzuuNz_cough,0.011659890413284302
GSDMleNk_cough,0.003087162971496582
duiSnlug_cough,0.011134594678878784
YThfTbHx_cough,0.005864143371582031
pFerVDir_cough,0.5686506032943726
FcWxqeAl_cough,0.9546078443527222
YdycVava_cough,0.004602998495101929
KbukmjaA_cough,0.006022602319717407
DxcSzPmw_cough,0.0062770843505859375
WumlYgbv_cough,0.004823923110961914
WBxMiWkn_cough,0.032654136419296265
iCaywRfN_cough,0.0028244853019714355
cBySOpIM_cough,0.32900142669677734
sPsztonA_cough,0.012855231761932373
LubQiFjg_cough,0.0030595064163208008
uDfpCWpV_cough,0.001958131790161133
NcOeEncY_cough,0.007787853479385376
nVMrJLmO_cough,0.018936604261398315
jLkxgZig_cough,0.006303697824478149
chGohOak_cough,0.003963053226470947
eGYFrsuJ_cough,0.002453416585922241
kgOmxxfI_cough,0.0037719011306762695
PeXCNmdF_cough,0.00032806396484375
SAnbDyHE_cough,0.0372031033039093
NFzmoipU_cough,0.006293654441833496
vIJwhKJT_cough,0.03867197036743164
DiJtAeJU_cough,0.0070542991161346436
xXutlAGK_cough,0.0007455348968505859
vGZBUQLf_cough,0.9440942406654358
VNAsEvMe_cough,0.002249419689178467
tXInhpmd_cough,0.0015049278736114502
OFZViZpu_cough,0.0032171010971069336
kidcGlKj_cough,0.002330988645553589
UACLQauP_cough,0.956270694732666
IyDhFNNp_cough,0.28294411301612854
iuZICSGP_cough,0.0033768117427825928
WCmpoNAm_cough,0.0022298991680145264
DmslAEJg_cough,0.0036110281944274902
GHhjmiuJ_cough,0.9703208208084106
ApfHNsIX_cough,0.008777767419815063
ooseuVjJ_cough,0.01745772361755371
tfkukFze_cough,0.9681655168533325
davHZqCa_cough,0.008248716592788696
SsrgLVgo_cough,0.00789526104927063
RbCJnsUq_cough,0.006546437740325928
lWkZVgZI_cough,0.03188079595565796
HBqmFqKH_cough,0.8761324286460876
HkTHkyvR_cough,0.008185267448425293
zBSZRIYC_cough,0.0010058879852294922
fACsfnXM_cough,0.011661797761917114
GxCkuKkA_cough,0.0024703145027160645
lekniQIj_cough,0.0005778968334197998
VbkLikGS_cough,0.004191040992736816
TdanpCuy_cough,0.00883781909942627
mXqJvXcc_cough,0.004719436168670654
MLlkeGgp_cough,0.0022619664669036865
TwleJYqi_cough,0.001877427101135254
YLKbuGZG_cough,0.0006647408008575439
oULoNlMC_cough,0.0018022656440734863
PcfUHqEv_cough,0.0065322816371917725
YNaGsZRi_cough,0.000621110200881958
lpymbSjD_cough,0.003682941198348999
ldBxqIQk_cough,0.015069127082824707
nOQuckqH_cough,0.02823781967163086
kyWvvnfL_cough,0.0013017654418945312
jWgoHXYk_cough,0.01069176197052002
HvKmrpzK_cough,0.0018239021301269531
UCQoOjAM_cough,0.003775477409362793
GOxJdfVi_cough,0.004712551832199097
nKfYuzRZ_cough,0.01147395372390747
MoLuSdkY_cough,0.006065070629119873
OaOdjWab_cough,0.0037907063961029053
YHyRBsBn_cough,0.0036689937114715576
OCbXvrKe_cough,0.005784034729003906
UasvLcWz_cough,0.005693793296813965
OKdyPiWm_cough,0.003143787384033203
pJBUUJXs_cough,0.006275683641433716
HVvXSGEd_cough,0.0003158748149871826
XfEgEdxn_cough,0.009181827306747437
zhsLboWa_cough,0.014845699071884155
BfKUapRu_cough,0.0007939040660858154
JZuzMMjI_cough,0.0019401311874389648
ySnfmLLI_cough,0.021042168140411377
hTLOsLXc_cough,0.005713403224945068
eRPTfOVK_cough,0.005112171173095703
rLaKXMvv_cough,0.0009555816650390625
NakqRIUN_cough,0.0023297369480133057
uImNPTOa_cough,0.025441467761993408
JIoTIdVI_cough,0.0008726716041564941
yLtWxHhQ_cough,0.013685673475265503
hIavvSRF_cough,0.0002803802490234375
sXtYBWoe_cough,0.009301364421844482
cccRQLsd_cough,0.0019100606441497803
chOLvvsA_cough,0.002010911703109741
CYFhteFO_cough,0.04369854927062988
AHdYXdSA_cough,0.004222363233566284
EFZUPSuS_cough,0.9550507068634033
xxeNPDIF_cough,0.004756331443786621
EMxfRtFN_cough,0.0009029805660247803
BoMMgcGi_cough,0.002375781536102295
CzXcnnae_cough,0.001496732234954834
VVBXeZuW_cough,0.002034306526184082
laDhjRJB_cough,0.001874774694442749
jXvPRlnb_cough,0.0018758177757263184
PUdXOJsL_cough,0.018738746643066406
UPdzXZBW_cough,0.964267373085022
djaDYUDQ_cough,0.020607411861419678
TRAbbrxs_cough,0.9717628955841064
ikrSQjNm_cough,0.007097184658050537
ZLvMOlVR_cough,0.0008556246757507324
DdORgIiV_cough,0.003827035427093506
uozCPZSz_cough,0.006438076496124268
DdvWRFdS_cough,0.9367421865463257
mwPZJfvT_cough,0.0008791685104370117
hYcauAvx_cough,0.6036984920501709
nkaTqtDo_cough,0.0061619579792022705
GnZCjsmF_cough,0.00943136215209961
cjfIjhyi_cough,0.002903759479522705
hXkcoGDK_cough,0.03670462965965271
htlzaAUU_cough,0.0016934871673583984
ZXWzTfVB_cough,0.0133514404296875
Lscnbkqd_cough,0.0036538541316986084
rDpIxbww_cough,0.5903555750846863
bLoPkSgQ_cough,0.019291996955871582
UACLQauP_cough,0.956270694732666
leUyQCoq_cough,0.002210855484008789
UZLjUEcv_cough,0.0012212097644805908
GHhjmiuJ_cough,0.9703208208084106
goWcEHng_cough,0.007179349660873413
beWHfszO_cough,0.00022643804550170898
rKMOpWqv_cough,0.4332912862300873
LLjQHdPC_cough,0.0023076534271240234
YxoregOW_cough,0.012601643800735474
ypitsIIl_cough,0.006844431161880493
gSyDTrEu_cough,0.0023092925548553467
UfWkikkq_cough,0.005064874887466431
fJXWyITs_cough,0.0013189911842346191
CQXOywmX_cough,0.0011937320232391357
WHFUlLyr_cough,0.008058398962020874
oazWXRYK_cough,0.010414332151412964
LzmEYjeH_cough,0.0012286901473999023
EbxJzcPn_cough,0.0025521516799926758
pFerVDir_cough,0.5686506032943726
rAKaNjve_cough,0.060859620571136475
nGEuYFMI_cough,0.015145033597946167
VaXVDlOx_cough,0.0032487213611602783
ZwATsPNv_cough,0.00694766640663147
COLtegjU_cough,0.012538045644760132
BMbIFgPa_cough,0.004256635904312134
VVwEoApp_cough,0.0038844943046569824
tYCJGTVA_cough,0.0030302703380584717
zUwStFbv_cough,0.0039265453815460205
THjOqcKy_cough,0.9730798006057739
DhazUeja_cough,0.006755322217941284
ZxAapsyK_cough,0.0023119449615478516
JLAmlcZM_cough,0.00296860933303833
YLWmQohA_cough,0.004536449909210205
jvjYUEYj_cough,0.01956823468208313
PIxBHbJf_cough,0.125503808259964
xtjHkUOq_cough,0.00662723183631897
syyAoPut_cough,0.0018544495105743408
CVPTxLsr_cough,0.5831570625305176
eAHwANhF_cough,0.015339583158493042
AwRwAlzZ_cough,0.003728419542312622
jTUBXdXu_cough,0.000183790922164917
qoQPVniF_cough,0.0020109713077545166
HQnceIHN_cough,0.004654228687286377
zwYEGgem_cough,0.002347022294998169
dKHLPKyy_cough,0.0046919286251068115
TAhoVoLl_cough,0.0014639198780059814
EOzrpyLb_cough,0.009619027376174927
zuEzdVVo_cough,0.9388732314109802
CHekRfYK_cough,0.024627089500427246
lkMDGFaS_cough,0.0075262486934661865
bRWGFBjh_cough,0.0025988221168518066
BsbnEMPc_cough,0.23585158586502075
mAMmKvqp_cough,0.017921239137649536
oRtPjsui_cough,0.025190800428390503
mrUcOgcw_cough,0.002100139856338501
ITvXeGue_cough,0.005071729421615601
VjMriKLm_cough,0.00883626937866211
GAIpMcsD_cough,0.006613701581954956
otgsKYkm_cough,0.010332584381103516
ifijbQMh_cough,0.5042803287506104
wkwESJzt_cough,0.0024834275245666504
nKxmiose_cough,0.00939863920211792
kFfGRyPL_cough,0.007949620485305786
SFjbFURw_cough,0.008487731218338013
dLwOQwoK_cough,0.003956526517868042
rTrqJZzR_cough,0.0063073039054870605
NVYTYDeD_cough,0.009158343076705933
nQEQglbO_cough,0.0022047758102416992
TGukCwwl_cough,0.00695723295211792
GTqQwmGx_cough,0.0015184879302978516
wpOrWhJr_cough,0.0017386972904205322
PoQFhmyT_cough,0.02474197745323181
kzxREPlJ_cough,0.003159552812576294
JqxUjjst_cough,0.006232738494873047
VpXCPvoL_cough,0.9520366787910461
iiVeFzGm_cough,0.014577388763427734
ZYDLwXWo_cough,0.0055480897426605225
UuHfTYlk_cough,0.0025912225246429443
dWOdAkOD_cough,0.006455153226852417
AEthVqjZ_cough,0.0010881423950195312
TOafVQgS_cough,0.004732072353363037
uWhfXxgr_cough,0.9426610469818115
RFHIFPDY_cough,0.004346579313278198
wrbGKPBC_cough,0.954850435256958
XKpWkimb_cough,0.01616954803466797
WxnfnVMa_cough,0.2942752242088318
ORpLBtjw_cough,0.008362919092178345
AahjnFof_cough,0.0011886060237884521
RfcAHZwg_cough,0.002218306064605713
ZcoERXOH_cough,0.0021993815898895264
TRunXnCF_cough,0.006277292966842651
lvFgEilL_cough,0.002247363328933716
hnfTDfZa_cough,0.011330097913742065
JTUeJBHR_cough,0.9658231735229492
IjqtYfKq_cough,0.0027172863483428955
tLGupSiw_cough,0.7055056095123291
rLHrNros_cough,0.01489347219467163
iqfbGPhI_cough,0.00321120023727417
IkmWSZnM_cough,0.00908312201499939
WGUFMeST_cough,0.48243603110313416
SKsCXofo_cough,0.003863215446472168
uewkcQlh_cough,0.03560248017311096
vNXnjiHM_cough,0.0019698739051818848
LjYGsZud_cough,0.002270728349685669
bgOaOgxU_cough,0.9566094875335693
erpixQvP_cough,0.020027965307235718
hCIDQATj_cough,0.0028769373893737793
ZMuNnrMV_cough,0.0014169514179229736
aBXnKRBt_cough,0.001837313175201416
MKzONZrR_cough,0.9383149147033691
wbSCGCHw_cough,0.0031813383102416992
fRvMouNb_cough,0.007783353328704834
fONdkDVs_cough,0.0009137988090515137
mOzvQRTA_cough,0.9461289644241333
qVTYwYrh_cough,0.004101663827896118
dSNzzyrg_cough,0.0010651648044586182
OyzUNmKm_cough,0.0020668506622314453
aOQmLItZ_cough,0.9720640778541565
IMVJCwjW_cough,0.0008954405784606934
UBspkYZX_cough,0.01894134283065796
HbIBRElB_cough,0.005895406007766724
fZENJiyQ_cough,0.07494962215423584
ztfUsnoA_cough,0.010209113359451294
ZZilsgIf_cough,0.020362526178359985
NmZYPRDf_cough,0.007796525955200195
SZiRVJem_cough,0.0019166767597198486
lCjEVZiU_cough,0.028770744800567627
mqXtuoLB_cough,0.010594874620437622
kkjpltkz_cough,0.0011283457279205322
xpMFZnia_cough,0.8534753918647766
TeDXBfwI_cough,0.002509474754333496
hoFDYVxy_cough,0.0038354694843292236
XUdICofA_cough,0.001407235860824585
ePpysCaD_cough,0.897485613822937
cNMOJqng_cough,0.006845593452453613
ZfHSpzFT_cough,0.0005060434341430664
soimteOm_cough,0.0002396106719970703
KXRNyqiT_cough,0.001498192548751831
qahEVrvk_cough,0.0007317960262298584
gWIdyGmS_cough,0.004535168409347534
AHvqxmTD_cough,0.966759204864502
DNGNOspf_cough,0.0007135570049285889
vOgadWhN_cough,0.002460300922393799
cMgBQkuX_cough,0.0015885531902313232
qYgNnBmk_cough,0.0014709830284118652
lOrVCtxS_cough,0.0012350380420684814
ylVxnnFc_cough,0.006421416997909546
KxKCeupX_cough,0.0011898279190063477
xXIqgYEx_cough,0.0023047924041748047
xVJOjsrR_cough,0.00602489709854126
AtACyGlV_cough,0.5541495680809021
RmPHvzGd_cough,0.004556626081466675
KoCKwgxA_cough,0.001087576150894165
gSFXFdyv_cough,0.001776665449142456
NlTGsODF_cough,0.004026204347610474
VJvyPHIL_cough,0.0018017590045928955
fzzGPSYm_cough,0.0018066465854644775
PZtvokKC_cough,0.0033138692378997803
jJZVWNtY_cough,0.0070358216762542725
JGYGEqxF_cough,0.00039207935333251953
SXjgdTMw_cough,0.001515120267868042
ACKYAaOu_cough,0.0025308728218078613
xxYeZqAm_cough,0.005374997854232788
BrysHzaT_cough,0.007357686758041382
RhTJImXA_cough,0.00030365586280822754
DMjHtcQk_cough,0.0035133957862854004
JtsPzyAV_cough,0.07638928294181824
psieoQsP_cough,0.5753411054611206
Iuvxofao_cough,0.0009945929050445557
mypfXIGq_cough,0.0012983083724975586
iqKvPHBY_cough,0.0028789639472961426
YpSbLQxB_cough,0.9468632340431213
IeRTIrHB_cough,0.00021132826805114746
jGUXxXiu_cough,0.011350393295288086
GlXwoDJV_cough,0.0003140270709991455
OhfmyXMY_cough,0.0008652210235595703
FiMMzrzL_cough,0.8787055015563965
ERVrHxMq_cough,0.00041234493255615234
hSAGyBqE_cough,0.00834307074546814
mShjHLvX_cough,0.0006943643093109131
dWdLnIQt_cough,0.01667878031730652
shWMdtQm_cough,0.004255801439285278
jGLJqfXu_cough,0.0031709671020507812
FnTPcXIN_cough,0.2825324833393097
OWqgakTz_cough,0.013042062520980835
vUzpQzVF_cough,0.00039508938789367676
GHhjmiuJ_cough,0.9703208208084106
eoxRrtMw_cough,0.009362846612930298
EVdTfrVp_cough,0.0017656385898590088
aOQmLItZ_cough,0.9720640778541565
NsyHrOQA_cough,0.002354055643081665
nzeuTdaX_cough,0.005132138729095459
tebbafUY_cough,0.0023542046546936035
UPdzXZBW_cough,0.964267373085022
ZvrepenP_cough,0.9527367353439331
jqMxtoFj_cough,0.0019634366035461426
sDkihJQS_cough,0.0011096000671386719
CfrQxSCu_cough,0.0012563765048980713
fevXMvOT_cough,0.003157973289489746
RHRmbDpO_cough,0.000257641077041626
wUtkeUtn_cough,0.1406879425048828
zzTJVzBg_cough,0.0038855373859405518
ugzKaJKI_cough,0.0014584660530090332
mQzocegN_cough,0.002716571092605591
sJAyaUac_cough,0.0010013878345489502
tReVHGVm_cough,0.015372902154922485
mXpeNHJS_cough,0.003109753131866455
ypnHfeQs_cough,0.007732123136520386
xGSDDilq_cough,0.0010968446731567383
GxGBAzwK_cough,2.570699325588066e-05
mPIfZEhw_cough,0.007045656442642212
FZXFpXhV_cough,0.0033196210861206055
WkAWZghi_cough,0.005686521530151367
gAqYALTA_cough,0.004558295011520386
etKQRLfK_cough,0.012911736965179443
CgdCJMhN_cough,0.0012874603271484375
MYuPhXWM_cough,0.0005365908145904541
AfHKswLD_cough,0.0051535964012146
jnWUQXAF_cough,0.02076822519302368
WFUAvflC_cough,0.00596308708190918
onvSojPF_cough,0.006878763437271118
hnYxORIJ_cough,0.10625740885734558
JxWZiOvy_cough,0.006578654050827026
GZTIReTs_cough,0.0019839704036712646
dZOQObIy_cough,0.00721016526222229
hrlGAWMY_cough,0.0010544359683990479
bfCQQyFR_cough,0.001227051019668579
NHTbiCJm_cough,0.004467576742172241
jtXSbXWE_cough,0.0012260079383850098
SyvAHCPL_cough,0.0025567710399627686
JyLxCzLr_cough,0.0042573511600494385
hAoMwyku_cough,0.01182323694229126
KGcMvHns_cough,0.018808990716934204
tGuQLcaV_cough,0.0007342696189880371
AHIDJJfo_cough,0.0004176795482635498
vanjXlUi_cough,0.004776418209075928
PAYMiMAZ_cough,0.00813034176826477
BJtypCcm_cough,0.016615301370620728
yUWMZYoD_cough,0.0038602054119110107
DdvWRFdS_cough,0.9367421865463257
qKaXzXyW_cough,0.9469653367996216
IvekRhoV_cough,0.000303119421005249
KnlFWpeO_cough,0.0021414458751678467
HXqroOlc_cough,0.010503143072128296
sqRJrwOB_cough,0.034208834171295166
QBzLliLf_cough,0.0027942657470703125
jcoxMvCW_cough,0.0013160109519958496
rfondowf_cough,0.0034589171409606934
zgBcKRwd_cough,0.0025441348552703857
bgOaOgxU_cough,0.9566094875335693
GOdotVcf_cough,0.006667107343673706
PamsVulB_cough,0.004309237003326416
OYpxSaaB_cough,0.9488991498947144
HrFdvSeN_cough,0.006025373935699463
tIyZgKIK_cough,0.0002550184726715088
HlWISuNU_cough,0.0038703083992004395
qRLRbGHB_cough,0.00017318129539489746
msKnOSwn_cough,0.0009793341159820557
ifdQLhYs_cough,0.0009626150131225586
WiBywXuA_cough,0.010479748249053955
aOKoUBJO_cough,0.016231834888458252
rAvFScck_cough,0.0040808916091918945
HxAAalOX_cough,0.0010523200035095215
vuEqyKkh_cough,0.004400908946990967
XYUUCWBW_cough,0.0032798051834106445
coYnRBKq_cough,0.004775524139404297
VYUfZYIU_cough,0.016039758920669556
RweAHXfK_cough,0.010893464088439941
rosWzrOe_cough,0.9248535633087158
aADACozj_cough,0.002899855375289917
UlzMOAPB_cough,0.016201019287109375
LsfARYiq_cough,0.00628209114074707
lJYycaIu_cough,0.003865838050842285
KRxXhBQI_cough,0.047023922204971313
EQQdToXW_cough,0.0005429685115814209
uHSbqZKI_cough,0.011628836393356323
wArEymbf_cough,0.00393339991569519
ZopvevoE_cough,0.01006162166595459
ThBvDEfS_cough,0.0028003156185150146
tyEybnSz_cough,0.37360072135925293
mBChVCnH_cough,0.0006360709667205811
dbyaRXFg_cough,0.0015867948532104492
nEVdVhCz_cough,0.00032392144203186035
ChNuGKfw_cough,0.0025310516357421875
AMmVkqHQ_cough,0.0009219944477081299
zmRJrXNj_cough,0.025095045566558838
TRAbbrxs_cough,0.9717628955841064
mHDQzFsZ_cough,0.006548702716827393
RUaouMCL_cough,0.0011551082134246826
HPLYxJBC_cough,0.010300099849700928
hhWAIzlA_cough,0.0003889799118041992
pkrAiMuj_cough,0.012450188398361206
diRTRMug_cough,0.00043395161628723145
TZZDoJEu_cough,0.004757314920425415
gVNJPSmk_cough,0.002871572971343994
gaPPlJsV_cough,0.0024267733097076416
AamNArxa_cough,0.0033077001571655273
dFRcHJhF_cough,7.512079173466191e-05
Jlwpjevo_cough,0.013558387756347656
cGbSTkWK_cough,0.012634456157684326
GzlkLlxX_cough,0.0023277699947357178
uhDIvVmM_cough,0.0016226470470428467
IEqdrBaP_cough,0.12719738483428955
ochZVMLR_cough,0.004225045442581177
WgHrhDlc_cough,0.0018612444400787354
WHCWoaKf_cough,0.001589953899383545
vZPHdGNl_cough,0.010822892189025879
wJLIGXem_cough,0.6266049146652222
HLEnSzSL_cough,0.004001140594482422
CsoDcISU_cough,0.007744818925857544
ZvjQhNJh_cough,0.005574315786361694
ndOvKupm_cough,0.006492197513580322
oYnPqXON_cough,0.9014806151390076
hPmlgEcN_cough,0.7297865748405457
SsgSBENu_cough,0.011618316173553467
aVjMMIvu_cough,0.0008061528205871582
ohuhxiot_cough,0.0009091198444366455
TXXNGCoU_cough,0.0016945898532867432
tqdBioPS_cough,0.955826997756958
dlpsSQjM_cough,0.0037375986576080322
LBoAWuox_cough,0.002235889434814453
YRCkzhHK_cough,0.07741186022758484
xqjxQCUb_cough,0.0008505582809448242
nqTirddu_cough,0.003319770097732544
yGuFMSpP_cough,0.0024014711380004883
DmauIMKG_cough,0.0024549365043640137
ZmHnqNhA_cough,0.10951095819473267
FeZaWcVO_cough,0.008754193782806396
hhxHlHqa_cough,0.0042510926723480225
HNkrPsKS_cough,0.011497676372528076
wRnPZLxQ_cough,0.007982611656188965
FDHiAeTE_cough,0.00037339329719543457
eKxBnbRo_cough,0.17159003019332886
QLHWBMFZ_cough,0.00046771764755249023
UootHjgL_cough,0.03538244962692261
NVIPmLVN_cough,0.005425214767456055
dPUWmOkU_cough,0.003181159496307373
ZOEknDgx_cough,0.016085535287857056
usSHBQST_cough,0.024960875511169434
aUKvSleS_cough,0.9746079444885254
wgFAQRLl_cough,0.010721355676651001
MfBttSrb_cough,0.001710444688796997
FIkPFFrj_cough,0.0021199584007263184
XudRtBRI_cough,0.9363343715667725
AhPVUYPm_cough,0.001609891653060913
nGnBoalw_cough,0.9319437742233276
mSFOIMxc_cough,0.004354745149612427
EaOSLfpf_cough,0.004350066184997559
JmrtWJwt_cough,0.008666247129440308
kyiLYiOm_cough,0.005895346403121948
THjOqcKy_cough,0.9730798006057739
vetjISOL_cough,0.005822598934173584
pToRBbHE_cough,0.000767439603805542
wrbGKPBC_cough,0.954850435256958
wNzAELtg_cough,0.00421789288520813
bXYIqWfN_cough,0.009173214435577393
FERJuenV_cough,0.0492587685585022
GYGASsWy_cough,0.0053802430629730225
rHeawXbl_cough,0.005342304706573486
rwMZXrht_cough,0.003302156925201416
LwpVsiNq_cough,0.9524389505386353
uZTktUcw_cough,0.008514493703842163
FhrJxwYP_cough,0.0015411972999572754
ANthWVrp_cough,0.010136604309082031
NNFozsmh_cough,0.002451568841934204
PZrjLcKB_cough,0.0473458468914032
vSITySmg_cough,0.012749552726745605
HWRtYYSn_cough,0.0031564831733703613
sqqjhAPh_cough,0.0025566816329956055
GyfbEMhP_cough,0.001630634069442749
nknrMvAE_cough,0.0004941821098327637
sDNTZiiZ_cough,0.0018744468688964844
BYUmnACy_cough,0.006459653377532959
