File_name,Probability
tmWEAwSU_cough,0.03264036029577255
mOzvQRTA_cough,0.5266068577766418
SivBEgrv_cough,0.06978336721658707
hykCVBNf_cough,0.01099611259996891
CCOKkQbN_cough,0.22467486560344696
MwNJutHj_cough,0.4517801105976105
KGVpjjuk_cough,0.05747397989034653
SMHbxmiM_cough,0.004670506343245506
Gmpieeia_cough,0.011583028361201286
PhibvIcw_cough,0.2658920884132385
gKjRdBDW_cough,0.011099244467914104
LoGAhwKi_cough,0.028749987483024597
nPZwRkMw_cough,0.42398005723953247
UZbVkDNX_cough,0.2548638880252838
JshcLzrY_cough,0.05062854662537575
jLOjstEF_cough,0.016490209847688675
vkaByJOi_cough,1.019021055981284e-06
ouzERrEi_cough,0.0012372024357318878
QLebfxPS_cough,0.0803113505244255
igkzbKCv_cough,0.09346652776002884
RphjNRsK_cough,0.4055268168449402
soeWJEmo_cough,0.6435350179672241
ofCXbFoM_cough,0.001140574342571199
vcawTlXB_cough,0.020711686462163925
mgmhQauP_cough,0.2519395649433136
GimUgPoe_cough,0.3501123785972595
BsmmRRYG_cough,0.08453930914402008
NQMtUWRt_cough,0.003612496657297015
KYvPeIkX_cough,0.017775751650333405
lDxHWdkj_cough,0.41797658801078796
WlaSJOzx_cough,0.001251571113243699
kxNCnNJl_cough,0.00017328618559986353
ESzZWmGt_cough,0.1653246283531189
KeBBzHvh_cough,0.10743916779756546
OeXRhYqc_cough,0.5380903482437134
KeRNdWLt_cough,0.061439547687768936
UIOYbWqo_cough,0.005575255025178194
hwttiHfc_cough,0.03443639725446701
nEfJJWMP_cough,0.2633744478225708
lWjDUJMI_cough,0.042601559311151505
uWhfXxgr_cough,0.05560072511434555
NGmHUexF_cough,0.2448345124721527
SUnVjHSz_cough,0.004407139495015144
saNyQYhi_cough,0.07291353493928909
xpMFZnia_cough,0.5688514113426208
ktPSblkR_cough,0.4636196494102478
BUdSAzGc_cough,3.4447946291038534e-06
lUrURvcm_cough,0.0009549463866278529
iyrQCYYs_cough,0.011829573661088943
sOhgJKsI_cough,0.5670047998428345
FfwAYAKx_cough,0.08681965619325638
FWeXsutF_cough,0.13387395441532135
rnmYuvdR_cough,0.19560536742210388
OvGjiqAl_cough,0.0017995542148128152
iZTDPMwT_cough,0.012970257550477982
fLNxhXbZ_cough,0.0011511879274621606
FNfTTbzY_cough,0.02262975461781025
lvWbMtlK_cough,0.0021101967431604862
PmUdBqSh_cough,0.046472616493701935
AFuFLsFC_cough,0.0018322449177503586
XudRtBRI_cough,0.6071098446846008
mvMGhVbz_cough,0.10118916630744934
qoSZjdYN_cough,0.017871839925646782
xulMGuBr_cough,0.10695499926805496
ybiRFLzS_cough,0.05776221677660942
WhThxgKo_cough,0.009363321587443352
QGVIHxIA_cough,0.4056648910045624
NFoBrBba_cough,0.5293523073196411
VscHkDYT_cough,0.0003204564854968339
yzazWHnN_cough,0.0007109887665137649
RZhbrBun_cough,0.007991830818355083
dCtDhMHk_cough,0.015143943950533867
AHGDPacO_cough,0.0006986932712607086
xNPsTujs_cough,0.004679452162235975
EFZUPSuS_cough,0.49184805154800415
DDdWaoiR_cough,0.6106067895889282
DhdzDVXD_cough,0.014212093316018581
KQspNwPa_cough,0.5100076198577881
EBZavziR_cough,0.016309844329953194
BAuNNPnY_cough,0.30304691195487976
AhkTHlAt_cough,0.09810785949230194
TAniJNub_cough,0.026953062042593956
xgOhYdlg_cough,0.0977998748421669
ZVNDncrh_cough,0.00650753965601325
pWYRkIiQ_cough,0.5539507865905762
dartXVFJ_cough,0.001494825235567987
PzyznhPR_cough,0.0057036979123950005
HtuRbBOO_cough,0.0443551242351532
eYzgYdYl_cough,0.031861767172813416
rTIRmBhu_cough,0.1847514659166336
pCdOvfWM_cough,0.024074874818325043
RpcgTYyk_cough,0.1953367292881012
LwpVsiNq_cough,0.5011118054389954
osCanEgJ_cough,0.21376608312129974
DOmCORLp_cough,0.021618207916617393
THjOqcKy_cough,0.4010469615459442
FouIptoD_cough,3.765085576645788e-09
HvfYoWAy_cough,0.003865312784910202
oFgwOqdM_cough,0.08125278353691101
NLPtyRSo_cough,1.9931927454308607e-05
kFKwtSWx_cough,0.016988487914204597
ztVpRVXe_cough,0.00046027364442124963
evxTwqal_cough,0.000942161597777158
iVHYeqeO_cough,0.0008718448807485402
WAAWPGXe_cough,0.6009098887443542
BkCIGKFx_cough,0.0020635926630347967
XmBfxcPF_cough,3.5244014725321904e-05
MLvYlCpK_cough,1.4939799939384102e-06
XEpzuuNz_cough,0.007059612777084112
GSDMleNk_cough,2.319752638868522e-06
duiSnlug_cough,1.487487224949291e-06
YThfTbHx_cough,0.013382022269070148
pFerVDir_cough,0.6979150176048279
FcWxqeAl_cough,0.37698668241500854
YdycVava_cough,0.0023443398531526327
KbukmjaA_cough,0.01348199974745512
DxcSzPmw_cough,0.04817236587405205
WumlYgbv_cough,0.3634868562221527
WBxMiWkn_cough,0.13954846560955048
iCaywRfN_cough,0.00011181513400515541
cBySOpIM_cough,0.6045066118240356
sPsztonA_cough,0.13801060616970062
LubQiFjg_cough,0.0006302157999016345
uDfpCWpV_cough,0.005133741069585085
NcOeEncY_cough,8.626561793789733e-06
nVMrJLmO_cough,0.02415607124567032
jLkxgZig_cough,0.3984755277633667
chGohOak_cough,0.0001663611183175817
eGYFrsuJ_cough,0.08996538817882538
kgOmxxfI_cough,0.004518773406744003
PeXCNmdF_cough,0.034993499517440796
SAnbDyHE_cough,0.17381137609481812
NFzmoipU_cough,0.16570211946964264
vIJwhKJT_cough,0.00036042247666046023
DiJtAeJU_cough,0.001969455275684595
xXutlAGK_cough,3.565819497453049e-06
vGZBUQLf_cough,0.3986704349517822
VNAsEvMe_cough,0.0012780718971043825
tXInhpmd_cough,0.003365094307810068
OFZViZpu_cough,0.3096447288990021
kidcGlKj_cough,0.0011450403835624456
UACLQauP_cough,0.47348752617836
IyDhFNNp_cough,0.20312470197677612
iuZICSGP_cough,0.3029504418373108
WCmpoNAm_cough,0.026926755905151367
DmslAEJg_cough,0.4874652326107025
GHhjmiuJ_cough,0.49789199233055115
ApfHNsIX_cough,0.12044095993041992
ooseuVjJ_cough,0.1125631108880043
tfkukFze_cough,0.6182068586349487
davHZqCa_cough,0.3270616829395294
SsrgLVgo_cough,0.06870701909065247
RbCJnsUq_cough,0.49615806341171265
lWkZVgZI_cough,0.36848291754722595
HBqmFqKH_cough,0.16565823554992676
HkTHkyvR_cough,0.5009934306144714
zBSZRIYC_cough,0.0046699075028300285
fACsfnXM_cough,0.1793574094772339
GxCkuKkA_cough,0.06992298364639282
lekniQIj_cough,0.09092995524406433
VbkLikGS_cough,0.029925886541604996
TdanpCuy_cough,0.38787248730659485
mXqJvXcc_cough,9.422159928362817e-05
MLlkeGgp_cough,0.00126222416292876
TwleJYqi_cough,0.0003277570358477533
YLKbuGZG_cough,0.03066784329712391
oULoNlMC_cough,0.1406484693288803
PcfUHqEv_cough,0.019276069477200508
YNaGsZRi_cough,0.057393547147512436
lpymbSjD_cough,0.10502102226018906
ldBxqIQk_cough,0.17263968288898468
nOQuckqH_cough,0.024457406252622604
kyWvvnfL_cough,0.0035426614340394735
jWgoHXYk_cough,0.001347260200418532
HvKmrpzK_cough,0.0014724902575835586
UCQoOjAM_cough,0.045166101306676865
GOxJdfVi_cough,0.007981287315487862
nKfYuzRZ_cough,0.07369374483823776
MoLuSdkY_cough,0.1760445088148117
OaOdjWab_cough,0.017795609310269356
YHyRBsBn_cough,0.04199187457561493
OCbXvrKe_cough,0.12513679265975952
UasvLcWz_cough,0.017809510231018066
OKdyPiWm_cough,0.07984091341495514
pJBUUJXs_cough,0.3113710880279541
HVvXSGEd_cough,0.0007077714544720948
XfEgEdxn_cough,0.009293719194829464
zhsLboWa_cough,1.6312810657836962e-06
BfKUapRu_cough,2.51413384830812e-05
JZuzMMjI_cough,2.5354282115586102e-05
ySnfmLLI_cough,0.021803732961416245
hTLOsLXc_cough,0.0027894366066902876
eRPTfOVK_cough,0.027334431186318398
rLaKXMvv_cough,0.08408072590827942
NakqRIUN_cough,0.0018891151994466782
uImNPTOa_cough,0.020061161369085312
JIoTIdVI_cough,0.30703219771385193
yLtWxHhQ_cough,0.05793876573443413
hIavvSRF_cough,0.45786046981811523
sXtYBWoe_cough,0.0033167956862598658
cccRQLsd_cough,0.013022897765040398
chOLvvsA_cough,0.04540178179740906
CYFhteFO_cough,0.0034516644664108753
AHdYXdSA_cough,0.0007309396169148386
EFZUPSuS_cough,0.49184805154800415
xxeNPDIF_cough,0.09164408594369888
EMxfRtFN_cough,0.09056893736124039
BoMMgcGi_cough,0.049919892102479935
CzXcnnae_cough,0.10959573835134506
VVBXeZuW_cough,0.23719406127929688
laDhjRJB_cough,0.029511718079447746
jXvPRlnb_cough,0.021472109481692314
PUdXOJsL_cough,0.013899222016334534
UPdzXZBW_cough,0.5480904579162598
djaDYUDQ_cough,0.014421810396015644
TRAbbrxs_cough,0.6160758137702942
ikrSQjNm_cough,0.00022741405700799078
ZLvMOlVR_cough,0.049109674990177155
DdORgIiV_cough,7.234919330301182e-09
uozCPZSz_cough,0.014471731148660183
DdvWRFdS_cough,0.6096798181533813
mwPZJfvT_cough,0.012378338724374771
hYcauAvx_cough,3.977342899474934e-10
nkaTqtDo_cough,0.017423992976546288
GnZCjsmF_cough,0.001431823242455721
cjfIjhyi_cough,0.00013175584899727255
hXkcoGDK_cough,0.513544499874115
htlzaAUU_cough,0.002285887487232685
ZXWzTfVB_cough,0.001565892482176423
Lscnbkqd_cough,0.02164444513618946
rDpIxbww_cough,0.3151858448982239
bLoPkSgQ_cough,0.26224738359451294
UACLQauP_cough,0.47348752617836
leUyQCoq_cough,0.028817296028137207
UZLjUEcv_cough,0.1634180247783661
GHhjmiuJ_cough,0.49789199233055115
goWcEHng_cough,0.052961308509111404
beWHfszO_cough,0.0011599775170907378
rKMOpWqv_cough,0.03131294995546341
LLjQHdPC_cough,0.002412178786471486
YxoregOW_cough,0.0005995535757392645
ypitsIIl_cough,1.9768862330238335e-05
gSyDTrEu_cough,0.15571656823158264
UfWkikkq_cough,0.16269737482070923
fJXWyITs_cough,0.03170548379421234
CQXOywmX_cough,8.995872485684231e-05
WHFUlLyr_cough,0.22368571162223816
oazWXRYK_cough,0.501437783241272
LzmEYjeH_cough,0.0033559338189661503
EbxJzcPn_cough,0.004703282378613949
pFerVDir_cough,0.6979150176048279
rAKaNjve_cough,7.354665285674855e-05
nGEuYFMI_cough,0.2581598162651062
VaXVDlOx_cough,0.2617703080177307
ZwATsPNv_cough,0.0007662581629119813
COLtegjU_cough,7.27938243016979e-08
BMbIFgPa_cough,0.2663128972053528
VVwEoApp_cough,0.49874347448349
tYCJGTVA_cough,0.0007882884237915277
zUwStFbv_cough,0.158565491437912
THjOqcKy_cough,0.4010469615459442
DhazUeja_cough,0.30492281913757324
ZxAapsyK_cough,0.09435439109802246
JLAmlcZM_cough,0.04689286649227142
YLWmQohA_cough,0.016975997015833855
jvjYUEYj_cough,0.16756850481033325
PIxBHbJf_cough,0.07800686359405518
xtjHkUOq_cough,0.019350862130522728
syyAoPut_cough,9.979803650139729e-08
CVPTxLsr_cough,0.06976253539323807
eAHwANhF_cough,0.44331225752830505
AwRwAlzZ_cough,8.405285188928246e-05
jTUBXdXu_cough,0.014953313395380974
qoQPVniF_cough,0.0005833877366967499
HQnceIHN_cough,0.048189640045166016
zwYEGgem_cough,0.03985191881656647
dKHLPKyy_cough,0.17917810380458832
TAhoVoLl_cough,0.00012758898083120584
EOzrpyLb_cough,0.010685548186302185
zuEzdVVo_cough,0.42124876379966736
CHekRfYK_cough,0.04771564155817032
lkMDGFaS_cough,0.005413655657321215
bRWGFBjh_cough,0.012875178828835487
BsbnEMPc_cough,0.1320260912179947
mAMmKvqp_cough,0.054381098598241806
oRtPjsui_cough,0.02813751809298992
mrUcOgcw_cough,0.0012826565653085709
ITvXeGue_cough,0.23203502595424652
VjMriKLm_cough,0.4855206310749054
GAIpMcsD_cough,0.0010662914719432592
otgsKYkm_cough,0.05788259580731392
ifijbQMh_cough,8.417077879130375e-07
wkwESJzt_cough,0.09191018342971802
nKxmiose_cough,0.015411320142447948
kFfGRyPL_cough,0.0361308678984642
SFjbFURw_cough,0.008359461091458797
dLwOQwoK_cough,0.07688548415899277
rTrqJZzR_cough,0.04938191547989845
NVYTYDeD_cough,0.005220816936343908
nQEQglbO_cough,0.32429003715515137
TGukCwwl_cough,0.31425827741622925
GTqQwmGx_cough,0.060264360159635544
wpOrWhJr_cough,0.0008418486104346812
PoQFhmyT_cough,0.028767326846718788
kzxREPlJ_cough,0.29776397347450256
JqxUjjst_cough,0.08199796825647354
VpXCPvoL_cough,0.5498376488685608
iiVeFzGm_cough,0.13253463804721832
ZYDLwXWo_cough,0.23654066026210785
UuHfTYlk_cough,0.00012338646047282964
dWOdAkOD_cough,0.13421174883842468
AEthVqjZ_cough,0.0016527088591828942
TOafVQgS_cough,0.12388680130243301
uWhfXxgr_cough,0.05560072511434555
RFHIFPDY_cough,0.08165738731622696
wrbGKPBC_cough,0.4800058901309967
XKpWkimb_cough,0.026401005685329437
WxnfnVMa_cough,0.6219883561134338
ORpLBtjw_cough,0.0010555031476542354
AahjnFof_cough,0.000870920775923878
RfcAHZwg_cough,0.5244397521018982
ZcoERXOH_cough,0.4521704316139221
TRunXnCF_cough,0.016837256029248238
lvFgEilL_cough,1.0092702495967387e-06
hnfTDfZa_cough,0.004772639833390713
JTUeJBHR_cough,0.5999540686607361
IjqtYfKq_cough,0.022432586178183556
tLGupSiw_cough,0.6151460409164429
rLHrNros_cough,0.030785173177719116
iqfbGPhI_cough,0.014677247032523155
IkmWSZnM_cough,0.1147933080792427
WGUFMeST_cough,0.11505629122257233
SKsCXofo_cough,0.2362576127052307
uewkcQlh_cough,0.47946903109550476
vNXnjiHM_cough,0.0013681965647265315
LjYGsZud_cough,0.0717238187789917
bgOaOgxU_cough,0.32587161660194397
erpixQvP_cough,0.3519235849380493
hCIDQATj_cough,0.142612025141716
ZMuNnrMV_cough,0.12405665963888168
aBXnKRBt_cough,0.039206553250551224
MKzONZrR_cough,0.6434882283210754
wbSCGCHw_cough,5.014959697291488e-06
fRvMouNb_cough,0.31435999274253845
fONdkDVs_cough,0.04816795140504837
mOzvQRTA_cough,0.5266068577766418
qVTYwYrh_cough,0.016134627163410187
dSNzzyrg_cough,0.0004705220053438097
OyzUNmKm_cough,0.00016820692690089345
aOQmLItZ_cough,0.526324987411499
IMVJCwjW_cough,9.968286758521572e-05
UBspkYZX_cough,0.08720579743385315
HbIBRElB_cough,0.07344642281532288
fZENJiyQ_cough,0.005931993946433067
ztfUsnoA_cough,0.10207336395978928
ZZilsgIf_cough,0.31828001141548157
NmZYPRDf_cough,0.03484955057501793
SZiRVJem_cough,0.17335805296897888
lCjEVZiU_cough,0.39996498823165894
mqXtuoLB_cough,0.35735127329826355
kkjpltkz_cough,0.08210831880569458
xpMFZnia_cough,0.5688514113426208
TeDXBfwI_cough,0.037132877856492996
hoFDYVxy_cough,0.09629826992750168
XUdICofA_cough,0.24429261684417725
ePpysCaD_cough,0.49267056584358215
cNMOJqng_cough,0.00980842299759388
ZfHSpzFT_cough,4.585079295793548e-05
soimteOm_cough,0.0019140043295919895
KXRNyqiT_cough,0.06300297379493713
qahEVrvk_cough,0.0002812840393744409
gWIdyGmS_cough,0.0062706805765628815
AHvqxmTD_cough,0.0014551066560670733
DNGNOspf_cough,0.0010918102925643325
vOgadWhN_cough,0.01823336072266102
cMgBQkuX_cough,0.07850535213947296
qYgNnBmk_cough,0.3125016391277313
lOrVCtxS_cough,0.001003599027171731
ylVxnnFc_cough,0.41153478622436523
KxKCeupX_cough,0.000991650391370058
xXIqgYEx_cough,0.41543784737586975
xVJOjsrR_cough,0.5329688787460327
AtACyGlV_cough,0.2115849405527115
RmPHvzGd_cough,0.29000717401504517
KoCKwgxA_cough,0.04373176395893097
gSFXFdyv_cough,0.0033046926837414503
NlTGsODF_cough,0.14169266819953918
VJvyPHIL_cough,0.5239503979682922
fzzGPSYm_cough,0.0003009102656506002
PZtvokKC_cough,0.07276910543441772
jJZVWNtY_cough,0.22021518647670746
JGYGEqxF_cough,0.0009347848244942725
SXjgdTMw_cough,0.00010478050535311922
ACKYAaOu_cough,0.35282137989997864
xxYeZqAm_cough,0.24691234529018402
BrysHzaT_cough,0.007659866940230131
RhTJImXA_cough,0.13631689548492432
DMjHtcQk_cough,0.0015926749911159277
JtsPzyAV_cough,0.11996825039386749
psieoQsP_cough,0.15436384081840515
Iuvxofao_cough,0.4839058816432953
mypfXIGq_cough,0.0031144029926508665
iqKvPHBY_cough,0.2990838885307312
YpSbLQxB_cough,0.47139930725097656
IeRTIrHB_cough,0.041874662041664124
jGUXxXiu_cough,0.05462513491511345
GlXwoDJV_cough,0.004204592667520046
OhfmyXMY_cough,0.5837883949279785
FiMMzrzL_cough,0.518684446811676
ERVrHxMq_cough,0.0015156123554334044
hSAGyBqE_cough,0.22196820378303528
mShjHLvX_cough,0.033132825046777725
dWdLnIQt_cough,0.252029150724411
shWMdtQm_cough,2.8185302653582767e-05
jGLJqfXu_cough,0.008755062706768513
FnTPcXIN_cough,0.018884945660829544
OWqgakTz_cough,0.14831936359405518
vUzpQzVF_cough,0.016388176009058952
GHhjmiuJ_cough,0.49789199233055115
eoxRrtMw_cough,0.368280827999115
EVdTfrVp_cough,0.032274264842271805
aOQmLItZ_cough,0.526324987411499
NsyHrOQA_cough,6.2082813201413956e-06
nzeuTdaX_cough,0.5005277991294861
tebbafUY_cough,0.018825292587280273
UPdzXZBW_cough,0.5480904579162598
ZvrepenP_cough,0.564759373664856
jqMxtoFj_cough,0.0127020962536335
sDkihJQS_cough,0.003511074697598815
CfrQxSCu_cough,0.17280369997024536
fevXMvOT_cough,0.0001752773387124762
RHRmbDpO_cough,2.3391310151055222e-06
wUtkeUtn_cough,0.00044667330803349614
zzTJVzBg_cough,0.014139711856842041
ugzKaJKI_cough,0.0016556420596316457
mQzocegN_cough,0.024892274290323257
sJAyaUac_cough,0.1755141019821167
tReVHGVm_cough,0.12322305887937546
mXpeNHJS_cough,0.009973762556910515
ypnHfeQs_cough,0.20234166085720062
xGSDDilq_cough,0.01013218518346548
GxGBAzwK_cough,1.1540381592567428e-06
mPIfZEhw_cough,0.4785270690917969
FZXFpXhV_cough,0.17088350653648376
WkAWZghi_cough,0.011621737852692604
gAqYALTA_cough,0.5638078451156616
etKQRLfK_cough,0.054723188281059265
CgdCJMhN_cough,0.5270313024520874
MYuPhXWM_cough,0.013597504235804081
AfHKswLD_cough,0.2441321164369583
jnWUQXAF_cough,0.19624300301074982
WFUAvflC_cough,0.007425145711749792
onvSojPF_cough,0.003445609472692013
hnYxORIJ_cough,0.3586697578430176
JxWZiOvy_cough,0.3178415894508362
GZTIReTs_cough,0.000351561262505129
dZOQObIy_cough,0.09163257479667664
hrlGAWMY_cough,0.008825228549540043
bfCQQyFR_cough,0.22734466195106506
NHTbiCJm_cough,0.13464660942554474
jtXSbXWE_cough,0.0028716744855046272
SyvAHCPL_cough,0.004986067768186331
JyLxCzLr_cough,0.06479920446872711
hAoMwyku_cough,0.09716373682022095
KGcMvHns_cough,0.013282183557748795
tGuQLcaV_cough,0.0004906031535938382
AHIDJJfo_cough,0.00419609434902668
vanjXlUi_cough,0.00027686337125487626
PAYMiMAZ_cough,0.19554685056209564
BJtypCcm_cough,0.001836734008975327
yUWMZYoD_cough,0.004621351603418589
DdvWRFdS_cough,0.6096798181533813
qKaXzXyW_cough,0.04341442883014679
IvekRhoV_cough,2.448559462209232e-05
KnlFWpeO_cough,0.0023604845628142357
HXqroOlc_cough,0.29363876581192017
sqRJrwOB_cough,0.00544621841982007
QBzLliLf_cough,0.10037944465875626
jcoxMvCW_cough,0.0025786426849663258
rfondowf_cough,0.01809944584965706
zgBcKRwd_cough,0.11293812096118927
bgOaOgxU_cough,0.32587161660194397
GOdotVcf_cough,0.2963986396789551
PamsVulB_cough,0.4363199472427368
OYpxSaaB_cough,0.6546361446380615
HrFdvSeN_cough,0.07460899651050568
tIyZgKIK_cough,1.8778379171635606e-06
HlWISuNU_cough,0.45795324444770813
qRLRbGHB_cough,6.9354115112219e-05
msKnOSwn_cough,0.028835145756602287
ifdQLhYs_cough,0.0885874330997467
WiBywXuA_cough,0.0006716063944622874
aOKoUBJO_cough,0.004697832278907299
rAvFScck_cough,0.19353792071342468
HxAAalOX_cough,0.012214412912726402
vuEqyKkh_cough,0.0005896124639548361
XYUUCWBW_cough,0.0012979042949154973
coYnRBKq_cough,0.0001471817377023399
VYUfZYIU_cough,2.6631299988366663e-05
RweAHXfK_cough,0.292461097240448
rosWzrOe_cough,0.48100346326828003
aADACozj_cough,0.0012596523156389594
UlzMOAPB_cough,0.19570580124855042
LsfARYiq_cough,0.2660454213619232
lJYycaIu_cough,0.001843029516749084
KRxXhBQI_cough,0.3384582996368408
EQQdToXW_cough,3.240779915358871e-05
uHSbqZKI_cough,0.33471423387527466
wArEymbf_cough,0.30778154730796814
ZopvevoE_cough,0.33989688754081726
ThBvDEfS_cough,0.15731826424598694
tyEybnSz_cough,2.1751337442310614e-07
mBChVCnH_cough,2.7018622859031893e-05
dbyaRXFg_cough,0.033557139337062836
nEVdVhCz_cough,0.008187158964574337
ChNuGKfw_cough,0.000605887733399868
AMmVkqHQ_cough,0.0006735618226230145
zmRJrXNj_cough,0.05698847025632858
TRAbbrxs_cough,0.6160758137702942
mHDQzFsZ_cough,0.32147592306137085
RUaouMCL_cough,0.08092784136533737
HPLYxJBC_cough,0.17920871078968048
hhWAIzlA_cough,0.05096854642033577
pkrAiMuj_cough,0.00720227649435401
diRTRMug_cough,0.00019872728444170207
TZZDoJEu_cough,0.16788215935230255
gVNJPSmk_cough,0.17900283634662628
gaPPlJsV_cough,0.1355362832546234
AamNArxa_cough,0.3293853998184204
dFRcHJhF_cough,0.00018923160678241402
Jlwpjevo_cough,0.30994996428489685
cGbSTkWK_cough,0.2509431540966034
GzlkLlxX_cough,0.004622296895831823
uhDIvVmM_cough,0.000125184262287803
IEqdrBaP_cough,0.2847720682621002
ochZVMLR_cough,0.03841559961438179
WgHrhDlc_cough,0.0003242385864723474
WHCWoaKf_cough,0.03494633361697197
vZPHdGNl_cough,0.0023870537988841534
wJLIGXem_cough,0.008486289530992508
HLEnSzSL_cough,0.1238761842250824
CsoDcISU_cough,0.0777537003159523
ZvjQhNJh_cough,0.30081355571746826
ndOvKupm_cough,1.2517544334400554e-08
oYnPqXON_cough,0.48705077171325684
hPmlgEcN_cough,0.5552253127098083
SsgSBENu_cough,0.004128318279981613
aVjMMIvu_cough,0.5308207869529724
ohuhxiot_cough,0.20167827606201172
TXXNGCoU_cough,0.15318918228149414
tqdBioPS_cough,0.4629759192466736
dlpsSQjM_cough,0.08567384630441666
LBoAWuox_cough,3.6708017432829365e-05
YRCkzhHK_cough,0.02819276787340641
xqjxQCUb_cough,0.00025566568365320563
nqTirddu_cough,0.026998426765203476
yGuFMSpP_cough,0.16239111125469208
DmauIMKG_cough,0.04928218573331833
ZmHnqNhA_cough,0.0018062423914670944
FeZaWcVO_cough,0.037493687123060226
hhxHlHqa_cough,0.023735057562589645
HNkrPsKS_cough,0.0909947007894516
wRnPZLxQ_cough,0.2922099232673645
FDHiAeTE_cough,0.3280113637447357
eKxBnbRo_cough,0.041554614901542664
QLHWBMFZ_cough,0.17265433073043823
UootHjgL_cough,0.19382686913013458
NVIPmLVN_cough,0.1903691589832306
dPUWmOkU_cough,0.03887516260147095
ZOEknDgx_cough,0.0017713381676003337
usSHBQST_cough,0.03469206020236015
aUKvSleS_cough,0.6983401775360107
wgFAQRLl_cough,0.0986100360751152
MfBttSrb_cough,0.0005961080314591527
FIkPFFrj_cough,0.033943284302949905
XudRtBRI_cough,0.6071098446846008
AhPVUYPm_cough,0.0026921506505459547
nGnBoalw_cough,0.36818933486938477
mSFOIMxc_cough,0.0053936331532895565
EaOSLfpf_cough,0.016582973301410675
JmrtWJwt_cough,0.1289605349302292
kyiLYiOm_cough,0.009639286436140537
THjOqcKy_cough,0.4010469615459442
vetjISOL_cough,0.0964486226439476
pToRBbHE_cough,0.46228331327438354
wrbGKPBC_cough,0.4800058901309967
wNzAELtg_cough,0.001331420848146081
bXYIqWfN_cough,0.00010459244367666543
FERJuenV_cough,0.016772674396634102
GYGASsWy_cough,5.192638582229847e-06
rHeawXbl_cough,4.9748683522921056e-05
rwMZXrht_cough,0.5567516088485718
LwpVsiNq_cough,0.5011118054389954
uZTktUcw_cough,0.077875055372715
FhrJxwYP_cough,0.09153302758932114
ANthWVrp_cough,0.04914853349328041
NNFozsmh_cough,0.006666211877018213
PZrjLcKB_cough,0.12032841891050339
vSITySmg_cough,0.025889338925480843
HWRtYYSn_cough,0.06713201105594635
sqqjhAPh_cough,0.0003512920520734042
GyfbEMhP_cough,0.6383600234985352
nknrMvAE_cough,0.0011290120892226696
sDNTZiiZ_cough,1.960742702067364e-05
BYUmnACy_cough,0.11852553486824036
BRdoMJMm_cough,0.000638929835986346
