File_name,Probability
gzemjweX_cough,0.0003830101923085749
fqEltULk_cough,0.05592755973339081
LEaFsEXZ_cough,0.6189889907836914
xYcIyrAo_cough,0.001265722792595625
XXakUZII_cough,0.015014592558145523
crvwgxeL_cough,0.46831849217414856
UuJQfbVq_cough,9.818842983122522e-08
iceafNqS_cough,0.5805822014808655
GfwsfmKm_cough,0.42915040254592896
BBaGPdmr_cough,0.33156001567840576
kLvFGAyB_cough,1.9215782231185585e-05
qVcyLkib_cough,0.5533021092414856
ioIMmFig_cough,0.15902245044708252
wpCwJBTF_cough,0.14212921261787415
FhcDrfiK_cough,0.4257584512233734
WusWmAzs_cough,0.37934407591819763
rZAYkKht_cough,0.0006867543561384082
MGvHBGNu_cough,0.04372454434633255
PVafGhoy_cough,0.01358663011342287
IPELQFCb_cough,0.47712525725364685
omUdAqrm_cough,0.4832235276699066
XGPsTRpk_cough,0.3198235332965851
WLIqXgyN_cough,0.16444754600524902
JFZqhtcW_cough,0.04889964312314987
afZPydVk_cough,0.10875287652015686
fJchBhyn_cough,0.00033866253215819597
aIfvJExf_cough,0.0318903811275959
gNVALfwQ_cough,0.03824981674551964
GshRCvAv_cough,5.3782212489750236e-05
GJJSBRce_cough,0.5843648910522461
vMVuXCmt_cough,0.1680438220500946
RZjnzaSQ_cough,0.10322189331054688
hLYhwEmF_cough,0.07453744858503342
jNSTlfsu_cough,0.0018026686739176512
CjTitBQN_cough,0.04342373460531235
BbAdkmFr_cough,4.0414888644590974e-05
gOLEVrUH_cough,0.13197387754917145
CoTatHnd_cough,0.3968557119369507
xiffVZai_cough,0.0036572739481925964
AwwXtDoi_cough,0.17576412856578827
AANLEpRH_cough,0.0011159487767145038
nrsvRpdC_cough,0.2639792263507843
GYuRUNBL_cough,0.6232548952102661
bTlwObMW_cough,0.019640009850263596
smmUBYDv_cough,0.4202403426170349
DhJdSBmk_cough,0.10747792571783066
MZCLnzpJ_cough,0.2668501138687134
vAntDzRK_cough,0.1113944873213768
ctMErELu_cough,0.1052471175789833
zXcVmSjz_cough,0.0005786504480056465
QoFGjtcL_cough,0.03880558907985687
lemIAAkf_cough,0.10400965064764023
vHMnTmYV_cough,0.0024143275804817677
aEaafsyy_cough,0.039183542132377625
zRVZKteS_cough,0.009930402040481567
bnVPMUBm_cough,0.4149959087371826
KAIJzKJF_cough,0.0038333318661898375
gWwkABzx_cough,0.04035044088959694
qnqAFsWj_cough,0.5753618478775024
azJabgyp_cough,0.5504242181777954
RLnjVWbi_cough,0.02532932721078396
qkXLfKYY_cough,0.5873467326164246
TupDqwGa_cough,0.0635196790099144
ymhTQYXr_cough,0.49874347448349
wMLJkjMX_cough,0.004910689778625965
rofBlNmj_cough,0.1440698504447937
TGYABBuO_cough,0.11821793019771576
ZpJqOMcL_cough,0.45600470900535583
YKBmjMwZ_cough,0.01068686880171299
MdqURHoU_cough,0.021690620109438896
Jbiofqeg_cough,0.0325571745634079
jiyeLSYD_cough,0.2775660455226898
xMTJMNNT_cough,6.159418990137056e-05
JeMoSOUq_cough,0.1472471058368683
jXOfNYlD_cough,0.10135240107774734
rfWjVvbt_cough,0.02090950682759285
sSBDUFmO_cough,0.006145782303065062
UiKOyQZr_cough,0.006451882887631655
CklhmkTY_cough,0.5189203023910522
UvCFYcxT_cough,0.3503124415874481
TLsCFBej_cough,0.5072087645530701
KnEboMWn_cough,0.02453635074198246
gClEqoBt_cough,0.4551672637462616
ENfBSmJk_cough,0.2084881216287613
hQMiivsp_cough,0.037071116268634796
aLNnDlxP_cough,0.00029079115483909845
VWaaFLEQ_cough,0.04219774156808853
WfwNAfdm_cough,0.012513987720012665
BaZcyJgc_cough,0.595710039138794
paCvBpst_cough,0.0036186978686600924
zddlOqjc_cough,0.4905010461807251
sGQWtRoW_cough,0.2529155910015106
jQSyVzMo_cough,0.025247160345315933
SLJYnnDN_cough,0.004821670241653919
ShbYYSOa_cough,0.46115943789482117
OEpLpiTK_cough,0.029245836660265923
EIPrRHMo_cough,0.07848750799894333
UQPEaGBR_cough,2.9137407182133757e-05
YKQyHzFB_cough,0.001532142166979611
xttlVujA_cough,0.0032298597507178783
BAzhdEvl_cough,0.04853980615735054
AcenuUDE_cough,0.00023569045879412442
XDnFfIEQ_cough,0.32234594225883484
wPfTqYqS_cough,0.11004031449556351
kTXByYrj_cough,0.01223426591604948
qnAnstwH_cough,0.47861725091934204
pUpJCSFO_cough,7.762601228478161e-09
YgQNMnrp_cough,0.49094337224960327
rOatPlPP_cough,0.378163605928421
iPoURhRJ_cough,0.5402541756629944
ZoCQwLsw_cough,0.4244530498981476
QQerVWEP_cough,0.009784277528524399
hHcFPYZG_cough,0.00022226435248740017
hIZByjLl_cough,0.6081750988960266
XImtwBWa_cough,0.128665491938591
JMrOhqvd_cough,0.0004411761765368283
OUcTImaS_cough,0.13988584280014038
FpKHVkOj_cough,0.3651016056537628
ApfxSNYS_cough,0.01817275397479534
vHZSbmvF_cough,0.15176233649253845
IJYslqxt_cough,0.0011817490449175239
YRtJMjSL_cough,0.024731263518333435
cjkLARyP_cough,0.36644813418388367
jUKQKmME_cough,0.35823962092399597
LfRHKXQE_cough,0.5927048921585083
stEPXlbR_cough,3.2412806376669323e-06
QIujDLTO_cough,0.09344559907913208
UtsZOeGM_cough,5.076971501694061e-05
wwqzqucf_cough,4.750278822029941e-05
dzgyaJKb_cough,0.01575304940342903
dAlMsZAa_cough,0.019892001524567604
gucqgUdO_cough,0.00037111411802470684
ytBZOwcY_cough,0.5676133036613464
NTuVEhTI_cough,0.4294074773788452
MnIucLbb_cough,0.16312380135059357
sedBFOUL_cough,0.1498945951461792
ZngGYScI_cough,0.05329877510666847
WxtUSymX_cough,0.02797863259911537
VYFvgWMm_cough,0.5697903633117676
coWKLPUF_cough,0.0019381080055609345
XvOqdxQJ_cough,0.03456267714500427
fyfYKFsi_cough,0.034122828394174576
