File_name,Probability
lpymbSjD_cough,0.00029966235160827637
ldBxqIQk_cough,0.0037592053413391113
nOQuckqH_cough,0.0005597770214080811
kyWvvnfL_cough,0.00010574369662208483
jWgoHXYk_cough,0.0001176609075628221
HvKmrpzK_cough,0.00019818544387817383
UCQoOjAM_cough,9.518099250271916e-05
GOxJdfVi_cough,0.000323563814163208
nKfYuzRZ_cough,0.0013904869556427002
MoLuSdkY_cough,0.0001614093780517578
OaOdjWab_cough,1.8244605598738417e-05
YHyRBsBn_cough,5.700645488104783e-06
OCbXvrKe_cough,0.0002092421054840088
UasvLcWz_cough,0.00028324127197265625
OKdyPiWm_cough,0.00016871094703674316
pJBUUJXs_cough,0.0003916919231414795
HVvXSGEd_cough,4.541432645055465e-06
XfEgEdxn_cough,0.00011349880514899269
zhsLboWa_cough,0.0002657771110534668
BfKUapRu_cough,4.056987017975189e-05
JZuzMMjI_cough,0.00011651069507934153
ySnfmLLI_cough,0.00017789006233215332
hTLOsLXc_cough,1.6882677300600335e-05
eRPTfOVK_cough,0.00021067261695861816
rLaKXMvv_cough,4.515880573308095e-05
NakqRIUN_cough,0.00015467405319213867
uImNPTOa_cough,8.965146844275296e-05
JIoTIdVI_cough,0.00044983625411987305
yLtWxHhQ_cough,4.146665378357284e-05
hIavvSRF_cough,0.00021162629127502441
sXtYBWoe_cough,8.105701999738812e-05
cccRQLsd_cough,0.00041481852531433105
chOLvvsA_cough,0.0007512867450714111
CYFhteFO_cough,0.09496414661407471
AHdYXdSA_cough,0.0003376305103302002
EFZUPSuS_cough,0.9995352029800415
xxeNPDIF_cough,0.0002117156982421875
EMxfRtFN_cough,4.604743935487932e-06
BoMMgcGi_cough,5.7695568102644756e-05
CzXcnnae_cough,0.00011526020534802228
VVBXeZuW_cough,5.5245942348847166e-05
laDhjRJB_cough,1.8653518054634333e-05
jXvPRlnb_cough,0.000567018985748291
PUdXOJsL_cough,0.000248640775680542
UPdzXZBW_cough,0.9998190402984619
djaDYUDQ_cough,0.0002060234546661377
TRAbbrxs_cough,1.0
ikrSQjNm_cough,0.00033855438232421875
ZLvMOlVR_cough,0.0001360476016998291
DdORgIiV_cough,0.00018161535263061523
uozCPZSz_cough,0.00041726231575012207
DdvWRFdS_cough,0.9999657273292542
mwPZJfvT_cough,0.000777900218963623
hYcauAvx_cough,2.376508376755737e-07
nkaTqtDo_cough,0.00033593177795410156
GnZCjsmF_cough,0.00045555830001831055
cjfIjhyi_cough,2.0269957531127147e-05
hXkcoGDK_cough,0.04705685377120972
htlzaAUU_cough,0.00021669268608093262
ZXWzTfVB_cough,0.00018087029457092285
Lscnbkqd_cough,3.2584135624347255e-05
rDpIxbww_cough,0.00035378336906433105
bLoPkSgQ_cough,6.182120705489069e-05
UACLQauP_cough,0.9998131990432739
leUyQCoq_cough,0.0002550184726715088
UZLjUEcv_cough,4.50905499747023e-05
GHhjmiuJ_cough,0.9999329447746277
goWcEHng_cough,1.6006704299798002e-06
beWHfszO_cough,7.683932926738635e-05
rKMOpWqv_cough,0.0002811551094055176
LLjQHdPC_cough,0.00013247132301330566
YxoregOW_cough,0.00010643633868312463
ypitsIIl_cough,8.96998681128025e-05
gSyDTrEu_cough,0.000153273344039917
UfWkikkq_cough,0.00044086575508117676
fJXWyITs_cough,0.0002631545066833496
CQXOywmX_cough,1.5857523976592347e-05
WHFUlLyr_cough,7.277263648575172e-05
oazWXRYK_cough,0.0008142590522766113
LzmEYjeH_cough,2.353146373934578e-05
EbxJzcPn_cough,1.1548162547114771e-05
pFerVDir_cough,0.9992159605026245
rAKaNjve_cough,0.0007272064685821533
nGEuYFMI_cough,0.00015673041343688965
VaXVDlOx_cough,0.00020372867584228516
ZwATsPNv_cough,9.804542787605897e-05
COLtegjU_cough,0.0005775094032287598
BMbIFgPa_cough,0.0008985400199890137
VVwEoApp_cough,0.0004006624221801758
tYCJGTVA_cough,0.0014464855194091797
zUwStFbv_cough,1.4247368198994081e-05
THjOqcKy_cough,0.9993405342102051
DhazUeja_cough,0.00034928321838378906
ZxAapsyK_cough,1.0861626833502669e-06
JLAmlcZM_cough,2.4967903300421312e-05
YLWmQohA_cough,0.00017112493515014648
jvjYUEYj_cough,0.0007106363773345947
PIxBHbJf_cough,0.0003007352352142334
xtjHkUOq_cough,0.0003833770751953125
syyAoPut_cough,3.0133962354739197e-05
CVPTxLsr_cough,0.003347158432006836
eAHwANhF_cough,0.0008142590522766113
AwRwAlzZ_cough,0.0007559061050415039
jTUBXdXu_cough,0.0004697740077972412
qoQPVniF_cough,0.0020399093627929688
HQnceIHN_cough,0.0002097487449645996
zwYEGgem_cough,0.00028973817825317383
dKHLPKyy_cough,4.3372630898375064e-05
TAhoVoLl_cough,9.859004421741702e-06
EOzrpyLb_cough,0.00023117661476135254
zuEzdVVo_cough,0.9999954700469971
CHekRfYK_cough,0.00010609177843434736
lkMDGFaS_cough,0.0008180737495422363
bRWGFBjh_cough,0.17883077263832092
BsbnEMPc_cough,0.00010012958227889612
mAMmKvqp_cough,5.1044953579548746e-05
oRtPjsui_cough,0.0019412338733673096
mrUcOgcw_cough,2.7016933017876e-05
ITvXeGue_cough,0.00044599175453186035
VjMriKLm_cough,0.00016826391220092773
GAIpMcsD_cough,0.0004843771457672119
otgsKYkm_cough,0.00036072731018066406
ifijbQMh_cough,0.0007286965847015381
wkwESJzt_cough,2.0131750716245733e-05
nKxmiose_cough,1.1740607078536414e-05
kFfGRyPL_cough,3.466870111878961e-05
SFjbFURw_cough,0.00030994415283203125
dLwOQwoK_cough,0.0001595914363861084
rTrqJZzR_cough,3.092191036557779e-05
NVYTYDeD_cough,3.744000059668906e-05
nQEQglbO_cough,0.00017368793487548828
TGukCwwl_cough,0.0003199279308319092
GTqQwmGx_cough,9.352428605780005e-05
wpOrWhJr_cough,3.4303575375815853e-05
PoQFhmyT_cough,9.738203516462818e-05
kzxREPlJ_cough,2.3369057089439593e-05
JqxUjjst_cough,0.00042828917503356934
VpXCPvoL_cough,0.9999264478683472
iiVeFzGm_cough,0.00012546777725219727
ZYDLwXWo_cough,2.6861987862503156e-05
UuHfTYlk_cough,0.0009681582450866699
dWOdAkOD_cough,0.00017747282981872559
AEthVqjZ_cough,0.00012579560279846191
TOafVQgS_cough,0.0001741349697113037
uWhfXxgr_cough,1.0
RFHIFPDY_cough,0.0005225539207458496
wrbGKPBC_cough,0.9999987483024597
XKpWkimb_cough,4.1656432586023584e-05
WxnfnVMa_cough,0.999741792678833
ORpLBtjw_cough,0.0019795894622802734
AahjnFof_cough,0.0002186894416809082
RfcAHZwg_cough,7.803794687788468e-06
ZcoERXOH_cough,4.9967078666668385e-05
TRunXnCF_cough,0.0010959804058074951
lvFgEilL_cough,1.7922651750268415e-05
hnfTDfZa_cough,0.04905715584754944
JTUeJBHR_cough,0.9984971284866333
IjqtYfKq_cough,3.4557110666355584e-06
tLGupSiw_cough,0.9987282752990723
rLHrNros_cough,0.0023849308490753174
iqfbGPhI_cough,0.0001520216464996338
IkmWSZnM_cough,0.9996612071990967
WGUFMeST_cough,0.0009334087371826172
SKsCXofo_cough,8.880240784492344e-05
uewkcQlh_cough,0.9999818801879883
vNXnjiHM_cough,0.00035384297370910645
LjYGsZud_cough,0.0001659691333770752
bgOaOgxU_cough,0.9998915195465088
erpixQvP_cough,0.0011132359504699707
hCIDQATj_cough,0.00038433074951171875
ZMuNnrMV_cough,4.920029459754005e-05
aBXnKRBt_cough,0.0002486705780029297
MKzONZrR_cough,0.9998704195022583
wbSCGCHw_cough,4.1874463931890205e-05
fRvMouNb_cough,0.00023004412651062012
fONdkDVs_cough,0.00039756298065185547
mOzvQRTA_cough,0.33004164695739746
qVTYwYrh_cough,0.00019931793212890625
dSNzzyrg_cough,0.0004413127899169922
OyzUNmKm_cough,0.004525274038314819
aOQmLItZ_cough,0.9997950792312622
IMVJCwjW_cough,0.0005902945995330811
UBspkYZX_cough,0.0006998777389526367
HbIBRElB_cough,4.676051685237326e-05
fZENJiyQ_cough,8.182952296920121e-05
ztfUsnoA_cough,5.6751428928691894e-05
ZZilsgIf_cough,0.0024446845054626465
NmZYPRDf_cough,0.00037857890129089355
SZiRVJem_cough,0.0044519901275634766
lCjEVZiU_cough,0.9999531507492065
mqXtuoLB_cough,0.0004455149173736572
kkjpltkz_cough,1.9180231902282685e-05
xpMFZnia_cough,0.9999644756317139
TeDXBfwI_cough,3.021102020284161e-05
hoFDYVxy_cough,0.00010099751671077684
XUdICofA_cough,0.00011084084690082818
ePpysCaD_cough,0.9986563920974731
cNMOJqng_cough,0.00038927793502807617
ZfHSpzFT_cough,1.1847583664348349e-05
soimteOm_cough,3.5734167340706335e-06
KXRNyqiT_cough,0.0003796517848968506
qahEVrvk_cough,6.280085653997958e-05
gWIdyGmS_cough,0.0007722973823547363
AHvqxmTD_cough,0.9995635151863098
DNGNOspf_cough,6.526483048219234e-05
vOgadWhN_cough,9.545783541398123e-06
cMgBQkuX_cough,7.173847552621737e-05
qYgNnBmk_cough,3.278909207438119e-05
lOrVCtxS_cough,4.322439053794369e-05
ylVxnnFc_cough,0.0008892416954040527
KxKCeupX_cough,2.4883254809537902e-05
xXIqgYEx_cough,9.515771125734318e-06
xVJOjsrR_cough,0.00018975138664245605
AtACyGlV_cough,6.78786018397659e-05
RmPHvzGd_cough,0.0007129013538360596
KoCKwgxA_cough,1.8975224520545453e-05
gSFXFdyv_cough,0.00033655762672424316
NlTGsODF_cough,0.0007307827472686768
VJvyPHIL_cough,0.00010722081060521305
fzzGPSYm_cough,8.396537305088714e-05
PZtvokKC_cough,3.80246237909887e-05
jJZVWNtY_cough,0.000746309757232666
JGYGEqxF_cough,1.7700969010547851e-06
SXjgdTMw_cough,9.332862828159705e-05
ACKYAaOu_cough,0.0007767677307128906
xxYeZqAm_cough,0.0001177336453110911
BrysHzaT_cough,0.00015723705291748047
RhTJImXA_cough,8.770775457378477e-05
DMjHtcQk_cough,0.00010010523692471907
JtsPzyAV_cough,6.180245691211894e-05
psieoQsP_cough,0.00029224157333374023
Iuvxofao_cough,0.0002480149269104004
mypfXIGq_cough,3.1591807783115655e-05
iqKvPHBY_cough,0.00249636173248291
YpSbLQxB_cough,0.9999834895133972
IeRTIrHB_cough,2.0195670003886335e-05
jGUXxXiu_cough,0.00011091095802839845
GlXwoDJV_cough,1.783640618668869e-05
OhfmyXMY_cough,3.645486503955908e-05
FiMMzrzL_cough,0.9999225735664368
ERVrHxMq_cough,0.0005394816398620605
hSAGyBqE_cough,0.0006948411464691162
mShjHLvX_cough,2.2225598513614386e-05
dWdLnIQt_cough,0.000979989767074585
shWMdtQm_cough,0.0030926764011383057
jGLJqfXu_cough,0.00044476985931396484
FnTPcXIN_cough,0.00452500581741333
OWqgakTz_cough,7.459827611455694e-05
vUzpQzVF_cough,6.893418321851641e-05
GHhjmiuJ_cough,0.9999329447746277
eoxRrtMw_cough,0.0002982020378112793
EVdTfrVp_cough,2.9239667128422298e-05
aOQmLItZ_cough,0.9997950792312622
NsyHrOQA_cough,1.8785553038469516e-05
nzeuTdaX_cough,0.9999242424964905
tebbafUY_cough,4.1823139326879755e-05
UPdzXZBW_cough,0.9998190402984619
ZvrepenP_cough,0.9998829364776611
jqMxtoFj_cough,0.00013190507888793945
sDkihJQS_cough,0.0007854104042053223
CfrQxSCu_cough,0.000743478536605835
fevXMvOT_cough,0.000321120023727417
RHRmbDpO_cough,5.449883246910758e-05
wUtkeUtn_cough,0.00020998716354370117
zzTJVzBg_cough,0.00012379884719848633
ugzKaJKI_cough,2.860130916815251e-05
mQzocegN_cough,0.00017303228378295898
sJAyaUac_cough,6.145586667116731e-05
tReVHGVm_cough,0.0006754398345947266
mXpeNHJS_cough,0.0002811551094055176
ypnHfeQs_cough,6.967416265979409e-05
xGSDDilq_cough,1.3422306437860243e-05
GxGBAzwK_cough,2.131131805072073e-05
mPIfZEhw_cough,0.0008240342140197754
FZXFpXhV_cough,9.467673226026818e-05
WkAWZghi_cough,0.0001213137002196163
gAqYALTA_cough,0.0005537867546081543
etKQRLfK_cough,5.010668246541172e-06
CgdCJMhN_cough,4.101543709111866e-06
MYuPhXWM_cough,3.3078424166888e-05
AfHKswLD_cough,0.00017127394676208496
jnWUQXAF_cough,0.002555668354034424
WFUAvflC_cough,0.0019061863422393799
onvSojPF_cough,0.0006188750267028809
hnYxORIJ_cough,0.9995374083518982
JxWZiOvy_cough,0.011315137147903442
GZTIReTs_cough,0.00018268823623657227
dZOQObIy_cough,0.010836482048034668
hrlGAWMY_cough,9.268203575629741e-05
bfCQQyFR_cough,1.5814406651770696e-05
NHTbiCJm_cough,0.001455932855606079
jtXSbXWE_cough,0.0053043365478515625
SyvAHCPL_cough,0.0014747977256774902
JyLxCzLr_cough,0.00020614266395568848
hAoMwyku_cough,8.993473602458835e-05
KGcMvHns_cough,8.958150829130318e-06
tGuQLcaV_cough,0.14587867259979248
AHIDJJfo_cough,6.238336936803535e-05
vanjXlUi_cough,1.6673038771841675e-05
PAYMiMAZ_cough,3.88978878618218e-05
BJtypCcm_cough,5.606169725069776e-05
yUWMZYoD_cough,4.423970040079439e-06
DdvWRFdS_cough,0.9999657273292542
qKaXzXyW_cough,0.999986469745636
IvekRhoV_cough,2.5266239390475675e-05
KnlFWpeO_cough,0.0001767873764038086
HXqroOlc_cough,8.305492519866675e-05
sqRJrwOB_cough,0.00013524293899536133
QBzLliLf_cough,2.218221197836101e-05
jcoxMvCW_cough,7.290656503755599e-05
rfondowf_cough,8.104581502266228e-05
zgBcKRwd_cough,0.0005249083042144775
bgOaOgxU_cough,0.9998915195465088
GOdotVcf_cough,2.0637718989746645e-05
PamsVulB_cough,0.001798182725906372
OYpxSaaB_cough,0.9999386072158813
HrFdvSeN_cough,0.0004540085792541504
tIyZgKIK_cough,0.0002930164337158203
HlWISuNU_cough,0.00012282191892154515
qRLRbGHB_cough,0.0002205967903137207
msKnOSwn_cough,1.2413604054017924e-05
ifdQLhYs_cough,0.0005386471748352051
WiBywXuA_cough,3.5398563341004774e-05
aOKoUBJO_cough,0.00014573335647583008
rAvFScck_cough,0.001228630542755127
HxAAalOX_cough,0.00011180930596310645
vuEqyKkh_cough,0.0005113780498504639
XYUUCWBW_cough,0.0018025338649749756
coYnRBKq_cough,0.0004349350929260254
VYUfZYIU_cough,5.5517099099233747e-05
RweAHXfK_cough,3.123933129245415e-05
rosWzrOe_cough,0.018424242734909058
aADACozj_cough,0.00026786327362060547
UlzMOAPB_cough,0.0018229782581329346
LsfARYiq_cough,1.6367153875762597e-05
lJYycaIu_cough,2.782293813652359e-05
KRxXhBQI_cough,0.008417129516601562
EQQdToXW_cough,0.0002040863037109375
uHSbqZKI_cough,0.00012826919555664062
wArEymbf_cough,0.000639498233795166
ZopvevoE_cough,0.00019538402557373047
ThBvDEfS_cough,6.88539967086399e-06
tyEybnSz_cough,0.00010601855319691822
mBChVCnH_cough,8.972785144578665e-05
dbyaRXFg_cough,6.80216180626303e-05
nEVdVhCz_cough,2.823498289217241e-05
ChNuGKfw_cough,3.258332799305208e-05
AMmVkqHQ_cough,0.00010397659207228571
zmRJrXNj_cough,0.0002948939800262451
TRAbbrxs_cough,1.0
mHDQzFsZ_cough,0.0008180737495422363
RUaouMCL_cough,5.445222996058874e-05
HPLYxJBC_cough,2.568101990618743e-05
hhWAIzlA_cough,3.392764938325854e-06
pkrAiMuj_cough,2.5531422579661012e-05
diRTRMug_cough,5.832953320350498e-05
TZZDoJEu_cough,4.375998105388135e-05
gVNJPSmk_cough,0.00026091933250427246
gaPPlJsV_cough,0.13448068499565125
AamNArxa_cough,6.19588463450782e-05
dFRcHJhF_cough,8.332577999681234e-05
Jlwpjevo_cough,0.00024640560150146484
cGbSTkWK_cough,0.0005574226379394531
GzlkLlxX_cough,0.0003809332847595215
uhDIvVmM_cough,4.9829504860099405e-05
IEqdrBaP_cough,0.000397413969039917
ochZVMLR_cough,8.640839041618165e-06
WgHrhDlc_cough,0.00036019086837768555
WHCWoaKf_cough,5.117519322084263e-05
vZPHdGNl_cough,0.00015175342559814453
wJLIGXem_cough,0.16793912649154663
HLEnSzSL_cough,0.0014102160930633545
CsoDcISU_cough,6.472964014392346e-05
ZvjQhNJh_cough,0.0001252889633178711
ndOvKupm_cough,7.777497376082465e-05
oYnPqXON_cough,0.999963104724884
hPmlgEcN_cough,0.9998985528945923
SsgSBENu_cough,0.0001493692398071289
aVjMMIvu_cough,1.3169738849683199e-05
ohuhxiot_cough,0.00011067205923609436
TXXNGCoU_cough,1.9088043700321577e-05
tqdBioPS_cough,0.9996953010559082
dlpsSQjM_cough,0.00016358494758605957
LBoAWuox_cough,7.83884825068526e-05
YRCkzhHK_cough,0.00037154555320739746
xqjxQCUb_cough,4.642492967832368e-06
nqTirddu_cough,0.0002435147762298584
yGuFMSpP_cough,2.4924152967287228e-05
DmauIMKG_cough,0.0008936226367950439
ZmHnqNhA_cough,0.0474647581577301
FeZaWcVO_cough,0.00010732290684245527
hhxHlHqa_cough,5.8895882830256596e-05
HNkrPsKS_cough,0.0005970001220703125
wRnPZLxQ_cough,0.0004258453845977783
FDHiAeTE_cough,2.530366509745363e-05
eKxBnbRo_cough,0.0002320408821105957
QLHWBMFZ_cough,2.9862896553822793e-05
UootHjgL_cough,0.00017312169075012207
NVIPmLVN_cough,7.801781612215564e-05
dPUWmOkU_cough,3.065097553189844e-05
ZOEknDgx_cough,0.0002059340476989746
usSHBQST_cough,0.9999206066131592
aUKvSleS_cough,0.9997999668121338
wgFAQRLl_cough,0.0006766021251678467
MfBttSrb_cough,0.0004183351993560791
FIkPFFrj_cough,0.0007294416427612305
XudRtBRI_cough,0.9994813203811646
