File_name,Probability
gNVALfwQ_cough,9.043814497999847e-05
GshRCvAv_cough,0.017454862594604492
GJJSBRce_cough,0.030893981456756592
vMVuXCmt_cough,4.92592625960242e-05
RZjnzaSQ_cough,0.00023087859153747559
hLYhwEmF_cough,4.863418894274218e-07
jNSTlfsu_cough,6.945761560928077e-05
CjTitBQN_cough,0.0014039874076843262
BbAdkmFr_cough,0.00016075372695922852
gOLEVrUH_cough,2.308349939994514e-05
CoTatHnd_cough,0.0011341571807861328
xiffVZai_cough,9.82366400421597e-05
AwwXtDoi_cough,0.009537339210510254
AANLEpRH_cough,0.002678424119949341
nrsvRpdC_cough,0.09523552656173706
GYuRUNBL_cough,0.03186336159706116
bTlwObMW_cough,6.427483640436549e-06
smmUBYDv_cough,0.6831849813461304
DhJdSBmk_cough,0.002328217029571533
MZCLnzpJ_cough,0.005380839109420776
vAntDzRK_cough,0.010977685451507568
ctMErELu_cough,0.7761467695236206
zXcVmSjz_cough,0.0354730486869812
QoFGjtcL_cough,0.0006580650806427002
lemIAAkf_cough,6.454086360463407e-06
vHMnTmYV_cough,0.0005509853363037109
aEaafsyy_cough,0.0007386207580566406
zRVZKteS_cough,9.861976650427096e-06
bnVPMUBm_cough,0.00011320066550979391
KAIJzKJF_cough,0.00034359097480773926
gWwkABzx_cough,0.0007199347019195557
qnqAFsWj_cough,0.08809080719947815
azJabgyp_cough,0.004096537828445435
RLnjVWbi_cough,7.712609658483416e-05
qkXLfKYY_cough,0.003574848175048828
TupDqwGa_cough,1.552067624288611e-05
ymhTQYXr_cough,9.27826768020168e-05
wMLJkjMX_cough,5.722823698306456e-05
rofBlNmj_cough,3.336155350552872e-05
TGYABBuO_cough,0.0012247562408447266
ZpJqOMcL_cough,0.4295460879802704
YKBmjMwZ_cough,0.0012697577476501465
MdqURHoU_cough,2.461283111188095e-05
Jbiofqeg_cough,0.0006056427955627441
jiyeLSYD_cough,0.0039910972118377686
xMTJMNNT_cough,2.2603973775403574e-05
JeMoSOUq_cough,2.9951399483252317e-05
jXOfNYlD_cough,0.00037810206413269043
rfWjVvbt_cough,0.007628887891769409
sSBDUFmO_cough,0.03871527314186096
UiKOyQZr_cough,2.9803091820213012e-05
CklhmkTY_cough,0.9936038851737976
UvCFYcxT_cough,0.0011033415794372559
TLsCFBej_cough,0.001111835241317749
KnEboMWn_cough,0.00030046701431274414
gClEqoBt_cough,0.19296568632125854
ENfBSmJk_cough,1.742345921229571e-05
hQMiivsp_cough,0.00012931227684020996
aLNnDlxP_cough,2.8348760679364204e-05
VWaaFLEQ_cough,0.0009380877017974854
WfwNAfdm_cough,0.002130180597305298
BaZcyJgc_cough,0.6858577728271484
paCvBpst_cough,6.92503308528103e-05
zddlOqjc_cough,0.00015026330947875977
sGQWtRoW_cough,0.0001223479921463877
jQSyVzMo_cough,9.445987416256685e-06
SLJYnnDN_cough,3.680682129925117e-05
ShbYYSOa_cough,0.0008264780044555664
OEpLpiTK_cough,0.0003237426280975342
EIPrRHMo_cough,0.0029741227626800537
UQPEaGBR_cough,0.014460891485214233
YKQyHzFB_cough,4.58712202089373e-05
xttlVujA_cough,2.2352947780746035e-05
BAzhdEvl_cough,5.6893841247074306e-05
AcenuUDE_cough,5.015511305828113e-06
XDnFfIEQ_cough,0.041339755058288574
wPfTqYqS_cough,1.2945853995915968e-05
kTXByYrj_cough,0.01268094778060913
qnAnstwH_cough,0.006176650524139404
pUpJCSFO_cough,0.0021274685859680176
YgQNMnrp_cough,0.00021824240684509277
rOatPlPP_cough,0.22848954796791077
iPoURhRJ_cough,0.9096640348434448
ZoCQwLsw_cough,0.04674127697944641
QQerVWEP_cough,0.0006449520587921143
hHcFPYZG_cough,0.0005612373352050781
hIZByjLl_cough,0.18743926286697388
XImtwBWa_cough,0.00012820959091186523
JMrOhqvd_cough,0.0013925433158874512
OUcTImaS_cough,1.6551801991226966e-06
FpKHVkOj_cough,7.13540575816296e-05
ApfxSNYS_cough,0.001810699701309204
vHZSbmvF_cough,2.963454244309105e-05
IJYslqxt_cough,0.00014957785606384277
YRtJMjSL_cough,0.0003358125686645508
cjkLARyP_cough,0.000823289155960083
jUKQKmME_cough,0.0009720027446746826
LfRHKXQE_cough,8.968952170107514e-05
stEPXlbR_cough,0.030661940574645996
QIujDLTO_cough,0.013720721006393433
UtsZOeGM_cough,3.2400414056610316e-05
wwqzqucf_cough,0.04306691884994507
dzgyaJKb_cough,0.00025284290313720703
dAlMsZAa_cough,2.548427801229991e-05
gucqgUdO_cough,2.3027518182061613e-05
ytBZOwcY_cough,0.0030563175678253174
NTuVEhTI_cough,0.903016209602356
MnIucLbb_cough,2.111613139277324e-05
sedBFOUL_cough,0.007076919078826904
ZngGYScI_cough,0.00023186206817626953
WxtUSymX_cough,7.815111894160509e-05
VYFvgWMm_cough,0.00024309754371643066
coWKLPUF_cough,0.9725704789161682
XvOqdxQJ_cough,0.008775025606155396
fyfYKFsi_cough,5.492208219948225e-05
