File_name,Probability
tejPPvGf_cough,4.959648247648829e-09
rbwkuyrO_cough,2.4738678803259972e-06
sOaflYcw_cough,3.668200725809312e-12
uttKLPRN_cough,6.818361725891009e-06
SVxRuTok_cough,1.95956340576231e-06
tmWEAwSU_cough,1.3059727734798798e-06
mOzvQRTA_cough,0.005757152568548918
SivBEgrv_cough,4.977437583875144e-06
hykCVBNf_cough,1.5925506602343376e-07
CCOKkQbN_cough,0.00023262515605892986
MwNJutHj_cough,1.0
KGVpjjuk_cough,1.399289885739563e-05
SMHbxmiM_cough,2.576159507938769e-09
Gmpieeia_cough,1.8284943004154286e-11
PhibvIcw_cough,9.388680336996913e-05
gKjRdBDW_cough,1.0839459996248024e-08
LoGAhwKi_cough,3.551499716536455e-08
nPZwRkMw_cough,0.9978959560394287
UZbVkDNX_cough,0.010833419859409332
JshcLzrY_cough,0.006768092978745699
jLOjstEF_cough,2.9502496090572095e-06
vkaByJOi_cough,7.569448946765853e-15
ouzERrEi_cough,4.7189882934617344e-07
QLebfxPS_cough,6.092332478147e-05
igkzbKCv_cough,3.81552308681421e-06
RphjNRsK_cough,2.7952957680099644e-05
soeWJEmo_cough,6.4601281337672845e-06
ofCXbFoM_cough,5.352576863515424e-06
vcawTlXB_cough,8.47880642140808e-07
mgmhQauP_cough,0.009872637689113617
GimUgPoe_cough,6.259700757738074e-09
BsmmRRYG_cough,1.7194078338889085e-07
NQMtUWRt_cough,1.271939109592779e-09
KYvPeIkX_cough,8.381418892255965e-10
lDxHWdkj_cough,4.717674892162904e-05
WlaSJOzx_cough,2.010544175590212e-09
kxNCnNJl_cough,6.080944290149596e-16
ESzZWmGt_cough,0.0006611354765482247
KeBBzHvh_cough,1.94431977433851e-05
OeXRhYqc_cough,3.3708794944686815e-05
KeRNdWLt_cough,5.0767514636618216e-08
UIOYbWqo_cough,3.3136389188115345e-09
hwttiHfc_cough,7.0384958235081285e-06
nEfJJWMP_cough,5.673668511008145e-06
lWjDUJMI_cough,2.930204345830134e-07
uWhfXxgr_cough,0.9978245496749878
NGmHUexF_cough,1.1717182246684388e-07
SUnVjHSz_cough,4.4690564209304284e-06
saNyQYhi_cough,3.4561361417217995e-07
xpMFZnia_cough,1.0
ktPSblkR_cough,0.9869707822799683
BUdSAzGc_cough,1.6380163284784865e-12
lUrURvcm_cough,3.317043514861062e-11
iyrQCYYs_cough,8.558927788726578e-07
sOhgJKsI_cough,0.0006468743667937815
FfwAYAKx_cough,5.8144664762949105e-06
FWeXsutF_cough,3.5622128962131683e-06
rnmYuvdR_cough,7.589512307504265e-08
OvGjiqAl_cough,1.1785538163167075e-06
iZTDPMwT_cough,3.751841198829098e-11
fLNxhXbZ_cough,9.331637684795169e-10
FNfTTbzY_cough,2.4638742601723607e-08
lvWbMtlK_cough,1.7799455918066087e-06
PmUdBqSh_cough,1.7604086224309867e-06
AFuFLsFC_cough,1.2716470791929169e-06
XudRtBRI_cough,0.978571891784668
mvMGhVbz_cough,2.016662108417222e-07
qoSZjdYN_cough,5.953748782872026e-08
xulMGuBr_cough,2.2018427898728987e-06
ybiRFLzS_cough,1.5453500168405299e-07
WhThxgKo_cough,1.273550083169539e-06
QGVIHxIA_cough,0.0003524095518514514
NFoBrBba_cough,0.00031054712599143386
VscHkDYT_cough,2.4214841687353328e-06
yzazWHnN_cough,5.587879670088114e-08
RZhbrBun_cough,2.3304945528934695e-08
dCtDhMHk_cough,3.110565671704535e-07
AHGDPacO_cough,0.9999998807907104
xNPsTujs_cough,6.66688024231199e-11
EFZUPSuS_cough,0.9998133778572083
DDdWaoiR_cough,0.968238115310669
DhdzDVXD_cough,1.5493520910681013e-09
KQspNwPa_cough,6.783280241506873e-06
EBZavziR_cough,4.251211521477671e-06
BAuNNPnY_cough,5.006636638427153e-05
AhkTHlAt_cough,0.013364891521632671
TAniJNub_cough,4.1003275441653386e-07
xgOhYdlg_cough,1.0697529432945885e-05
ZVNDncrh_cough,7.812673175067175e-09
pWYRkIiQ_cough,0.0016804751940071583
dartXVFJ_cough,3.567513617852569e-09
PzyznhPR_cough,3.875952003795646e-08
HtuRbBOO_cough,3.140581406047005e-10
eYzgYdYl_cough,1.7320704500889406e-05
rTIRmBhu_cough,5.559250482178868e-08
pCdOvfWM_cough,2.631175630085636e-05
RpcgTYyk_cough,7.968010251602209e-09
LwpVsiNq_cough,0.9668658971786499
osCanEgJ_cough,1.6119578560847003e-07
DOmCORLp_cough,3.178288807248464e-06
THjOqcKy_cough,0.9998947381973267
FouIptoD_cough,2.7049270511785e-23
HvfYoWAy_cough,1.2920652325831838e-09
oFgwOqdM_cough,1.8845943259293563e-06
NLPtyRSo_cough,8.053236300042954e-09
kFKwtSWx_cough,2.86666193005658e-07
ztVpRVXe_cough,1.371814994932663e-09
evxTwqal_cough,3.7099798078088497e-07
iVHYeqeO_cough,1.0587949961227139e-10
WAAWPGXe_cough,1.662763679632917e-06
BkCIGKFx_cough,1.514221459331111e-08
XmBfxcPF_cough,4.641015696749129e-11
MLvYlCpK_cough,7.913462060930767e-15
XEpzuuNz_cough,1.2801050885968834e-08
GSDMleNk_cough,1.3221997959391232e-15
duiSnlug_cough,1.7826360726632008e-25
YThfTbHx_cough,6.250681053643348e-06
pFerVDir_cough,0.9994271993637085
FcWxqeAl_cough,0.9999635219573975
YdycVava_cough,9.684951729482805e-10
KbukmjaA_cough,3.1082171858543006e-07
DxcSzPmw_cough,4.209447979519609e-06
WumlYgbv_cough,1.181747961709334e-06
WBxMiWkn_cough,0.0001577482180437073
iCaywRfN_cough,3.738094089909133e-13
cBySOpIM_cough,0.9698771238327026
sPsztonA_cough,4.1845803934847936e-05
LubQiFjg_cough,3.111794676102786e-13
uDfpCWpV_cough,8.863795808444763e-10
NcOeEncY_cough,2.964583520635256e-19
nVMrJLmO_cough,0.0007617550436407328
jLkxgZig_cough,0.0007209692266769707
chGohOak_cough,1.184417960844314e-13
eGYFrsuJ_cough,3.788311005337164e-05
kgOmxxfI_cough,1.721288889200423e-08
PeXCNmdF_cough,1.1886253092896482e-09
SAnbDyHE_cough,5.4670061899742e-07
NFzmoipU_cough,3.2502016438229475e-06
vIJwhKJT_cough,6.602871872019023e-05
DiJtAeJU_cough,8.66559219048213e-07
xXutlAGK_cough,3.819145774776973e-15
vGZBUQLf_cough,0.02440008334815502
VNAsEvMe_cough,1.0400536506043078e-15
tXInhpmd_cough,2.3832409823398848e-08
OFZViZpu_cough,3.1288510626836796e-07
kidcGlKj_cough,1.202352528650863e-08
UACLQauP_cough,0.9782431125640869
IyDhFNNp_cough,0.004181054886430502
iuZICSGP_cough,0.00029864642419852316
WCmpoNAm_cough,8.85288553575947e-09
DmslAEJg_cough,9.635429887566715e-05
GHhjmiuJ_cough,0.9931161999702454
ApfHNsIX_cough,0.010569865815341473
ooseuVjJ_cough,9.384598524775356e-05
tfkukFze_cough,0.9937009811401367
davHZqCa_cough,3.934952837880701e-05
SsrgLVgo_cough,6.77018715578015e-06
RbCJnsUq_cough,0.005947969853878021
lWkZVgZI_cough,0.017424140125513077
HBqmFqKH_cough,0.999107301235199
HkTHkyvR_cough,4.0094737414619885e-06
zBSZRIYC_cough,1.0531659988544106e-09
fACsfnXM_cough,2.610471346997656e-05
GxCkuKkA_cough,1.418079682480311e-05
lekniQIj_cough,1.604219391992956e-06
VbkLikGS_cough,5.135495140251578e-09
TdanpCuy_cough,1.6974208847386762e-06
mXqJvXcc_cough,4.5881552138311854e-14
MLlkeGgp_cough,3.164051065596141e-08
TwleJYqi_cough,7.716249514344575e-13
YLKbuGZG_cough,1.0529325891184271e-06
oULoNlMC_cough,0.00016564993711654097
PcfUHqEv_cough,6.873070788060431e-07
YNaGsZRi_cough,6.216368308997744e-09
lpymbSjD_cough,3.148511211747973e-07
ldBxqIQk_cough,5.012684596295003e-07
nOQuckqH_cough,1.260787712453748e-06
kyWvvnfL_cough,1.0079835988108243e-07
jWgoHXYk_cough,2.179287583725653e-10
HvKmrpzK_cough,1.7538244467818487e-10
UCQoOjAM_cough,2.2090460333856754e-05
GOxJdfVi_cough,6.410495245745551e-08
nKfYuzRZ_cough,2.201426832471043e-05
MoLuSdkY_cough,0.000198727662791498
OaOdjWab_cough,6.1619016555880535e-09
YHyRBsBn_cough,0.0044563752599060535
OCbXvrKe_cough,0.0008575593819841743
UasvLcWz_cough,8.598002310122865e-10
OKdyPiWm_cough,4.420537516125478e-05
pJBUUJXs_cough,4.581368557410315e-05
HVvXSGEd_cough,5.47121281613272e-09
XfEgEdxn_cough,2.6868157874559984e-05
zhsLboWa_cough,5.42391782529239e-12
BfKUapRu_cough,5.13456985262728e-11
JZuzMMjI_cough,6.336221044372925e-12
ySnfmLLI_cough,8.388262244807265e-07
hTLOsLXc_cough,1.6109759082283404e-09
eRPTfOVK_cough,2.7137723463965813e-06
rLaKXMvv_cough,0.0002155184920411557
NakqRIUN_cough,6.878664038367788e-08
uImNPTOa_cough,3.899064267898211e-06
JIoTIdVI_cough,1.1214640835532919e-05
yLtWxHhQ_cough,8.042540855512925e-08
hIavvSRF_cough,1.0069898053188808e-05
sXtYBWoe_cough,8.216725291276816e-06
cccRQLsd_cough,3.5979824675180794e-10
chOLvvsA_cough,0.0062599098309874535
CYFhteFO_cough,1.9933480213674137e-11
AHdYXdSA_cough,5.479864478852292e-11
EFZUPSuS_cough,0.9998133778572083
xxeNPDIF_cough,7.442848072969355e-06
EMxfRtFN_cough,9.685935609127228e-09
BoMMgcGi_cough,5.929722490805034e-08
CzXcnnae_cough,1.6891546010810998e-06
VVBXeZuW_cough,8.51605727802962e-05
laDhjRJB_cough,5.653246716974536e-06
jXvPRlnb_cough,2.1343082323710405e-07
PUdXOJsL_cough,3.230838956369553e-07
UPdzXZBW_cough,0.9986526966094971
djaDYUDQ_cough,4.392040136735886e-05
TRAbbrxs_cough,0.9999980926513672
ikrSQjNm_cough,4.051951482675342e-11
ZLvMOlVR_cough,2.3696976825249294e-07
DdORgIiV_cough,6.733186208931143e-20
uozCPZSz_cough,3.4018177075267886e-07
DdvWRFdS_cough,0.9999978542327881
mwPZJfvT_cough,2.36859591495886e-06
hYcauAvx_cough,2.0100278408164355e-34
nkaTqtDo_cough,8.339348823938053e-06
GnZCjsmF_cough,6.768854365901689e-09
cjfIjhyi_cough,5.585657492090945e-10
hXkcoGDK_cough,0.00037191034061834216
htlzaAUU_cough,5.368135189837142e-12
ZXWzTfVB_cough,4.99351742178078e-08
Lscnbkqd_cough,4.373319040240631e-09
rDpIxbww_cough,0.022242402657866478
bLoPkSgQ_cough,3.5600019145931583e-06
UACLQauP_cough,0.9782431125640869
leUyQCoq_cough,1.2421310202626046e-07
UZLjUEcv_cough,0.0001062726805685088
GHhjmiuJ_cough,0.9931161999702454
goWcEHng_cough,2.0897450667689554e-06
beWHfszO_cough,1.0254614865590206e-11
rKMOpWqv_cough,3.2370178359997226e-06
LLjQHdPC_cough,6.491089946363687e-14
YxoregOW_cough,1.6048696238613047e-07
ypitsIIl_cough,3.673430917089382e-12
gSyDTrEu_cough,1.294106914428994e-05
UfWkikkq_cough,0.0005383339012041688
fJXWyITs_cough,2.6939794839364595e-09
CQXOywmX_cough,4.3383274403452354e-12
WHFUlLyr_cough,0.00010439683683216572
oazWXRYK_cough,3.645057950052433e-05
LzmEYjeH_cough,4.117641339007605e-09
EbxJzcPn_cough,2.7910944666587056e-08
pFerVDir_cough,0.9994271993637085
rAKaNjve_cough,3.79817228016166e-12
nGEuYFMI_cough,3.52907991327811e-05
VaXVDlOx_cough,0.0015956554561853409
ZwATsPNv_cough,3.276664273244023e-09
COLtegjU_cough,8.614233857526655e-22
BMbIFgPa_cough,1.8681994333746843e-06
VVwEoApp_cough,0.0007036987808533013
tYCJGTVA_cough,6.872857144513134e-11
zUwStFbv_cough,2.2411450117942877e-07
THjOqcKy_cough,0.9998947381973267
DhazUeja_cough,0.00024161605688277632
ZxAapsyK_cough,1.3300033288032864e-06
JLAmlcZM_cough,4.769271981786005e-06
YLWmQohA_cough,1.1063188765092491e-07
jvjYUEYj_cough,0.00017665617633610964
PIxBHbJf_cough,3.558918979251757e-05
xtjHkUOq_cough,3.016238565578533e-07
syyAoPut_cough,8.524580113017294e-19
CVPTxLsr_cough,0.0007877488969825208
eAHwANhF_cough,0.00012918560241814703
AwRwAlzZ_cough,3.021877886810742e-12
jTUBXdXu_cough,2.7184519826167763e-12
qoQPVniF_cough,4.376099482783502e-08
HQnceIHN_cough,2.82791660310977e-07
zwYEGgem_cough,3.162905386489001e-07
dKHLPKyy_cough,2.7454387208081243e-08
TAhoVoLl_cough,8.677225604714067e-11
EOzrpyLb_cough,1.4706860440583114e-07
zuEzdVVo_cough,0.9999985694885254
CHekRfYK_cough,1.4845104487903882e-05
lkMDGFaS_cough,2.2078242012391058e-11
bRWGFBjh_cough,2.3236934598713788e-09
BsbnEMPc_cough,0.00022768221970181912
mAMmKvqp_cough,3.289433792019736e-08
oRtPjsui_cough,3.5866872138967665e-08
mrUcOgcw_cough,8.631612047338422e-08
ITvXeGue_cough,5.045921352575533e-05
VjMriKLm_cough,0.001169737079180777
GAIpMcsD_cough,1.3463596815199708e-07
otgsKYkm_cough,7.97927441453794e-07
ifijbQMh_cough,4.639119383781365e-12
wkwESJzt_cough,2.9755565833511355e-07
nKxmiose_cough,3.0743759538154336e-08
kFfGRyPL_cough,1.7922778852152987e-06
SFjbFURw_cough,1.074836973202764e-06
dLwOQwoK_cough,0.00020777569443453103
rTrqJZzR_cough,8.91122363100294e-06
NVYTYDeD_cough,3.1769918678037357e-06
nQEQglbO_cough,6.683842457277933e-07
TGukCwwl_cough,2.7451498681330122e-05
GTqQwmGx_cough,7.321182783925906e-05
wpOrWhJr_cough,5.329243448447263e-13
PoQFhmyT_cough,4.0656891187040856e-09
kzxREPlJ_cough,1.8913679014076479e-06
JqxUjjst_cough,4.868866744800471e-05
VpXCPvoL_cough,0.9997218251228333
iiVeFzGm_cough,1.3641940910247286e-08
ZYDLwXWo_cough,7.601893685205141e-06
UuHfTYlk_cough,1.5501587914776987e-13
dWOdAkOD_cough,0.0009271119488403201
AEthVqjZ_cough,1.307473507239365e-08
TOafVQgS_cough,3.52962852048222e-05
uWhfXxgr_cough,0.9978245496749878
RFHIFPDY_cough,6.254163409380453e-09
wrbGKPBC_cough,1.0
XKpWkimb_cough,1.6802970321805333e-06
WxnfnVMa_cough,0.9997033476829529
ORpLBtjw_cough,2.1243536707515887e-07
AahjnFof_cough,4.079963103476025e-11
RfcAHZwg_cough,3.4795113606378436e-05
ZcoERXOH_cough,7.45586870021242e-10
TRunXnCF_cough,2.3293131334867212e-07
lvFgEilL_cough,9.859471976369528e-16
hnfTDfZa_cough,1.019580952998922e-08
JTUeJBHR_cough,0.9999299049377441
IjqtYfKq_cough,8.29807333957433e-07
tLGupSiw_cough,0.9986006617546082
rLHrNros_cough,2.397667131504022e-08
iqfbGPhI_cough,2.4752047633747054e-10
IkmWSZnM_cough,0.999806821346283
WGUFMeST_cough,0.0011596527183428407
SKsCXofo_cough,1.5418435168612632e-06
uewkcQlh_cough,0.2010127753019333
vNXnjiHM_cough,1.998413212689343e-09
LjYGsZud_cough,3.1253343024673086e-08
bgOaOgxU_cough,0.99165278673172
erpixQvP_cough,7.663233191124164e-06
hCIDQATj_cough,5.03360797665664e-06
ZMuNnrMV_cough,1.2427236470102798e-05
aBXnKRBt_cough,6.369612947310088e-06
MKzONZrR_cough,0.9999798536300659
wbSCGCHw_cough,3.3772171257467898e-12
fRvMouNb_cough,1.996307219087612e-06
fONdkDVs_cough,2.6497653493606776e-07
mOzvQRTA_cough,0.005757152568548918
qVTYwYrh_cough,4.1532729255777667e-07
dSNzzyrg_cough,3.196137754457595e-08
OyzUNmKm_cough,2.0044140229980717e-13
aOQmLItZ_cough,0.9985789060592651
IMVJCwjW_cough,9.572296427728944e-11
UBspkYZX_cough,6.137379386927933e-05
HbIBRElB_cough,0.00010496572213014588
fZENJiyQ_cough,7.52910054302447e-08
ztfUsnoA_cough,7.428330728309618e-10
ZZilsgIf_cough,0.0014134637312963605
NmZYPRDf_cough,4.039681016365648e-07
SZiRVJem_cough,9.849849647025621e-08
lCjEVZiU_cough,0.9922574758529663
mqXtuoLB_cough,0.000666957173962146
kkjpltkz_cough,1.867864085625115e-08
xpMFZnia_cough,1.0
TeDXBfwI_cough,4.7571927552780835e-07
hoFDYVxy_cough,2.18713867070619e-05
XUdICofA_cough,1.9718681869562715e-05
ePpysCaD_cough,0.9748523235321045
cNMOJqng_cough,9.353903607234315e-08
ZfHSpzFT_cough,2.053887184568122e-15
soimteOm_cough,1.591659443134219e-11
KXRNyqiT_cough,0.0002815322077367455
qahEVrvk_cough,1.8409669879575034e-14
gWIdyGmS_cough,3.204916936283553e-07
AHvqxmTD_cough,0.9999994039535522
DNGNOspf_cough,3.0260682848393117e-10
vOgadWhN_cough,3.856922319300793e-07
cMgBQkuX_cough,1.6468654848722508e-06
qYgNnBmk_cough,1.3228208217697102e-06
lOrVCtxS_cough,1.5156011168304673e-10
ylVxnnFc_cough,5.0300095608690754e-05
KxKCeupX_cough,2.264783489636102e-07
xXIqgYEx_cough,3.910640225512907e-05
xVJOjsrR_cough,0.00044371854164637625
AtACyGlV_cough,0.00027139513986185193
RmPHvzGd_cough,5.428791337180883e-05
KoCKwgxA_cough,1.0303399449185235e-06
gSFXFdyv_cough,1.2584574271556903e-08
NlTGsODF_cough,3.5114921047352254e-05
VJvyPHIL_cough,4.9366782661763864e-08
fzzGPSYm_cough,1.0292326990679612e-09
PZtvokKC_cough,6.71859088470228e-05
jJZVWNtY_cough,2.658111225173343e-05
JGYGEqxF_cough,4.3971837726530794e-08
SXjgdTMw_cough,1.3452531189700467e-13
ACKYAaOu_cough,0.04142747446894646
xxYeZqAm_cough,8.059745368882432e-07
BrysHzaT_cough,4.129423025744927e-09
RhTJImXA_cough,1.667605283728335e-05
DMjHtcQk_cough,1.8444505645032194e-10
JtsPzyAV_cough,0.009979159571230412
psieoQsP_cough,0.0013217497617006302
Iuvxofao_cough,0.00224258191883564
mypfXIGq_cough,2.3066222265555325e-09
iqKvPHBY_cough,2.6921325115836225e-05
YpSbLQxB_cough,0.12776213884353638
IeRTIrHB_cough,5.798250324318133e-09
jGUXxXiu_cough,0.0009814822115004063
GlXwoDJV_cough,1.2221891901309512e-11
OhfmyXMY_cough,0.000840850465465337
FiMMzrzL_cough,0.9897554516792297
ERVrHxMq_cough,1.732089471850884e-10
hSAGyBqE_cough,0.0013948080595582724
mShjHLvX_cough,2.054125388895045e-06
dWdLnIQt_cough,0.00035345577634871006
shWMdtQm_cough,5.4767183747556715e-19
jGLJqfXu_cough,2.7981232886276075e-09
FnTPcXIN_cough,3.793741853996835e-08
OWqgakTz_cough,0.0001440153573639691
vUzpQzVF_cough,3.4901196954706393e-07
GHhjmiuJ_cough,0.9931161999702454
eoxRrtMw_cough,1.2984238310309593e-05
EVdTfrVp_cough,6.323743377834035e-07
aOQmLItZ_cough,0.9985789060592651
NsyHrOQA_cough,3.3601640845878444e-16
nzeuTdaX_cough,0.9997736811637878
tebbafUY_cough,2.1578168418745491e-10
UPdzXZBW_cough,0.9986526966094971
ZvrepenP_cough,0.9998262524604797
jqMxtoFj_cough,7.316629080378334e-09
sDkihJQS_cough,7.215181785369396e-10
CfrQxSCu_cough,1.0099045905098691e-10
fevXMvOT_cough,2.8341403876530613e-11
RHRmbDpO_cough,7.750001983568044e-19
wUtkeUtn_cough,0.00020274809503462166
zzTJVzBg_cough,1.300304148799114e-07
ugzKaJKI_cough,4.923267571399492e-09
mQzocegN_cough,5.516017420603703e-09
sJAyaUac_cough,6.22066977484792e-07
tReVHGVm_cough,0.0001588320592418313
mXpeNHJS_cough,3.521126200212166e-05
ypnHfeQs_cough,2.7205634978599846e-05
xGSDDilq_cough,3.1367267183668446e-07
GxGBAzwK_cough,1.2079084548094875e-19
mPIfZEhw_cough,1.2137766134401318e-05
FZXFpXhV_cough,0.3259536027908325
WkAWZghi_cough,1.9453752031495242e-07
gAqYALTA_cough,0.001475307159125805
etKQRLfK_cough,1.4927928532415535e-05
CgdCJMhN_cough,0.0005512619973160326
MYuPhXWM_cough,4.234543618530928e-11
AfHKswLD_cough,7.646372250746936e-05
jnWUQXAF_cough,4.698426891991403e-06
WFUAvflC_cough,2.5418519271624973e-06
onvSojPF_cough,1.0567536845584868e-09
hnYxORIJ_cough,0.9993010759353638
JxWZiOvy_cough,0.0009263441897928715
GZTIReTs_cough,1.378303260369737e-13
dZOQObIy_cough,4.712382724392228e-05
hrlGAWMY_cough,3.4340973797952756e-07
bfCQQyFR_cough,5.111231438093e-09
NHTbiCJm_cough,0.00041787090594880283
jtXSbXWE_cough,4.2018707957502954e-11
SyvAHCPL_cough,1.0750327419373207e-06
JyLxCzLr_cough,1.936682383529842e-05
hAoMwyku_cough,4.2850666659433045e-07
KGcMvHns_cough,1.8802310819410195e-09
tGuQLcaV_cough,1.0
AHIDJJfo_cough,3.1425418365628455e-13
vanjXlUi_cough,2.014086897261791e-09
PAYMiMAZ_cough,2.772907691905857e-06
BJtypCcm_cough,3.0185094007650903e-11
yUWMZYoD_cough,4.255342389569705e-08
DdvWRFdS_cough,0.9999978542327881
qKaXzXyW_cough,0.999265730381012
IvekRhoV_cough,1.2441304497040617e-12
KnlFWpeO_cough,3.2106008830527517e-15
HXqroOlc_cough,6.688613666483434e-06
sqRJrwOB_cough,1.2485491424740758e-05
QBzLliLf_cough,2.3779025468684267e-06
jcoxMvCW_cough,2.809901467060172e-08
rfondowf_cough,1.5014602467999794e-06
zgBcKRwd_cough,8.531578714610077e-07
bgOaOgxU_cough,0.99165278673172
GOdotVcf_cough,2.8637634386541322e-05
PamsVulB_cough,2.1999360910740506e-07
OYpxSaaB_cough,0.999997615814209
HrFdvSeN_cough,2.7627093004412018e-05
tIyZgKIK_cough,9.1714457480397e-15
HlWISuNU_cough,1.200163478642935e-05
qRLRbGHB_cough,3.785122215660408e-10
msKnOSwn_cough,4.4385068065366795e-08
ifdQLhYs_cough,0.00014581820869352669
WiBywXuA_cough,1.9710402199279997e-09
aOKoUBJO_cough,1.3631709805395076e-07
rAvFScck_cough,9.21428522815404e-07
HxAAalOX_cough,3.8138384894637056e-08
vuEqyKkh_cough,1.0013968321231914e-08
XYUUCWBW_cough,2.8758435520123693e-13
coYnRBKq_cough,9.133430678431864e-10
VYUfZYIU_cough,1.4924460322099375e-13
RweAHXfK_cough,4.589944001054391e-05
rosWzrOe_cough,0.9976770281791687
aADACozj_cough,1.990839493259955e-08
UlzMOAPB_cough,2.1805510641570436e-06
LsfARYiq_cough,4.5239648898132145e-05
lJYycaIu_cough,1.2615618061317946e-07
KRxXhBQI_cough,0.07823684811592102
EQQdToXW_cough,1.2515283080716255e-11
uHSbqZKI_cough,0.00016475269512739033
wArEymbf_cough,3.980552719440311e-06
ZopvevoE_cough,0.00019879966566804796
ThBvDEfS_cough,2.453979732308653e-06
tyEybnSz_cough,1.914163272331848e-11
mBChVCnH_cough,1.738727739564183e-08
dbyaRXFg_cough,2.6856834534072505e-09
nEVdVhCz_cough,3.7976872135914164e-06
ChNuGKfw_cough,1.895936563300893e-08
AMmVkqHQ_cough,1.689679229865959e-10
zmRJrXNj_cough,3.115485994187317e-11
TRAbbrxs_cough,0.9999980926513672
mHDQzFsZ_cough,0.0005253474228084087
RUaouMCL_cough,1.893460277457848e-09
HPLYxJBC_cough,0.0001352544641122222
hhWAIzlA_cough,1.0757675994454985e-07
pkrAiMuj_cough,3.6515068746467705e-10
diRTRMug_cough,5.8969127324226545e-12
TZZDoJEu_cough,8.001754031283781e-05
gVNJPSmk_cough,6.278242494772712e-07
gaPPlJsV_cough,7.944388926262036e-05
AamNArxa_cough,0.00027030438650399446
dFRcHJhF_cough,6.225480200794387e-13
Jlwpjevo_cough,1.3759751027464517e-06
cGbSTkWK_cough,3.854789156321203e-06
GzlkLlxX_cough,7.91673571143292e-08
uhDIvVmM_cough,3.2468721721662375e-12
IEqdrBaP_cough,0.0032236853148788214
ochZVMLR_cough,5.6662243785865485e-09
WgHrhDlc_cough,1.4575129547722554e-08
WHCWoaKf_cough,8.631144737591967e-06
vZPHdGNl_cough,1.9263296735516633e-08
wJLIGXem_cough,7.059745257720351e-06
HLEnSzSL_cough,3.307228325866163e-05
CsoDcISU_cough,8.0400621982335e-07
ZvjQhNJh_cough,9.001633216598748e-09
ndOvKupm_cough,2.3430258118756482e-17
oYnPqXON_cough,0.9919204711914062
hPmlgEcN_cough,0.9999996423721313
SsgSBENu_cough,2.1351342027742248e-08
aVjMMIvu_cough,2.5921906853909604e-05
ohuhxiot_cough,1.3456823353408254e-06
TXXNGCoU_cough,4.5004704588791355e-05
tqdBioPS_cough,0.9953961968421936
dlpsSQjM_cough,1.5744286429253407e-05
LBoAWuox_cough,3.8841315580517843e-11
YRCkzhHK_cough,4.747222646983573e-06
xqjxQCUb_cough,1.3401320941852646e-08
nqTirddu_cough,7.100897346390411e-05
yGuFMSpP_cough,1.9873239580192603e-05
DmauIMKG_cough,2.590757139842026e-05
