File_name,Probability
EFZUPSuS_cough,0.919502854347229
DDdWaoiR_cough,0.9872407913208008
DhdzDVXD_cough,8.880748509909608e-07
KQspNwPa_cough,0.005023479461669922
EBZavziR_cough,0.0009233057498931885
BAuNNPnY_cough,0.006138712167739868
AhkTHlAt_cough,0.2811296582221985
TAniJNub_cough,0.00030675530433654785
xgOhYdlg_cough,0.003202080726623535
ZVNDncrh_cough,6.3466732171946205e-06
pWYRkIiQ_cough,0.12717431783676147
dartXVFJ_cough,1.3031646631134208e-05
PzyznhPR_cough,0.00022622942924499512
HtuRbBOO_cough,4.045971218147315e-05
eYzgYdYl_cough,9.502335888100788e-05
rTIRmBhu_cough,0.0034650564193725586
pCdOvfWM_cough,5.1770577556453645e-05
RpcgTYyk_cough,0.00025716423988342285
LwpVsiNq_cough,0.9633597135543823
osCanEgJ_cough,0.001445680856704712
DOmCORLp_cough,0.0005619823932647705
THjOqcKy_cough,0.8471616506576538
FouIptoD_cough,7.11245840868957e-14
HvfYoWAy_cough,4.3999366425850894e-06
oFgwOqdM_cough,0.0005370676517486572
NLPtyRSo_cough,1.5530373275396414e-05
kFKwtSWx_cough,1.2464744941098616e-05
ztVpRVXe_cough,0.00023862719535827637
evxTwqal_cough,0.0001704096794128418
iVHYeqeO_cough,3.3832138797151856e-06
WAAWPGXe_cough,0.0051119327545166016
BkCIGKFx_cough,0.00019598007202148438
XmBfxcPF_cough,4.717362287465221e-07
MLvYlCpK_cough,2.939789300882012e-09
XEpzuuNz_cough,0.0004418790340423584
GSDMleNk_cough,1.734579924139723e-09
duiSnlug_cough,1.668371107932387e-09
YThfTbHx_cough,0.0001322925090789795
pFerVDir_cough,0.9957778453826904
FcWxqeAl_cough,0.9683413505554199
YdycVava_cough,4.770748637383804e-05
KbukmjaA_cough,0.0010927319526672363
DxcSzPmw_cough,0.01655438542366028
WumlYgbv_cough,0.0025966763496398926
WBxMiWkn_cough,0.0007847845554351807
iCaywRfN_cough,8.879587731769334e-09
cBySOpIM_cough,0.7775272130966187
sPsztonA_cough,0.008518040180206299
LubQiFjg_cough,8.593499387643533e-07
uDfpCWpV_cough,7.3504306783434e-05
NcOeEncY_cough,1.193579679537038e-10
nVMrJLmO_cough,0.10850676894187927
jLkxgZig_cough,0.026605874300003052
chGohOak_cough,3.1347542517323745e-07
eGYFrsuJ_cough,0.0024898648262023926
kgOmxxfI_cough,0.00013250112533569336
PeXCNmdF_cough,7.644857396371663e-05
SAnbDyHE_cough,0.006181210279464722
NFzmoipU_cough,0.0012361109256744385
vIJwhKJT_cough,0.006596773862838745
DiJtAeJU_cough,6.508035585284233e-05
xXutlAGK_cough,1.2248912106826992e-08
vGZBUQLf_cough,0.14732465147972107
VNAsEvMe_cough,2.99063003694755e-07
tXInhpmd_cough,5.691785645467462e-06
OFZViZpu_cough,0.0016320347785949707
kidcGlKj_cough,1.878212287920178e-06
UACLQauP_cough,0.9246745109558105
IyDhFNNp_cough,0.07164910435676575
iuZICSGP_cough,0.005059570074081421
WCmpoNAm_cough,5.848315413459204e-05
DmslAEJg_cough,0.01026928424835205
GHhjmiuJ_cough,0.9867594838142395
ApfHNsIX_cough,0.02898550033569336
ooseuVjJ_cough,0.0017199814319610596
tfkukFze_cough,0.6736544370651245
davHZqCa_cough,0.017127573490142822
SsrgLVgo_cough,0.00018483400344848633
RbCJnsUq_cough,0.06219497323036194
lWkZVgZI_cough,0.6874479651451111
HBqmFqKH_cough,0.9838854074478149
HkTHkyvR_cough,0.006822735071182251
zBSZRIYC_cough,0.000294417142868042
fACsfnXM_cough,0.002429783344268799
GxCkuKkA_cough,0.0005221664905548096
lekniQIj_cough,0.0006567835807800293
VbkLikGS_cough,5.882723053218797e-05
TdanpCuy_cough,0.001395106315612793
mXqJvXcc_cough,2.332829573958861e-08
MLlkeGgp_cough,1.0365605703555048e-05
TwleJYqi_cough,3.1141599521333774e-08
YLKbuGZG_cough,0.00011865851411130279
oULoNlMC_cough,0.00227433443069458
PcfUHqEv_cough,0.0003631114959716797
YNaGsZRi_cough,4.633091884898022e-05
lpymbSjD_cough,0.0025366246700286865
ldBxqIQk_cough,0.0012950301170349121
nOQuckqH_cough,7.665554585400969e-05
kyWvvnfL_cough,3.143807771266438e-05
jWgoHXYk_cough,1.1037650438083801e-06
HvKmrpzK_cough,2.9885859476053156e-05
UCQoOjAM_cough,0.00030994415283203125
GOxJdfVi_cough,2.5986786567955278e-05
nKfYuzRZ_cough,0.003190934658050537
MoLuSdkY_cough,0.016839832067489624
OaOdjWab_cough,2.500674600014463e-05
YHyRBsBn_cough,0.0025876760482788086
OCbXvrKe_cough,0.022533774375915527
UasvLcWz_cough,3.093587565672351e-06
OKdyPiWm_cough,0.004554152488708496
pJBUUJXs_cough,0.0032108724117279053
HVvXSGEd_cough,1.0656842277967371e-05
XfEgEdxn_cough,4.200801777187735e-05
zhsLboWa_cough,5.293371962977744e-09
BfKUapRu_cough,2.3281988603685022e-07
JZuzMMjI_cough,1.0481246981441927e-08
ySnfmLLI_cough,2.7956191843259148e-05
hTLOsLXc_cough,8.73344049523439e-07
eRPTfOVK_cough,0.0005205869674682617
rLaKXMvv_cough,0.00371435284614563
NakqRIUN_cough,5.7714722061064094e-05
uImNPTOa_cough,0.0011779963970184326
JIoTIdVI_cough,0.003837794065475464
yLtWxHhQ_cough,0.0010117888450622559
hIavvSRF_cough,0.014380156993865967
sXtYBWoe_cough,0.00010922487126663327
cccRQLsd_cough,3.8384946492442396e-06
chOLvvsA_cough,0.006903141736984253
CYFhteFO_cough,9.842700592344045e-07
AHdYXdSA_cough,7.355114348683855e-07
EFZUPSuS_cough,0.919502854347229
xxeNPDIF_cough,0.0003248155117034912
EMxfRtFN_cough,0.00029268860816955566
BoMMgcGi_cough,1.4658065083494876e-05
CzXcnnae_cough,0.004177451133728027
VVBXeZuW_cough,0.006053656339645386
laDhjRJB_cough,0.0003681480884552002
jXvPRlnb_cough,0.0008025169372558594
PUdXOJsL_cough,0.0015756487846374512
UPdzXZBW_cough,0.9728256464004517
djaDYUDQ_cough,0.000257343053817749
TRAbbrxs_cough,0.9889243841171265
ikrSQjNm_cough,3.79015841645014e-06
ZLvMOlVR_cough,0.0013276934623718262
DdORgIiV_cough,5.6714737073360055e-11
uozCPZSz_cough,0.0007353127002716064
DdvWRFdS_cough,0.9711604118347168
mwPZJfvT_cough,0.00033527612686157227
hYcauAvx_cough,3.776942647526482e-11
nkaTqtDo_cough,0.0008962452411651611
GnZCjsmF_cough,0.00048294663429260254
cjfIjhyi_cough,2.7238593247602694e-07
hXkcoGDK_cough,0.05642765760421753
htlzaAUU_cough,2.9482334866770543e-06
ZXWzTfVB_cough,8.7038524725358e-06
Lscnbkqd_cough,4.528322460828349e-05
rDpIxbww_cough,0.4241960644721985
bLoPkSgQ_cough,0.028002291917800903
UACLQauP_cough,0.9246745109558105
leUyQCoq_cough,0.0005818009376525879
UZLjUEcv_cough,0.015692681074142456
GHhjmiuJ_cough,0.9867594838142395
goWcEHng_cough,4.606489892466925e-05
beWHfszO_cough,8.604524737165775e-08
rKMOpWqv_cough,0.0008468329906463623
LLjQHdPC_cough,3.025602666184568e-07
YxoregOW_cough,3.454523175605573e-05
ypitsIIl_cough,5.313319562105789e-09
gSyDTrEu_cough,0.0013703703880310059
UfWkikkq_cough,0.00848880410194397
fJXWyITs_cough,0.0001252889633178711
CQXOywmX_cough,1.8226988686365075e-05
WHFUlLyr_cough,0.0058629512786865234
oazWXRYK_cough,0.03577658534049988
LzmEYjeH_cough,5.34612172486959e-06
EbxJzcPn_cough,2.4799780931061832e-06
pFerVDir_cough,0.9957778453826904
rAKaNjve_cough,1.071512372163852e-07
nGEuYFMI_cough,7.627299783052877e-05
VaXVDlOx_cough,0.038111478090286255
ZwATsPNv_cough,3.582650379030383e-06
COLtegjU_cough,2.3212295974239794e-10
BMbIFgPa_cough,0.006290823221206665
VVwEoApp_cough,0.20725274085998535
tYCJGTVA_cough,4.963980700267712e-06
zUwStFbv_cough,6.044230030965991e-05
THjOqcKy_cough,0.8471616506576538
DhazUeja_cough,0.00856444239616394
ZxAapsyK_cough,0.00013822317123413086
JLAmlcZM_cough,0.0015842318534851074
YLWmQohA_cough,8.307222742587328e-06
jvjYUEYj_cough,0.0065094828605651855
PIxBHbJf_cough,0.00044602155685424805
xtjHkUOq_cough,0.0009093880653381348
syyAoPut_cough,1.8626620246209313e-09
CVPTxLsr_cough,0.05845293402671814
eAHwANhF_cough,0.0023438632488250732
AwRwAlzZ_cough,3.365386191944708e-08
jTUBXdXu_cough,2.221641352662118e-06
qoQPVniF_cough,5.845998202858027e-06
HQnceIHN_cough,0.00020384788513183594
zwYEGgem_cough,8.876290849002544e-06
dKHLPKyy_cough,0.0002160966396331787
TAhoVoLl_cough,4.966090045854799e-07
EOzrpyLb_cough,5.203996261116117e-05
zuEzdVVo_cough,0.7796651124954224
CHekRfYK_cough,0.0009319782257080078
lkMDGFaS_cough,7.170900062192231e-05
bRWGFBjh_cough,4.342349711805582e-05
BsbnEMPc_cough,0.007232040166854858
mAMmKvqp_cough,0.0005932152271270752
oRtPjsui_cough,0.00025454163551330566
mrUcOgcw_cough,1.3730998489336343e-06
ITvXeGue_cough,0.005247622728347778
VjMriKLm_cough,0.0535072386264801
GAIpMcsD_cough,2.5646313588367775e-05
otgsKYkm_cough,0.0002435743808746338
ifijbQMh_cough,5.2714613048010506e-06
wkwESJzt_cough,0.0009740293025970459
nKxmiose_cough,2.3958331439644098e-05
kFfGRyPL_cough,0.0005788207054138184
SFjbFURw_cough,0.0035165250301361084
dLwOQwoK_cough,0.011739134788513184
rTrqJZzR_cough,0.00018227100372314453
NVYTYDeD_cough,0.0011914074420928955
nQEQglbO_cough,0.0018924474716186523
TGukCwwl_cough,0.0018489360809326172
GTqQwmGx_cough,0.010286152362823486
wpOrWhJr_cough,1.4182885479385732e-06
PoQFhmyT_cough,0.00013554096221923828
kzxREPlJ_cough,0.002346247434616089
JqxUjjst_cough,0.013046085834503174
VpXCPvoL_cough,0.9903786778450012
iiVeFzGm_cough,6.41097649349831e-05
ZYDLwXWo_cough,0.008738428354263306
UuHfTYlk_cough,8.230537673625804e-07
dWOdAkOD_cough,0.015117377042770386
AEthVqjZ_cough,0.00011749865370802581
TOafVQgS_cough,0.0028997957706451416
uWhfXxgr_cough,0.9817208051681519
RFHIFPDY_cough,1.5094746231625322e-05
wrbGKPBC_cough,0.9935166239738464
XKpWkimb_cough,0.00011034040653612465
WxnfnVMa_cough,0.9847095608711243
ORpLBtjw_cough,0.00503203272819519
AahjnFof_cough,1.8188153489973047e-06
RfcAHZwg_cough,0.0015362203121185303
ZcoERXOH_cough,0.0007065534591674805
TRunXnCF_cough,5.2711369789903983e-05
lvFgEilL_cough,1.074901678776996e-08
hnfTDfZa_cough,0.0006531178951263428
JTUeJBHR_cough,0.9866695404052734
IjqtYfKq_cough,7.952385203680024e-06
tLGupSiw_cough,0.983107328414917
rLHrNros_cough,0.000545203685760498
iqfbGPhI_cough,8.205383892345708e-06
IkmWSZnM_cough,0.564142107963562
WGUFMeST_cough,0.03653937578201294
SKsCXofo_cough,0.002180635929107666
uewkcQlh_cough,0.16193285584449768
vNXnjiHM_cough,4.7587840526830405e-05
LjYGsZud_cough,2.243245398858562e-05
bgOaOgxU_cough,0.9107205271720886
erpixQvP_cough,0.004769682884216309
hCIDQATj_cough,0.0018332302570343018
ZMuNnrMV_cough,0.00087013840675354
aBXnKRBt_cough,0.0056243836879730225
MKzONZrR_cough,0.997118353843689
wbSCGCHw_cough,3.5812274745694594e-07
fRvMouNb_cough,0.0022423267364501953
fONdkDVs_cough,1.8788348825182766e-05
mOzvQRTA_cough,0.38405123353004456
qVTYwYrh_cough,0.0016264021396636963
dSNzzyrg_cough,7.974485015438404e-06
OyzUNmKm_cough,1.1572659275316255e-07
aOQmLItZ_cough,0.9871789216995239
IMVJCwjW_cough,5.6173874327214435e-05
UBspkYZX_cough,0.005847156047821045
HbIBRElB_cough,0.009806275367736816
fZENJiyQ_cough,4.834611445403425e-06
ztfUsnoA_cough,0.00027108192443847656
ZZilsgIf_cough,0.05174058675765991
NmZYPRDf_cough,0.0005130767822265625
SZiRVJem_cough,0.002630889415740967
lCjEVZiU_cough,0.9750508069992065
mqXtuoLB_cough,0.025037109851837158
kkjpltkz_cough,0.0001168681337730959
xpMFZnia_cough,0.9310638904571533
TeDXBfwI_cough,0.0026264190673828125
hoFDYVxy_cough,0.006644606590270996
XUdICofA_cough,0.00501251220703125
ePpysCaD_cough,0.9054630398750305
cNMOJqng_cough,0.0002987682819366455
ZfHSpzFT_cough,1.861536147451659e-09
soimteOm_cough,1.962808482858236e-06
KXRNyqiT_cough,0.0035510659217834473
qahEVrvk_cough,5.641933285005507e-07
gWIdyGmS_cough,0.00013688206672668457
AHvqxmTD_cough,0.9991924166679382
DNGNOspf_cough,6.954696800676174e-07
vOgadWhN_cough,1.643434734432958e-05
cMgBQkuX_cough,0.0004235804080963135
qYgNnBmk_cough,0.001010984182357788
lOrVCtxS_cough,0.0035574138164520264
ylVxnnFc_cough,0.034806519746780396
KxKCeupX_cough,1.0450143236084841e-05
xXIqgYEx_cough,0.0027073323726654053
xVJOjsrR_cough,0.04225951433181763
AtACyGlV_cough,0.0015435218811035156
RmPHvzGd_cough,0.005590677261352539
KoCKwgxA_cough,0.00031191110610961914
gSFXFdyv_cough,6.207689580151055e-07
NlTGsODF_cough,0.0036991238594055176
VJvyPHIL_cough,0.0007879734039306641
fzzGPSYm_cough,8.983894076664e-06
PZtvokKC_cough,0.0006223917007446289
jJZVWNtY_cough,0.01161918044090271
JGYGEqxF_cough,4.409177563502453e-06
SXjgdTMw_cough,4.689030902227387e-06
ACKYAaOu_cough,0.07486894726753235
xxYeZqAm_cough,0.0005098581314086914
BrysHzaT_cough,5.965690888842801e-06
RhTJImXA_cough,0.0007034838199615479
DMjHtcQk_cough,2.5700337573653087e-06
JtsPzyAV_cough,0.006324440240859985
psieoQsP_cough,0.00753939151763916
Iuvxofao_cough,0.025302112102508545
mypfXIGq_cough,2.9464023100445047e-05
iqKvPHBY_cough,0.0025285184383392334
YpSbLQxB_cough,0.06339725852012634
IeRTIrHB_cough,7.354764238698408e-05
jGUXxXiu_cough,0.01412200927734375
GlXwoDJV_cough,3.545288791428902e-07
OhfmyXMY_cough,0.06530150771141052
FiMMzrzL_cough,0.7738322019577026
ERVrHxMq_cough,1.602171778358752e-06
hSAGyBqE_cough,0.003951817750930786
mShjHLvX_cough,0.0010747909545898438
dWdLnIQt_cough,0.005601376295089722
shWMdtQm_cough,1.7641864857864675e-08
jGLJqfXu_cough,0.0001539289951324463
FnTPcXIN_cough,0.0006251633167266846
OWqgakTz_cough,0.00038236379623413086
vUzpQzVF_cough,5.486172449309379e-05
GHhjmiuJ_cough,0.9867594838142395
eoxRrtMw_cough,0.004550904035568237
EVdTfrVp_cough,9.121981565840542e-05
aOQmLItZ_cough,0.9871789216995239
NsyHrOQA_cough,3.1010176648749166e-09
nzeuTdaX_cough,0.9196307063102722
tebbafUY_cough,2.409004810033366e-05
UPdzXZBW_cough,0.9728256464004517
ZvrepenP_cough,0.9157143235206604
jqMxtoFj_cough,1.9586545022320934e-05
sDkihJQS_cough,0.00012168494868092239
CfrQxSCu_cough,5.7146538892993703e-05
fevXMvOT_cough,8.824879841995426e-06
RHRmbDpO_cough,1.9204262624583635e-09
wUtkeUtn_cough,7.4772742664208636e-06
zzTJVzBg_cough,7.228602771647274e-05
ugzKaJKI_cough,4.071502189617604e-05
mQzocegN_cough,5.9256395616102964e-05
sJAyaUac_cough,0.00014781951904296875
tReVHGVm_cough,0.004118621349334717
mXpeNHJS_cough,0.005972415208816528
ypnHfeQs_cough,0.0026252269744873047
xGSDDilq_cough,2.1370960894273594e-06
GxGBAzwK_cough,5.354517176869855e-11
mPIfZEhw_cough,0.024171441793441772
FZXFpXhV_cough,0.08344483375549316
WkAWZghi_cough,4.228914622217417e-05
gAqYALTA_cough,0.10914397239685059
etKQRLfK_cough,0.012094348669052124
CgdCJMhN_cough,0.0007524490356445312
MYuPhXWM_cough,4.441287160261709e-07
AfHKswLD_cough,0.05034679174423218
jnWUQXAF_cough,0.009471476078033447
WFUAvflC_cough,0.0005286931991577148
onvSojPF_cough,2.7843389034387656e-06
hnYxORIJ_cough,0.9851300716400146
JxWZiOvy_cough,0.17681941390037537
GZTIReTs_cough,2.6999043711839477e-06
dZOQObIy_cough,0.01385563611984253
hrlGAWMY_cough,0.00011020673991879448
bfCQQyFR_cough,7.047415419947356e-05
NHTbiCJm_cough,0.022339165210723877
jtXSbXWE_cough,6.701827805954963e-05
SyvAHCPL_cough,2.1473610104294494e-05
JyLxCzLr_cough,0.0013942718505859375
hAoMwyku_cough,0.008531659841537476
KGcMvHns_cough,7.016308700258378e-06
tGuQLcaV_cough,0.9999070167541504
AHIDJJfo_cough,2.2917681690159952e-06
vanjXlUi_cough,4.6272743929876015e-06
PAYMiMAZ_cough,0.0029682517051696777
BJtypCcm_cough,3.1880558708508033e-06
yUWMZYoD_cough,3.3197313314303756e-05
DdvWRFdS_cough,0.9711604118347168
qKaXzXyW_cough,0.9759597182273865
IvekRhoV_cough,4.5995690811651e-08
KnlFWpeO_cough,3.900105838283707e-08
HXqroOlc_cough,0.0015067458152770996
sqRJrwOB_cough,0.00013184547424316406
QBzLliLf_cough,0.00033229589462280273
jcoxMvCW_cough,7.301323057617992e-05
rfondowf_cough,4.878986146650277e-05
zgBcKRwd_cough,0.00014403462409973145
bgOaOgxU_cough,0.9107205271720886
GOdotVcf_cough,0.002132505178451538
PamsVulB_cough,0.00016626715660095215
OYpxSaaB_cough,0.998885989189148
HrFdvSeN_cough,0.009348869323730469
tIyZgKIK_cough,7.3367387720679744e-09
HlWISuNU_cough,0.015569329261779785
qRLRbGHB_cough,1.5183002233243315e-07
msKnOSwn_cough,1.8892902517109178e-05
ifdQLhYs_cough,0.0028374195098876953
WiBywXuA_cough,5.4970892051642295e-06
aOKoUBJO_cough,4.5328611122386064e-06
rAvFScck_cough,0.0010783374309539795
HxAAalOX_cough,2.1882880901102908e-05
vuEqyKkh_cough,3.377234179424704e-06
XYUUCWBW_cough,5.325733809513622e-07
coYnRBKq_cough,1.6499620869581122e-06
VYUfZYIU_cough,6.67256161435148e-09
RweAHXfK_cough,0.01024821400642395
rosWzrOe_cough,0.9812029600143433
aADACozj_cough,2.908212445618119e-05
UlzMOAPB_cough,0.00408288836479187
LsfARYiq_cough,0.01782408356666565
lJYycaIu_cough,2.083386789308861e-05
KRxXhBQI_cough,0.13524317741394043
EQQdToXW_cough,1.2310658803471597e-07
uHSbqZKI_cough,0.002441585063934326
wArEymbf_cough,0.04008975625038147
ZopvevoE_cough,0.0027389228343963623
ThBvDEfS_cough,0.0006735920906066895
tyEybnSz_cough,1.936264659718745e-08
mBChVCnH_cough,2.0403399503265973e-06
dbyaRXFg_cough,0.00010096294136019424
nEVdVhCz_cough,0.007198333740234375
ChNuGKfw_cough,6.019204192853067e-06
AMmVkqHQ_cough,3.0022333703527693e-06
zmRJrXNj_cough,1.983833863050677e-05
TRAbbrxs_cough,0.9889243841171265
mHDQzFsZ_cough,0.03803345561027527
RUaouMCL_cough,2.3681330276303925e-05
HPLYxJBC_cough,0.00824970006942749
hhWAIzlA_cough,7.240172999445349e-05
pkrAiMuj_cough,3.3405694921384566e-06
diRTRMug_cough,7.6233686741034035e-06
TZZDoJEu_cough,0.008464395999908447
gVNJPSmk_cough,0.0034385621547698975
gaPPlJsV_cough,0.02478426694869995
AamNArxa_cough,0.007296353578567505
dFRcHJhF_cough,3.00700008892818e-07
Jlwpjevo_cough,0.0008421242237091064
cGbSTkWK_cough,0.01327928900718689
GzlkLlxX_cough,3.300707976450212e-05
uhDIvVmM_cough,7.598189455393367e-08
IEqdrBaP_cough,0.004028767347335815
ochZVMLR_cough,2.056201537925517e-06
WgHrhDlc_cough,4.46585090685403e-06
WHCWoaKf_cough,0.0007098913192749023
vZPHdGNl_cough,2.222882176283747e-05
wJLIGXem_cough,0.008073270320892334
HLEnSzSL_cough,0.002411574125289917
CsoDcISU_cough,0.001727283000946045
ZvjQhNJh_cough,0.0022584199905395508
ndOvKupm_cough,1.1056459567337917e-11
oYnPqXON_cough,0.8235597014427185
hPmlgEcN_cough,0.9996408820152283
SsgSBENu_cough,1.5677949704695493e-05
aVjMMIvu_cough,0.011188656091690063
ohuhxiot_cough,5.002792022423819e-05
TXXNGCoU_cough,0.0030439794063568115
tqdBioPS_cough,0.9327810406684875
dlpsSQjM_cough,0.002798140048980713
LBoAWuox_cough,6.704138399982185e-08
YRCkzhHK_cough,2.0890291125397198e-05
xqjxQCUb_cough,4.4647822505794466e-06
nqTirddu_cough,0.0016168057918548584
yGuFMSpP_cough,0.00014495849609375
DmauIMKG_cough,0.002946406602859497
ZmHnqNhA_cough,4.96611392009072e-05
FeZaWcVO_cough,0.0034005343914031982
hhxHlHqa_cough,3.069166268687695e-05
HNkrPsKS_cough,0.005967944860458374
wRnPZLxQ_cough,0.019115090370178223
FDHiAeTE_cough,0.00698089599609375
eKxBnbRo_cough,0.14339759945869446
QLHWBMFZ_cough,0.0002982914447784424
UootHjgL_cough,0.017124205827713013
NVIPmLVN_cough,0.0024952292442321777
dPUWmOkU_cough,0.000155717134475708
ZOEknDgx_cough,8.512271961080842e-06
usSHBQST_cough,0.9533439874649048
aUKvSleS_cough,0.00030988454818725586
wgFAQRLl_cough,0.0009011626243591309
MfBttSrb_cough,4.6324048526003025e-06
FIkPFFrj_cough,6.848637713119388e-05
XudRtBRI_cough,0.9286867380142212
AhPVUYPm_cough,6.772273536626017e-06
nGnBoalw_cough,0.9474927186965942
mSFOIMxc_cough,6.304532871581614e-05
EaOSLfpf_cough,1.4335378182295244e-06
