File_name,Probability
xMTJMNNT_cough,9.726317529157313e-08
JeMoSOUq_cough,0.0073854923248291016
jXOfNYlD_cough,7.267335149663268e-06
rfWjVvbt_cough,0.00023680925369262695
sSBDUFmO_cough,4.0213939200839377e-07
UiKOyQZr_cough,0.0004019439220428467
CklhmkTY_cough,0.3966471254825592
UvCFYcxT_cough,0.06834259629249573
TLsCFBej_cough,0.021121174097061157
KnEboMWn_cough,3.418020060053095e-05
gClEqoBt_cough,0.007831037044525146
ENfBSmJk_cough,0.00500798225402832
hQMiivsp_cough,0.0002658963203430176
aLNnDlxP_cough,1.590163810760714e-05
VWaaFLEQ_cough,0.003729104995727539
WfwNAfdm_cough,3.481876410660334e-05
BaZcyJgc_cough,0.21644806861877441
paCvBpst_cough,1.327253613681023e-07
zddlOqjc_cough,0.40391406416893005
sGQWtRoW_cough,0.034689128398895264
jQSyVzMo_cough,7.3441979111521505e-06
SLJYnnDN_cough,0.0009051859378814697
ShbYYSOa_cough,0.2620900869369507
OEpLpiTK_cough,0.00018131732940673828
EIPrRHMo_cough,0.00017148256301879883
UQPEaGBR_cough,2.488978054770996e-07
YKQyHzFB_cough,0.0001327991485595703
xttlVujA_cough,0.00011894958151970059
BAzhdEvl_cough,0.00010077910701511428
AcenuUDE_cough,1.8304032778360124e-07
XDnFfIEQ_cough,0.010346800088882446
wPfTqYqS_cough,0.00015914440155029297
kTXByYrj_cough,3.5547207517083734e-05
qnAnstwH_cough,0.013654738664627075
pUpJCSFO_cough,3.6840546613348124e-08
YgQNMnrp_cough,0.16701224446296692
rOatPlPP_cough,0.1220068633556366
iPoURhRJ_cough,0.779104471206665
ZoCQwLsw_cough,0.06441378593444824
QQerVWEP_cough,0.00013118982315063477
hHcFPYZG_cough,7.069621688060579e-07
hIZByjLl_cough,0.9053168892860413
XImtwBWa_cough,0.008486121892929077
JMrOhqvd_cough,4.176937000011094e-05
OUcTImaS_cough,0.0009140670299530029
FpKHVkOj_cough,0.012651771306991577
ApfxSNYS_cough,0.00925472378730774
vHZSbmvF_cough,0.00412634015083313
IJYslqxt_cough,1.5415704183396883e-05
YRtJMjSL_cough,8.086750312941149e-06
cjkLARyP_cough,0.007123082876205444
jUKQKmME_cough,0.015973955392837524
LfRHKXQE_cough,0.31422609090805054
stEPXlbR_cough,7.305849862859759e-07
QIujDLTO_cough,0.0002244412899017334
UtsZOeGM_cough,4.809332665445254e-08
wwqzqucf_cough,7.321355042222422e-07
dzgyaJKb_cough,7.922782970126718e-05
dAlMsZAa_cough,0.0013356804847717285
gucqgUdO_cough,8.034925826905237e-07
ytBZOwcY_cough,0.8997519016265869
NTuVEhTI_cough,0.8995175361633301
MnIucLbb_cough,0.0016699135303497314
sedBFOUL_cough,0.0013544857501983643
ZngGYScI_cough,0.0005649030208587646
WxtUSymX_cough,0.004754930734634399
VYFvgWMm_cough,0.13931110501289368
coWKLPUF_cough,0.0002531707286834717
XvOqdxQJ_cough,0.001020282506942749
fyfYKFsi_cough,4.514481042861007e-05
